ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,3,1,1,0,1,50,2,0,0,0,0,37,4,2,0,2,1,24,0,2,17,0,1,3
156,2,1,1,2,2,47,1,0,3,0,2,39,2,0,0,0,1,24,2,2,10,0,1,10
156,3,1,1,1,1,46,0,0,6,0,0,41,1,1,0,2,0,24,1,3,8,0,1,11
136,5,14,2,5,1,46,0,1,5,2,0,41,0,0,1,2,0,23,1,2,14,0,2,5
148,8,5,1,0,12,39,2,0,0,6,0,33,4,0,1,2,0,24,0,13,9,0,1,0
155,4,0,1,2,1,47,0,1,4,0,0,42,0,1,0,1,0,25,1,2,14,0,1,6
157,3,1,1,0,1,46,1,0,5,0,0,42,0,1,0,2,1,24,0,2,10,0,1,10
144,4,4,1,9,1,46,0,1,5,5,0,36,2,0,0,1,1,22,3,2,16,0,1,4
156,4,0,1,1,1,50,2,0,0,0,1,41,0,1,0,1,2,24,0,3,16,1,1,2
148,4,5,0,5,1,48,0,1,3,3,0,38,2,0,0,2,4,20,1,3,14,0,2,4
150,7,3,0,2,1,46,0,1,5,2,0,40,1,0,3,0,4,20,0,1,13,1,1,7
151,4,1,1,5,1,48,1,0,3,3,0,40,0,0,2,0,0,25,0,5,10,0,1,7
144,8,7,1,2,11,37,1,0,4,4,0,37,2,0,0,2,2,23,0,9,5,0,1,8
155,6,0,1,0,3,40,5,1,4,0,1,42,0,0,1,1,0,25,0,3,9,0,1,10
157,2,1,1,1,1,46,1,0,5,0,1,40,2,0,0,2,2,23,0,0,8,0,1,14
152,4,1,2,3,1,46,0,1,5,0,0,41,0,2,0,2,0,23,2,1,14,0,1,7
148,7,2,3,2,1,47,0,1,4,2,0,40,1,0,2,0,1,23,1,2,14,0,2,5
143,3,5,1,10,1,45,0,0,7,3,0,40,0,0,0,1,1,22,3,2,11,0,1,9
157,4,0,1,0,1,43,4,1,4,0,0,43,0,0,0,2,0,25,0,3,11,0,1,8
156,2,1,3,0,1,47,2,0,3,0,1,41,1,0,1,0,2,24,0,3,12,0,1,7
148,7,0,3,4,1,46,0,2,4,0,0,43,0,0,1,2,0,24,0,2,10,0,2,9
148,3,5,2,4,1,44,0,1,7,0,0,42,0,1,1,1,0,24,1,0,14,1,2,6
157,3,1,1,0,1,50,2,0,0,0,0,41,0,2,0,2,0,24,1,2,14,0,1,6
156,2,3,1,0,2,46,0,1,4,2,0,40,1,0,0,0,2,25,0,4,11,1,2,5
144,8,4,1,5,7,39,0,0,7,5,0,37,1,0,1,2,0,24,0,6,5,0,1,11
154,2,1,3,2,1,48,0,0,4,0,1,39,2,1,0,0,3,24,0,3,12,0,1,7
158,3,0,0,1,1,46,1,0,5,0,0,42,1,0,0,0,3,24,0,3,10,0,1,9
