ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,6,2,0,0,20,33,0,0,0,6,0,37,0,0,1,1,2,23,0,18,4,1,0,0
155,1,3,1,2,1,44,2,0,6,0,0,40,3,0,0,0,8,16,3,1,12,3,0,7
153,1,4,1,3,1,43,1,0,8,3,0,40,0,0,0,0,4,20,3,2,9,4,0,8
158,0,0,0,4,1,46,1,0,5,0,0,43,0,0,2,0,2,23,0,8,4,1,0,10
158,0,1,0,3,2,43,0,0,8,0,0,43,0,0,1,0,0,23,3,3,7,0,1,12
157,0,0,2,3,0,45,0,1,7,0,1,42,0,0,0,0,0,25,2,3,5,0,0,15
156,0,1,2,3,2,44,0,1,6,0,0,43,0,0,0,1,1,25,0,4,5,0,0,14
158,1,2,0,1,4,43,0,0,6,1,0,40,2,0,3,0,7,15,2,4,14,2,0,3
157,1,3,0,1,3,42,2,0,6,2,0,37,4,0,1,0,6,17,3,4,13,2,0,4
159,1,0,1,1,1,44,1,0,7,0,0,43,0,0,0,0,0,22,5,3,7,0,0,13
153,1,4,2,2,0,46,0,1,6,0,0,42,1,0,1,1,0,25,0,1,13,0,0,9
154,2,2,2,2,1,45,1,0,6,1,1,40,1,0,0,0,1,24,2,3,11,0,0,9
156,1,1,1,3,0,41,0,0,12,0,0,42,1,0,0,0,4,20,3,1,3,0,0,19
159,1,2,0,0,6,42,0,0,5,0,0,41,2,0,2,0,8,15,2,2,14,2,0,5
154,0,3,2,3,2,43,1,1,6,0,0,43,0,0,0,0,2,25,0,4,5,4,0,10
154,2,3,2,1,0,45,0,0,8,0,0,43,0,0,0,0,2,25,0,1,9,2,0,11
153,2,3,3,1,1,43,4,1,4,4,0,38,1,0,1,0,1,25,0,4,10,3,0,6
152,4,4,1,1,9,41,0,0,3,3,0,39,1,0,1,0,2,21,3,3,13,2,0,5
158,0,0,2,2,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,5,5,1,0,12
159,0,2,0,1,3,44,1,0,5,0,0,40,3,0,4,0,5,17,1,7,7,2,0,7
157,0,1,2,2,0,47,1,0,5,0,0,43,0,0,0,0,0,24,3,2,5,3,1,12
156,0,0,2,4,2,44,0,1,6,0,0,43,0,0,0,1,0,25,1,5,7,1,0,10
155,0,3,2,2,0,43,1,1,8,0,0,42,0,1,0,0,1,25,1,4,5,0,0,14
157,1,2,2,0,0,46,0,1,6,0,1,42,0,0,0,0,2,25,0,1,9,0,0,13
154,2,3,1,2,1,42,0,0,10,0,0,43,0,0,0,0,0,22,5,4,10,0,1,8
156,0,1,2,3,2,43,1,0,7,0,0,43,0,0,0,0,2,25,0,5,8,0,0,10
157,1,1,0,3,0,48,1,0,4,0,0,43,0,0,0,0,0,23,4,2,7,0,1,13
157,1,2,1,1,0,45,1,0,7,0,0,42,1,0,0,0,6,18,3,1,10,3,0,9
159,0,0,1,2,2,43,0,0,8,0,0,42,1,0,4,0,0,22,1,4,6,0,1,12
157,0,1,0,4,2,46,0,0,5,0,0,40,3,0,5,0,1,19,2,2,4,0,1,16
158,0,2,2,0,3,44,1,0,5,4,0,39,0,0,7,0,2,16,2,3,14,1,0,5
157,1,1,1,2,2,43,0,0,8,0,0,43,0,0,0,0,0,23,4,1,9,0,1,12
157,0,1,2,2,2,42,0,0,9,0,0,43,0,0,0,0,2,25,0,4,5,2,0,12
155,0,1,2,4,0,45,0,1,7,1,0,41,0,1,0,0,2,25,0,5,4,0,0,14
152,2,5,2,1,1,47,0,1,4,0,0,42,1,0,1,0,0,25,1,3,10,0,0,10
153,0,7,2,0,0,44,2,1,6,0,1,41,1,0,1,1,0,25,0,1,12,0,0,10
153,0,4,3,2,1,42,5,1,4,2,6,35,0,0,0,0,2,25,0,4,10,2,0,7
157,0,4,0,1,0,46,1,0,6,0,0,42,1,0,0,0,1,23,3,1,12,1,0,9
158,0,1,0,3,2,45,1,0,5,0,0,43,0,0,2,0,0,25,0,8,4,0,1,10
157,2,0,2,1,1,47,0,1,4,1,0,41,1,0,1,0,0,25,1,3,9,0,1,10
156,0,3,2,1,0,45,2,0,6,0,1,41,1,0,0,0,1,25,1,2,12,0,0,9
157,2,1,2,0,0,45,1,0,7,0,0,43,0,0,0,0,2,25,0,1,13,0,0,9
156,1,0,2,3,2,43,0,1,7,0,0,43,0,0,0,0,1,25,1,4,6,1,0,12
155,0,1,1,5,1,43,0,0,9,1,0,42,0,0,0,0,1,24,2,4,4,1,0,14
156,4,2,0,0,7,41,1,0,4,0,0,40,3,0,1,0,5,18,3,4,13,1,1,4
158,0,0,2,2,1,46,0,0,6,0,0,42,1,0,0,0,1,23,3,2,8,0,0,13
157,0,1,0,4,3,39,8,0,3,0,1,41,0,1,4,0,6,17,0,8,7,3,0,5
158,0,2,1,1,3,43,3,1,3,0,1,41,0,1,3,0,6,18,0,5,5,7,0,6
157,2,0,2,1,0,43,1,0,9,0,0,42,1,0,1,0,1,21,4,1,10,3,0,9
155,0,0,1,6,1,43,0,0,9,1,0,42,0,0,0,0,1,24,2,4,2,1,0,16
157,2,1,2,0,0,46,1,1,5,0,0,42,1,0,0,0,0,25,2,2,9,0,0,12
157,1,1,2,1,0,46,0,1,6,0,0,42,1,0,0,0,0,26,1,1,12,0,0,10
155,0,2,2,3,0,43,0,1,9,1,0,41,0,1,0,0,0,26,1,2,3,0,0,18
150,4,7,0,1,10,40,0,0,3,1,0,41,1,0,1,0,2,21,3,4,11,1,1,6
154,1,3,1,3,5,44,0,0,4,1,0,41,1,0,2,0,1,20,4,8,12,3,0,0
155,3,0,2,2,2,46,0,1,4,1,0,42,0,0,0,0,0,25,2,3,10,0,1,9
154,3,3,2,0,1,44,1,1,6,0,0,43,0,0,0,0,1,26,0,1,7,2,0,13
159,0,1,1,1,2,46,1,0,4,0,0,43,0,0,2,0,0,23,2,8,5,0,0,10
154,4,0,2,2,1,46,0,1,5,1,0,41,1,0,0,0,0,26,1,5,9,0,0,9
152,2,4,2,2,3,43,0,0,7,2,0,38,3,0,0,0,1,25,1,5,6,1,1,10
155,0,2,4,1,0,44,3,1,5,0,0,41,2,0,0,0,2,25,0,1,12,1,0,9
160,0,0,0,2,0,42,1,0,10,0,0,41,2,0,2,0,0,22,3,6,7,2,0,8
156,0,0,2,4,0,47,0,0,6,2,1,40,0,0,0,0,0,25,2,1,5,0,0,17
156,2,0,3,1,0,46,0,1,6,0,0,43,0,0,0,1,0,25,1,1,11,1,0,10
155,0,3,2,2,0,46,0,1,6,0,1,42,0,0,0,1,0,25,1,5,4,3,0,11
157,0,0,2,3,0,44,0,1,8,1,1,41,0,0,0,0,0,26,1,1,2,0,1,19
153,0,1,3,5,2,44,0,0,7,0,0,42,0,1,2,0,0,25,0,5,7,0,0,11
156,0,1,1,4,2,40,1,0,10,1,0,42,0,0,0,0,1,26,0,4,4,0,0,15
151,3,4,1,3,5,42,0,0,6,0,0,42,1,0,2,0,5,18,2,5,12,3,0,3
