ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
476,0,0,421,0,0,97,0,0
382,73,21,342,34,45,45,9,43
380,85,11,347,39,35,46,13,38
392,73,11,348,46,27,47,16,34
383,80,13,331,50,40,33,32,32
217,259,0,328,93,0,5,92,0
388,77,11,341,46,34,43,16,38
392,77,7,344,43,34,45,20,32
214,262,0,299,122,0,5,92,0
341,93,42,268,82,71,35,25,37
389,81,6,352,54,15,47,29,21
400,52,24,237,148,36,0,0,97
372,74,30,351,53,17,42,32,23
352,78,46,349,57,15,38,30,29
356,68,52,337,64,20,39,26,32
364,72,40,312,80,29,35,28,34
389,81,6,347,53,21,51,28,18
333,96,47,305,75,41,33,24,40
347,90,39,278,80,63,41,20,36
319,113,44,266,69,86,44,14,39
214,258,4,328,70,23,4,69,24
344,88,44,257,84,80,37,25,35
267,189,20,352,43,26,12,25,60
260,196,20,349,45,27,12,23,62
279,178,19,349,48,24,14,28,55
283,176,17,347,48,26,15,28,54
345,93,38,280,76,65,41,19,37
275,183,18,348,46,27,10,23,64
273,185,18,345,52,24,15,25,57
277,176,23,348,50,23,11,23,63
270,190,16,342,52,27,11,26,60
268,188,20,342,52,27,12,27,58
254,209,13,355,48,18,1,31,65
253,208,15,350,51,20,10,25,62
254,205,17,351,52,18,7,21,69
270,185,21,355,43,23,12,23,62
254,208,14,359,45,17,1,31,65
251,209,16,348,53,20,11,26,60
270,189,17,343,52,26,13,27,57
254,202,20,352,49,20,10,26,61
267,187,22,349,53,19,15,20,62
257,204,15,351,54,16,6,28,63
255,206,15,351,53,17,6,28,63
253,208,15,350,54,17,6,26,65
273,182,21,353,47,21,12,23,62
268,187,21,351,48,22,12,24,61
255,201,20,345,53,23,13,25,59
255,204,17,349,54,18,10,25,62
269,185,22,353,46,22,12,23,62
268,191,17,343,52,26,12,25,60
