internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.44101815704339126,0.5,0.43892736394136217,0.5,0.34978705032613394,0.5
0.9081641723173696,0.023255813953488372,0.9827052143711966,0.023255813953488372,0.684478024988182,0.023255813953488372
0.9081641723173696,0.023255813953488372,0.9827052143711966,0.023255813953488372,0.6748139660834421,0.023255813953488372
0.9081641723173696,0.022727272727272728,0.9845367162026984,0.022727272727272728,0.684478024988182,0.022727272727272728
0.9081641723173696,0.022727272727272728,0.9860274735074093,0.022727272727272728,0.6981664271783264,0.022727272727272728
0.9073358522722067,0.023255813953488372,0.9827052143711966,0.023255813953488372,0.68511606290845,0.023255813953488372
0.9073358522722067,0.022727272727272728,0.9860274735074093,0.022727272727272728,0.6669237430988796,0.022727272727272728
0.9071517016419774,0.022727272727272728,0.9861418526392957,0.022727272727272728,0.706272403116792,0.022727272727272728
0.9067431865110017,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.721810030961303,0.022727272727272728
0.9065590358807725,0.022727272727272728,0.9843103508077938,0.022727272727272728,0.684478024988182,0.022727272727272728
0.8854279816129829,0.043478260869565216,0.9555811934362832,0.043478260869565216,0.6707414405330389,0.043478260869565216
0.9057400047246625,0.022727272727272728,0.9860274735074093,0.022727272727272728,0.6870240862943512,0.022727272727272728
0.9057307158356096,0.022727272727272728,0.9898304121418088,0.022727272727272728,0.6924331360791819,0.022727272727272728
0.9048419131811569,0.023255813953488372,0.9827052143711966,0.023255813953488372,0.7214087492504427,0.023255813953488372
0.9043891823913475,0.023255813953488372,0.9827052143711966,0.023255813953488372,0.6700414458550019,0.023255813953488372
0.8981372100786784,0.029411764705882353,0.9693280442879159,0.029411764705882353,0.6618359463603039,0.029411764705882353
0.9044496650006374,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.6953351997201844,0.022727272727272728
0.9038992140041078,0.023255813953488372,0.9827052143711966,0.023255813953488372,0.6931450269100655,0.023255813953488372
0.9038992140041078,0.023255813953488372,0.9792685761030978,0.023255813953488372,0.691046921215878,0.023255813953488372
0.903672848609203,0.023255813953488372,0.9827052143711966,0.023255813953488372,0.7143993823107623,0.023255813953488372
0.903672848609203,0.023255813953488372,0.9849030165689988,0.023255813953488372,0.717536807636078,0.023255813953488372
0.9041348682880656,0.022727272727272728,0.9894641117755082,0.022727272727272728,0.6863845400102058,0.022727272727272728
0.9046155477862522,0.022222222222222223,0.9827052143711966,0.022222222222222223,0.6982222081821057,0.022222222222222223
0.9040650967897227,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.7069013339344021,0.022727272727272728
0.9040135931359942,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.6824779344863495,0.022727272727272728
0.9038992140041078,0.022727272727272728,0.9808737125396948,0.022727272727272728,0.6832502737111247,0.022727272727272728
0.9038992140041078,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.6762981961391008,0.022727272727272728
0.9038992140041078,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.68511606290845,0.022727272727272728
0.9027840459547504,0.023809523809523808,0.9827052143711966,0.023809523809523808,0.6871734427779396,0.023809523809523808
0.903672848609203,0.022727272727272728,0.9849727880673418,0.022727272727272728,0.687131208589364,0.022727272727272728
0.903672848609203,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.695320144541103,0.022727272727272728
0.9030104113496551,0.023255813953488372,0.9827052143711966,0.023255813953488372,0.6818806223907795,0.023255813953488372
0.9034658327875693,0.022727272727272728,0.9849030165689988,0.022727272727272728,0.6853076535806141,0.022727272727272728
0.9034658327875693,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.6920847040234326,0.022727272727272728
0.9034464832142984,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.6938509696645258,0.022727272727272728
0.9033487630075783,0.022727272727272728,0.9843103508077938,0.022727272727272728,0.6802470358515327,0.022727272727272728
0.9033065482429027,0.022727272727272728,0.9860274735074093,0.022727272727272728,0.6816317423509588,0.022727272727272728
0.9031223976126734,0.022727272727272728,0.9876326099440064,0.022727272727272728,0.6817826071984248,0.022727272727272728
0.8954940471271801,0.030303030303030304,0.9660479999163787,0.030303030303030304,0.6629732811837867,0.030303030303030304
0.9030104113496551,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.7075816060432457,0.022727272727272728
0.42568190951482604,0.5,0.4394451215123879,0.5,0.2916894557680831,0.5
0.90241774558845,0.023255813953488372,0.9849727880673418,0.023255813953488372,0.7006129649282631,0.023255813953488372
0.9028731670263642,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.6845760401805371,0.022727272727272728
0.9023033664565637,0.023255813953488372,0.9878589753389111,0.023255813953488372,0.685595637242472,0.023255813953488372
0.9022940775675108,0.023255813953488372,0.9827052143711966,0.023255813953488372,0.7124506331001631,0.023255813953488372
0.9033065482429027,0.022222222222222223,0.9866201392686145,0.022222222222222223,0.6768184962978206,0.022222222222222223
0.9021847819525971,0.023255813953488372,0.9860274735074093,0.023255813953488372,0.7060445263324758,0.023255813953488372
0.9026441109833547,0.022727272727272728,0.9827052143711966,0.022727272727272728,0.6830918101248784,0.022727272727272728
0.9014750464114009,0.023809523809523808,0.9827052143711966,0.023809523809523808,0.701442593520695,0.023809523809523808
