internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.013797288725176094,0.0,0.008313771903818823,0.0
,0.0,0.017895137825200736,0.0,0.009773761296451503,0.0
,0.0,0.0250194438327011,0.0,0.009426220738107493,0.0
,0.0,0.011447066473398822,0.0,0.007750953661778513,0.0
,0.0,0.013730144160337547,0.0,0.009558794121584776,0.0
,0.0,0.014247918738142728,0.0,0.008758929214250253,0.0
,0.0,0.014665967274704544,0.0,0.01288409907679021,0.0
,0.0,0.01365165587187317,0.0,0.00942198369020513,0.0
,0.0,0.017751602095015133,0.0,0.011854896485009881,0.0
,0.0,0.013746204029038532,0.0,0.006565677955036707,0.0
,0.0,0.014674796335243646,0.0,0.008098926310371849,0.0
,0.0,0.016343797946637647,0.0,0.007647497644551998,0.0
,0.0,0.013131994469819228,0.0,0.010072667639336142,0.0
,0.0,0.020906738521252733,0.0,0.00980113336640298,0.0
,0.0,0.015963077727940426,0.0,0.010394401881734776,0.0
,0.0,0.01613023847318639,0.0,0.01213757203976291,0.0
,0.0,0.012171844251766649,0.0,0.009271272869154872,0.0
,0.0,0.012794483396698095,0.0,0.010745004933629971,0.0
,0.0,0.013883600519050883,0.0,0.004857639276520474,0.0
,0.0,0.020147408169415914,0.0,0.011129037838614764,0.0
,0.0,0.020178354692562944,0.0,0.0127279290686465,0.0
,0.0,0.014481329752408994,0.0,0.006567103643075999,0.0
,0.0,0.013090648015471313,0.0,0.011773047504049844,0.0
,0.0,0.008443818077768922,0.0,0.01084100082435321,0.0
,0.0,0.01190360785773532,0.0,0.0071360541747383256,0.0
,0.0,0.018636859642778135,0.0,0.008225652207657622,0.0
,0.0,0.015129268280701387,0.0,0.01079362382036164,0.0
,0.0,0.005814628812799169,0.0,0.007001116476630571,0.0
,0.0,0.008916152390335198,0.0,0.009149987509929229,0.0
,0.0,0.01764775413529851,0.0,0.009440341651002347,0.0
,0.0,0.016359796950219017,0.0,0.010061135118059821,0.0
,0.0,0.014867507422945143,0.0,0.008642468582509626,0.0
,0.0,0.01607564614026561,0.0,0.010536626154334528,0.0
,0.0,0.007872724741247922,0.0,0.009705227293034798,0.0
,0.0,0.023507161603633496,0.0,0.009767660348288605,0.0
,0.0,0.0067513836221879675,0.0,0.009982937477192968,0.0
,0.0,0.012910376198067465,0.0,0.009805881995522656,0.0
,0.0,0.01736018286248872,0.0,0.007220972499977885,0.0
,0.0,0.008943754402802538,0.0,0.011979779256566372,0.0
,0.0,0.012004808526631933,0.0,0.010366557909930442,0.0
,0.0,0.01168536558359002,0.0,0.007981283851127471,0.0
,0.0,0.011113380188013867,0.0,0.006917902364761587,0.0
,0.0,0.011931025688658729,0.0,0.01341085583344525,0.0
,0.0,0.014205356764165292,0.0,0.006917425077427263,0.0
,0.0,0.027647630790741985,0.0,0.008398005699011746,0.0
,0.0,0.016912701724229012,0.0,0.008302111473688952,0.0
,0.0,0.010965760694100322,0.0,0.0082499509173156,0.0
,0.0,0.01899175439915597,0.0,0.010706866376447704,0.0
,0.0,0.020579838227644472,0.0,0.007349612277799643,0.0
,0.0,0.01725895657241442,0.0,0.010337114850080186,0.0
,0.0,0.010121635805999759,0.0,0.006792375065545907,0.0
,0.0,0.009239278807524216,0.0,0.0068264727271118795,0.0
,0.0,0.027400177035246963,0.0,0.010246117116502584,0.0
,0.0,0.01192807865142666,0.0,0.006169023464619956,0.0
,0.0,0.019568735448526355,0.0,0.008344696619802024,0.0
,0.0,0.013104778317803049,0.0,0.008743059534681814,0.0
,0.0,0.011173285240760642,0.0,0.00974148987814184,0.0
,0.0,0.012433996955951923,0.0,0.009486463958863978,0.0
,0.0,0.016093258135560933,0.0,0.00876922299476505,0.0
,0.0,0.01189093823820669,0.0,0.010648969559305228,0.0
,0.0,0.012016228936508095,0.0,0.012540372032103852,0.0
,0.0,0.01591276302348404,0.0,0.010438781049007261,0.0
,0.0,0.01469934215299148,0.0,0.011008945717872667,0.0
,0.0,0.01364213463865519,0.0,0.007865153520150745,0.0
,0.0,0.012010720410605072,0.0,0.01034099716046439,0.0
,0.0,0.014755846695197616,0.0,0.010957439457278784,0.0
,0.0,0.01200079942848956,0.0,0.007508744647002222,0.0
,0.0,0.007724722168092895,0.0,0.008561683530617498,0.0
,0.0,0.013418896949766952,0.0,0.007399286600045957,0.0
,0.0,0.017014210481484302,0.0,0.008855961529919524,0.0
,0.0,0.02213100549443581,0.0,0.008242924615311524,0.0
,0.0,0.01493762651181016,0.0,0.008759264162644062,0.0
,0.0,0.01752725006552632,0.0,0.007859931421360258,0.0
