inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.018958420292423298,0.0
,0.0,0.022383897790518775,0.0
,0.0,0.02314051083476052,0.0
,0.0,0.0200606766348778,0.0
,0.0,0.022548733265088442,0.0
,0.0,0.019885121021247405,0.0
,0.0,0.01941414071528955,0.0
,0.0,0.017760866732286395,0.0
,0.0,0.018951955717831242,0.0
,0.0,0.017350442966830457,0.0
,0.0,0.01913606239335636,0.0
,0.0,0.021897994693575895,0.0
,0.0,0.022593489437032696,0.0
,0.0,0.022882928253037248,0.0
,0.0,0.022385316472881403,0.0
,0.0,0.02075433220887166,0.0
,0.0,0.02187511874871063,0.0
,0.0,0.022261910281178614,0.0
,0.0,0.015324757118643782,0.0
,0.0,0.023282648959975522,0.0
,0.0,0.024207664218125195,0.0
,0.0,0.021826375117509674,0.0
,0.0,0.022309112267758585,0.0
,0.0,0.01423166932600131,0.0
,0.0,0.030756917349584367,0.0
,0.0,0.015636080388293404,0.0
,0.0,0.02021483020499148,0.0
,0.0,0.01437063415901567,0.0
,0.0,0.020762645699090757,0.0
,0.0,0.02260363489541686,0.0
,0.0,0.02087162977612163,0.0
,0.0,0.022181898419913,0.0
,0.0,0.025635952288454326,0.0
,0.0,0.018055389505902634,0.0
,0.0,0.02947366761260024,0.0
,0.0,0.013996552508428817,0.0
,0.0,0.021112262886044536,0.0
,0.0,0.017911875797205528,0.0
,0.0,0.022338548625150705,0.0
,0.0,0.020129874437143962,0.0
,0.0,0.02345905735108679,0.0
,0.0,0.019473665485031665,0.0
,0.0,0.02060743104209034,0.0
,0.0,0.01480535806020688,0.0
,0.0,0.02896780562644158,0.0
,0.0,0.026694410592877103,0.0
,0.0,0.023288783778980287,0.0
,0.0,0.02364916386204887,0.0
,0.0,0.022886472061445597,0.0
,0.0,0.01203715840435076,0.0
,0.0,0.015686146449089593,0.0
,0.0,0.01810856106528293,0.0
,0.0,0.018700314234748446,0.0
,0.0,0.021617915392822713,0.0
,0.0,0.018345485211725004,0.0
,0.0,0.02310403373233432,0.0
,0.0,0.01933165963489091,0.0
,0.0,0.020727098490456234,0.0
,0.0,0.027219266285816193,0.0
,0.0,0.020182849155412727,0.0
,0.0,0.021730137007445458,0.0
,0.0,0.01946306389982488,0.0
,0.0,0.02401984144513493,0.0
,0.0,0.023791803426599575,0.0
,0.0,0.017042668707345186,0.0
,0.0,0.021114447171134487,0.0
,0.0,0.01677020195903251,0.0
,0.0,0.017775595866055413,0.0
,0.0,0.02070918107890312,0.0
,0.0,0.01360608606716691,0.0
,0.0,0.015860097146547444,0.0
,0.0,0.020947243903719468,0.0
,0.0,0.02384244440931644,0.0
,0.0,0.020393412721972138,0.0
,0.0,0.02475656337455094,0.0
,0.0,0.023511493259263435,0.0
,0.0,0.01066384842176607,0.0
,0.0,0.021520492017194016,0.0
,0.0,0.01418851639189802,0.0
,0.0,0.022671162378822277,0.0
,0.0,0.026585979624465725,0.0
,0.0,0.025681598350909236,0.0
,0.0,0.011605497119308429,0.0
,0.0,0.01690165829933269,0.0
,0.0,0.01987226546903163,0.0
,0.0,0.02352673963480069,0.0
,0.0,0.020329082906645406,0.0
,0.0,0.02250802667339421,0.0
,0.0,0.022284917272805665,0.0
,0.0,0.017389690077415126,0.0
,0.0,0.019182817412077398,0.0
,0.0,0.015065741837470384,0.0
,0.0,0.015873765216992956,0.0
,0.0,0.021889782247656194,0.0
,0.0,0.023087365950771706,0.0
,0.0,0.021447133451531247,0.0
,0.0,0.01990294684042411,0.0
,0.0,0.01668063251000368,0.0
,0.0,0.02096056606840784,0.0
,0.0,0.020080793107175553,0.0
