inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.5,0.735277612291085,0.5
,0.5,0.7299914509336044,0.5
,0.5773502691896257,0.6392424356340233,0.5773502691896257
,0.5773502691896257,0.6335602330997164,0.5773502691896257
,0.5773502691896257,0.6252237217534868,0.5773502691896257
,0.5,0.7012553824779237,0.5
,0.5773502691896257,0.6173392725274544,0.5773502691896257
,0.5,0.7292614934638195,0.5
,0.5773502691896257,0.6336257677321422,0.5773502691896257
,0.5,0.7421122336369796,0.5
,0.5,0.725440651781102,0.5
,0.5,0.7222217131351624,0.5
,0.5,0.7031696740522893,0.5
,0.5773502691896257,0.6401685316629948,0.5773502691896257
,0.5,0.7119733248522094,0.5
,0.5773502691896257,0.6226518040560358,0.5773502691896257
,0.5,0.736899355806416,0.5
,0.5,0.6986559068915292,0.5
,0.5,0.735085703934302,0.5
,0.5,0.6994868866106274,0.5
,0.7071067811865476,0.48427754868212974,0.7071067811865476
,0.5773502691896257,0.6282965459103963,0.5773502691896257
,0.5773502691896257,0.6247532876855487,0.5773502691896257
,0.5,0.7353792019652605,0.5
,0.5773502691896257,0.5942124480641509,0.5773502691896257
,0.5,0.7472697496748978,0.5
,0.5,0.7402567265645413,0.5
,0.4472135954999579,0.7986133063622728,0.4472135954999579
,0.5,0.7285439827106185,0.5
,0.5773502691896257,0.6175297412660898,0.5773502691896257
,0.5,0.7012923172528059,0.5
,0.5,0.7127195621735319,0.5
,0.5,0.7067184138095797,0.5
,0.4472135954999579,0.7716014553297559,0.4472135954999579
,0.5,0.7019566867821202,0.5
,0.4472135954999579,0.7719646611274806,0.4472135954999579
,0.5,0.6933593789755005,0.5
,0.5773502691896257,0.6217195089767878,0.5773502691896257
,0.5773502691896257,0.6110811888655062,0.5773502691896257
,0.4472135954999579,0.7765220669929721,0.4472135954999579
,0.4472135954999579,0.7793155974358241,0.4472135954999579
,0.5,0.7190719861922479,0.5
,0.5,0.7077424764072673,0.5
,0.4472135954999579,0.7705000679575746,0.4472135954999579
,0.5773502691896257,0.6059729047816558,0.5773502691896257
,0.5,0.7080020639387972,0.5
,0.4472135954999579,0.7619906375586044,0.4472135954999579
,0.5773502691896257,0.6011288381008975,0.5773502691896257
,0.5,0.7031732914030244,0.5
,0.5,0.718588708798642,0.5
,0.408248290463863,0.8129858954277944,0.408248290463863
,0.4472135954999579,0.7856030506171074,0.4472135954999579
,0.5773502691896257,0.6185589472285051,0.5773502691896257
,0.4472135954999579,0.7578797599109168,0.4472135954999579
,0.5,0.7174463090890612,0.5
,0.4472135954999579,0.7609918617328046,0.4472135954999579
,0.4472135954999579,0.7600445837154992,0.4472135954999579
,0.4472135954999579,0.7756747092375067,0.4472135954999579
,0.5773502691896257,0.6020710469832813,0.5773502691896257
,0.4472135954999579,0.7724156133149492,0.4472135954999579
,0.4472135954999579,0.7634622335911002,0.4472135954999579
,0.408248290463863,0.808786582698036,0.408248290463863
,0.5,0.7075572166728551,0.5
,0.5,0.706407079011794,0.5
,0.5,0.715256355624337,0.5
,0.4472135954999579,0.7309814875813184,0.4472135954999579
,0.408248290463863,0.8131734938887788,0.408248290463863
,0.4472135954999579,0.7736237119716359,0.4472135954999579
,0.408248290463863,0.8050528719117352,0.408248290463863
,0.4472135954999579,0.7608995424285704,0.4472135954999579
,0.4472135954999579,0.7583427640106672,0.4472135954999579
,0.408248290463863,0.7988507152726995,0.408248290463863
,0.5,0.6922445266808641,0.5
,0.408248290463863,0.7922189231531975,0.408248290463863
,0.5,0.7010897338908932,0.5
,0.4472135954999579,0.7649900872458733,0.4472135954999579
,0.4472135954999579,0.7808243823087682,0.4472135954999579
,0.5,0.701387185535256,0.5
,0.4472135954999579,0.7845517471360347,0.4472135954999579
,0.4472135954999579,0.7464100275563279,0.4472135954999579
,0.5773502691896257,0.6030569801032117,0.5773502691896257
,0.5773502691896257,0.5917977926265344,0.5773502691896257
,0.5,0.7255971922132534,0.5
,0.4472135954999579,0.7832269940314139,0.4472135954999579
,0.5,0.7002410927896896,0.5
,0.5,0.6855945666455198,0.5
,0.4472135954999579,0.766493915161014,0.4472135954999579
,0.5773502691896257,0.6010272379924949,0.5773502691896257
,0.5,0.7171637711600213,0.5
,0.4472135954999579,0.7650195641861128,0.4472135954999579
,0.4472135954999579,0.789314630127971,0.4472135954999579
,0.408248290463863,0.794317611059393,0.408248290463863
,0.4472135954999579,0.7752489554777523,0.4472135954999579
,0.5,0.7010887027590323,0.5
,0.4472135954999579,0.7569141137361841,0.4472135954999579
,0.5,0.706686969608566,0.5
,0.4472135954999579,0.7581469297363281,0.4472135954999579
,0.4472135954999579,0.7927211607785379,0.4472135954999579
,0.5,0.6877972728995976,0.5
,0.4472135954999579,0.734074209222033,0.4472135954999579
