internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.5,0.7413596827827399,0.5,0.680487901769534,0.5
,0.5,0.7380911640056123,0.5,0.7006044811881617,0.5
,0.5773502691896257,0.6315270897246976,0.5773502691896257,0.6399439874669333,0.5773502691896257
,0.5773502691896257,0.6546884629385537,0.5773502691896257,0.6637931224463411,0.5773502691896257
,0.5773502691896257,0.6430845856056779,0.5773502691896257,0.6099578661021412,0.5773502691896257
,0.5,0.7338239229534433,0.5,0.7092273927929957,0.5
,0.5773502691896257,0.6287311043115692,0.5773502691896257,0.6290343316115581,0.5773502691896257
,0.5,0.7465306094971842,0.5,0.6879696346825495,0.5
,0.5773502691896257,0.6508329529775372,0.5773502691896257,0.6112660279569941,0.5773502691896257
,0.5,0.7532467114328978,0.5,0.6522941786929951,0.5
,0.5,0.7272906259246342,0.5,0.6661647905165318,0.5
,0.5,0.733588207793001,0.5,0.6891630501821858,0.5
,0.5,0.7301897142594788,0.5,0.6986689446866448,0.5
,0.5773502691896257,0.6403384795090011,0.5773502691896257,0.610526855256353,0.5773502691896257
,0.5,0.7354207566651261,0.5,0.6966803291729889,0.5
,0.5773502691896257,0.6415441133071237,0.5773502691896257,0.5540125407639241,0.5773502691896257
,0.5,0.7635856982931221,0.5,0.694994823463154,0.5
,0.5,0.724528444206415,0.5,0.6900556293943163,0.5
,0.5,0.7460312649791347,0.5,0.6737237078232736,0.5
,0.5,0.7203848214464142,0.5,0.7021302479195106,0.5
,0.7071067811865476,0.48627718105379464,0.7071067811865476,0.49209439807462,0.7071067811865476
,0.5773502691896257,0.6416520716840618,0.5773502691896257,0.6050404703077364,0.5773502691896257
,0.5773502691896257,0.6471489803452841,0.5773502691896257,0.6036721934554806,0.5773502691896257
,0.5,0.7387260982711779,0.5,0.6632709189302981,0.5
,0.5773502691896257,0.6247196756205593,0.5773502691896257,0.5893690236632172,0.5773502691896257
,0.5,0.7483717949967305,0.5,0.5976869337043033,0.5
,0.5,0.7515341277698234,0.5,0.6637318600187628,0.5
,0.4472135954999579,0.8135311348744667,0.4472135954999579,0.7111156986623359,0.4472135954999579
,0.5,0.7595171362612589,0.5,0.7016004527488753,0.5
,0.5773502691896257,0.6232461922116974,0.5773502691896257,0.5972712135683969,0.5773502691896257
,0.5,0.7224575443935843,0.5,0.6747785637050562,0.5
,0.5,0.7364199194905974,0.5,0.700182536116208,0.5
,0.5,0.7294117897466748,0.5,0.644136049170415,0.5
,0.4472135954999579,0.8029231670461475,0.4472135954999579,0.7256223407807172,0.4472135954999579
,0.5,0.723234350847414,0.5,0.7140402930414506,0.5
,0.4472135954999579,0.8010369799977345,0.4472135954999579,0.7159722831928934,0.4472135954999579
,0.5,0.7112538036748438,0.5,0.6931785619878007,0.5
,0.5773502691896257,0.6332273410968573,0.5773502691896257,0.5972608507452501,0.5773502691896257
,0.5773502691896257,0.6399453431038564,0.5773502691896257,0.6249955573354758,0.5773502691896257
,0.4472135954999579,0.7806354601392653,0.4472135954999579,0.7137156919369899,0.4472135954999579
,0.4472135954999579,0.8123971432750758,0.4472135954999579,0.7177006527954983,0.4472135954999579
,0.5,0.7394975136054148,0.5,0.6709634005441457,0.5
,0.5,0.7361594706071704,0.5,0.6302619061003394,0.5
,0.4472135954999579,0.7733677729127951,0.4472135954999579,0.6974885999283725,0.4472135954999579
,0.5773502691896257,0.6242058206197781,0.5773502691896257,0.634958015008272,0.5773502691896257
,0.5,0.7302422316671414,0.5,0.6835182610529621,0.5
,0.4472135954999579,0.7985520965653894,0.4472135954999579,0.711510391175164,0.4472135954999579
,0.5773502691896257,0.6192381110988842,0.5773502691896257,0.6680377745491471,0.5773502691896257
,0.5,0.7122618546600843,0.5,0.7082043916676639,0.5
,0.5,0.7082751788541375,0.5,0.6776638125279458,0.5
,0.408248290463863,0.8314603045471165,0.408248290463863,0.7375880937632884,0.408248290463863
,0.4472135954999579,0.8066645850483166,0.4472135954999579,0.708990357043413,0.4472135954999579
,0.5773502691896257,0.6094758061745219,0.5773502691896257,0.6142826998049974,0.5773502691896257
,0.4472135954999579,0.7778249977016579,0.4472135954999579,0.72887462717304,0.4472135954999579
,0.5,0.7227631430946694,0.5,0.6531560526616949,0.5
,0.4472135954999579,0.782102049435077,0.4472135954999579,0.7267003404772563,0.4472135954999579
,0.4472135954999579,0.7776433121482474,0.4472135954999579,0.7437451676889598,0.4472135954999579
,0.4472135954999579,0.804643344065893,0.4472135954999579,0.7097435482702245,0.4472135954999579
,0.5773502691896257,0.6097449588778108,0.5773502691896257,0.6000985040689827,0.5773502691896257
,0.4472135954999579,0.7976470852677778,0.4472135954999579,0.7112903245652529,0.4472135954999579
,0.4472135954999579,0.8019062699339742,0.4472135954999579,0.7181656524228528,0.4472135954999579
,0.408248290463863,0.819833617758541,0.408248290463863,0.7209176699594291,0.408248290463863
,0.5,0.7273004636161188,0.5,0.698910215122107,0.5
,0.5,0.7353757181643602,0.5,0.6842998189516118,0.5
,0.5,0.7344906842485457,0.5,0.686690782261767,0.5
,0.4472135954999579,0.7472005330902229,0.4472135954999579,0.7084928413739434,0.4472135954999579
,0.408248290463863,0.8234114811050492,0.408248290463863,0.75080259115678,0.408248290463863
,0.4472135954999579,0.8036962485855812,0.4472135954999579,0.7256951655994399,0.4472135954999579
,0.408248290463863,0.8240393665953407,0.408248290463863,0.7682483007313601,0.408248290463863
,0.4472135954999579,0.7547855266842751,0.4472135954999579,0.688630356397143,0.4472135954999579
,0.4472135954999579,0.7581988939318975,0.4472135954999579,0.7200606474230322,0.4472135954999579
,0.408248290463863,0.8198278488667876,0.408248290463863,0.7244952922125614,0.408248290463863
,0.5,0.7252532622500278,0.5,0.7004116144728098,0.5
,0.408248290463863,0.8076929880987881,0.408248290463863,0.7657622283322842,0.408248290463863
,0.5,0.7241953193018335,0.5,0.6899639686816044,0.5
,0.4472135954999579,0.7914558920580791,0.4472135954999579,0.7012065694006386,0.4472135954999579
,0.4472135954999579,0.7807830704274196,0.4472135954999579,0.6984896774791316,0.4472135954999579
,0.5,0.7252267399017428,0.5,0.6533825048968649,0.5
,0.4472135954999579,0.7872499631719589,0.4472135954999579,0.6807430068062296,0.4472135954999579
,0.4472135954999579,0.7612499858047652,0.4472135954999579,0.7447291432395546,0.4472135954999579
,0.5773502691896257,0.6075386277503273,0.5773502691896257,0.5587221469585186,0.5773502691896257
,0.5773502691896257,0.6200056067198613,0.5773502691896257,0.578998757227694,0.5773502691896257
,0.5,0.7215204163808573,0.5,0.6543245329406511,0.5
,0.4472135954999579,0.8042817628281353,0.4472135954999579,0.6961073072325262,0.4472135954999579
,0.5,0.687393523515701,0.5,0.5810750646405737,0.5
,0.5,0.7118805136854852,0.5,0.6893430224746684,0.5
,0.4472135954999579,0.7932512792667722,0.4472135954999579,0.6907411755673357,0.4472135954999579
,0.5773502691896257,0.6259898368149192,0.5773502691896257,0.5845159841153745,0.5773502691896257
,0.5,0.7117849220855273,0.5,0.6742638337208957,0.5
,0.4472135954999579,0.7795472799269663,0.4472135954999579,0.7173394431335697,0.4472135954999579
,0.4472135954999579,0.810602219604071,0.4472135954999579,0.6969408805406317,0.4472135954999579
,0.408248290463863,0.8191072581627438,0.408248290463863,0.7323373030172927,0.408248290463863
,0.4472135954999579,0.7884759823994791,0.4472135954999579,0.7104137499723754,0.4472135954999579
,0.5,0.7171055263193981,0.5,0.6840598900178728,0.5
,0.4472135954999579,0.7736879761068953,0.4472135954999579,0.7031115467110304,0.4472135954999579
,0.5,0.7316176442573687,0.5,0.6751964530044612,0.5
,0.4472135954999579,0.7647728637302752,0.4472135954999579,0.6760011044085611,0.4472135954999579
,0.4472135954999579,0.7837094057460071,0.4472135954999579,0.6542996193842548,0.4472135954999579
