LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
1450,1,31,19,0,626,1,34,5,0,13,0,294,1,0,90,0,190,15,0,133,0,56,10,0
1319,63,13,25,81,209,413,11,33,0,14,7,274,9,4,42,49,10,192,2,85,2,12,10,90
1304,75,12,27,83,181,430,13,42,0,20,5,270,8,5,42,47,11,194,1,72,0,17,12,98
1319,44,6,46,86,196,407,11,52,0,13,2,280,11,2,24,33,15,220,3,72,1,16,15,95
1338,38,12,21,92,234,398,8,26,0,23,7,271,5,2,51,54,10,179,1,64,4,35,16,80
1345,44,7,40,65,204,404,13,45,0,7,4,282,13,2,14,42,13,222,4,69,2,14,18,96
1380,18,5,38,60,239,369,11,47,0,8,5,279,11,5,37,24,15,215,4,75,2,17,15,90
1314,41,12,32,102,194,425,5,42,0,8,3,281,15,1,16,25,16,237,1,61,4,15,18,101
1298,46,12,22,123,223,408,8,27,0,24,7,271,5,1,52,46,11,186,0,59,4,23,14,99
1312,58,9,50,72,227,377,11,51,0,11,2,278,12,5,25,37,14,216,3,71,0,16,16,96
1371,34,6,30,60,206,383,15,62,0,14,4,280,8,2,36,56,22,181,0,80,1,12,13,93
1337,48,5,37,74,264,345,10,47,0,8,2,283,11,4,30,31,11,220,3,72,2,16,14,95
1372,40,11,20,58,224,399,6,37,0,9,8,273,16,2,41,47,10,195,2,63,4,33,20,79
1347,54,12,27,61,196,412,13,45,0,15,7,271,11,4,33,39,15,206,2,82,2,16,15,84
1328,45,10,45,73,188,420,13,45,0,13,3,280,10,2,23,35,15,218,4,67,1,16,17,98
1318,57,13,17,96,233,404,6,23,0,14,8,277,7,2,49,48,11,182,5,59,2,34,15,89
1346,36,5,37,77,205,400,11,50,0,7,6,281,11,3,20,38,15,220,2,66,2,14,21,96
1356,32,9,35,69,247,355,12,51,1,5,7,280,12,4,28,33,14,216,4,89,4,30,19,57
1353,30,6,28,84,370,262,7,27,0,13,5,276,11,3,46,16,6,224,3,65,3,28,21,82
1318,44,8,35,96,220,392,4,49,1,5,5,274,20,4,26,35,9,221,4,65,1,51,21,61
1368,21,5,35,72,371,256,7,32,0,9,6,278,14,1,49,28,8,206,4,72,1,31,23,72
1270,50,10,52,119,217,383,11,55,0,15,7,271,11,4,12,36,18,228,1,53,2,15,22,107
1372,41,15,28,45,191,415,13,46,1,7,6,272,18,5,32,48,13,201,1,79,2,16,16,86
1332,49,5,40,75,201,398,12,55,0,7,5,281,12,3,19,37,14,221,4,66,4,13,16,100
1328,51,5,37,80,229,386,9,42,0,10,7,276,13,2,27,37,12,215,4,63,4,25,23,84
1313,60,7,40,81,245,372,7,42,0,13,6,277,12,0,23,42,14,213,3,64,2,30,24,79
1309,62,7,25,98,224,403,5,34,0,13,4,276,14,1,27,32,8,227,1,60,1,26,22,90
1280,63,13,30,115,234,390,10,32,0,25,4,268,7,4,65,44,5,178,3,78,0,28,8,85
1232,74,7,20,168,147,487,8,24,0,23,8,267,6,4,44,64,9,176,2,62,0,12,10,115
1395,45,19,29,13,266,356,12,32,0,26,6,268,6,2,70,32,9,184,0,127,3,38,7,24
1355,44,5,29,68,298,314,10,44,0,16,5,283,4,0,40,62,17,172,4,75,0,30,15,79
1343,43,14,21,80,231,400,7,28,0,18,7,276,7,0,40,49,11,189,6,69,2,36,17,75
1361,29,13,41,57,240,361,8,57,0,8,4,283,13,0,28,32,13,220,2,79,5,31,19,65
1327,56,7,43,68,269,337,10,48,2,10,5,278,11,4,26,33,14,219,3,90,5,30,19,55
1329,51,15,22,84,230,400,8,28,0,17,7,276,7,1,47,46,10,186,6,61,4,33,16,85
1311,45,7,30,108,222,407,4,33,0,11,4,278,14,1,25,24,14,231,1,57,4,30,19,89
1301,77,9,17,97,155,480,8,23,0,12,9,276,6,5,35,65,13,178,4,62,4,24,12,97
1288,65,12,19,117,224,412,5,25,0,16,4,280,6,2,47,47,8,189,4,61,0,37,18,83
1262,97,6,4,132,153,485,5,23,0,15,2,275,14,2,70,51,14,157,3,71,1,16,5,106
1416,24,10,25,26,280,327,12,46,1,4,8,272,17,7,44,34,11,204,2,99,3,34,17,46
1301,67,16,22,95,219,416,5,26,0,11,4,285,6,2,38,47,11,192,7,64,0,35,20,80
1357,59,8,19,58,230,393,12,31,0,10,4,276,15,3,27,35,7,223,3,98,2,27,13,59
1348,37,9,29,78,226,392,7,41,0,11,8,277,11,1,26,37,18,212,2,69,3,24,24,79
1330,53,12,26,80,194,427,14,31,0,26,6,267,6,3,60,46,9,178,2,91,0,15,6,87
1250,51,11,69,120,196,409,9,52,0,18,3,273,9,5,18,34,14,228,1,56,1,10,19,113
1331,41,2,33,94,230,396,8,32,0,4,5,281,17,1,18,34,19,222,2,50,4,22,26,97
1262,66,8,35,130,286,348,3,29,0,22,5,273,5,3,63,38,10,183,1,77,1,23,14,84
1414,28,4,25,30,284,319,7,54,2,5,3,282,17,1,39,29,23,202,2,94,3,23,19,60
1331,66,11,25,68,209,412,13,32,0,21,9,268,6,4,54,44,10,185,2,80,3,13,10,93
