ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
476,0,0,421,0,0,97,0,0
319,151,6,228,177,16,7,46,44
220,242,14,220,192,9,6,0,91
296,180,0,156,265,0,0,97,0
334,142,0,273,148,0,89,8,0
319,157,0,80,341,0,0,97,0
399,77,0,304,117,0,97,0,0
320,12,144,84,2,335,0,3,94
322,39,115,83,116,222,0,41,56
318,155,3,79,319,23,0,3,94
213,257,6,167,1,253,2,3,92
410,64,2,228,188,5,0,14,83
310,134,32,340,73,8,20,34,43
326,84,66,88,154,179,0,92,5
196,275,5,261,137,23,1,96,0
288,175,13,39,382,0,3,94,0
283,186,7,161,260,0,3,94,0
301,57,118,78,147,196,0,8,89
318,158,0,78,343,0,0,97,0
318,64,94,81,188,152,0,80,17
312,164,0,375,46,0,97,0,0
321,121,34,82,319,20,0,3,94
318,138,20,75,230,116,0,45,52
356,120,0,169,252,0,0,97,0
324,152,0,77,344,0,0,97,0
321,78,77,74,214,133,0,85,12
276,192,8,252,153,16,3,0,94
271,133,72,196,206,19,6,14,77
319,127,30,253,111,57,66,21,10
317,126,33,68,273,80,0,10,87
323,153,0,74,347,0,0,97,0
318,153,5,83,338,0,0,9,88
318,111,47,80,294,47,0,76,21
369,89,18,264,74,83,1,13,83
318,123,35,79,292,50,0,54,43
320,42,114,48,168,205,0,4,93
351,123,2,341,78,2,97,0,0
278,198,0,148,273,0,8,89,0
318,140,18,81,333,7,0,2,95
179,297,0,141,280,0,0,97,0
316,26,134,70,217,134,0,44,53
391,73,12,159,231,31,96,1,0
316,94,66,80,319,22,0,82,15
318,155,3,78,339,4,0,97,0
372,104,0,231,190,0,0,97,0
314,61,101,79,294,48,0,85,12
396,80,0,82,339,0,0,97,0
374,46,56,120,204,97,29,58,10
319,115,42,79,287,55,0,49,48
354,120,2,190,221,10,0,54,43
