ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,6,1,0,3,51,0,0,1,1,24,1,3,15,1,3
157,1,2,2,0,52,0,2,1,0,23,3,1,4,1,16
160,1,1,0,2,49,0,3,2,0,22,3,1,4,1,16
161,0,1,0,2,52,0,0,2,0,23,2,1,5,0,16
161,0,0,1,0,51,0,3,1,0,24,2,2,9,1,10
160,1,1,0,2,51,0,1,2,1,23,1,5,7,1,9
157,0,2,3,0,51,0,3,1,1,24,1,5,8,1,8
156,1,1,4,5,46,0,3,2,1,24,0,0,14,1,7
160,0,0,2,0,54,0,0,1,1,24,1,0,11,1,10
159,0,1,2,0,51,0,3,1,0,24,2,2,9,1,10
157,0,1,4,4,44,0,6,2,1,23,1,1,6,2,13
153,1,6,2,2,49,0,3,1,0,25,1,0,8,1,13
159,1,0,2,2,50,0,2,1,2,22,2,0,6,1,15
155,0,1,6,1,47,0,6,2,0,23,2,1,4,1,16
157,1,1,3,2,48,0,4,2,3,19,3,0,8,1,13
160,0,2,0,2,49,1,2,2,1,20,4,1,4,1,16
160,0,1,1,2,49,0,3,1,2,23,1,3,7,3,9
160,0,2,0,2,51,1,0,1,0,23,3,0,6,1,15
160,0,1,1,1,51,0,2,2,0,22,3,1,6,0,15
158,0,1,3,0,50,0,4,1,0,26,0,5,8,1,8
159,1,0,2,2,49,0,3,2,0,23,2,0,6,1,15
157,1,1,3,1,49,0,4,2,0,23,2,1,5,1,15
156,2,1,3,4,46,0,4,1,1,25,0,1,4,1,16
160,0,0,2,0,50,0,4,2,0,23,2,3,7,2,10
161,0,1,0,5,48,0,1,1,1,23,2,5,14,1,2
157,0,1,4,2,47,0,5,2,1,23,1,0,5,1,16
156,2,0,4,3,51,0,0,1,0,25,1,2,9,1,10
159,1,2,0,2,51,1,0,1,1,24,1,5,12,1,4
159,0,2,1,4,47,1,2,2,3,22,0,2,8,1,11
159,2,1,0,5,47,0,2,1,2,23,1,3,12,1,6
160,0,0,2,2,51,0,1,1,1,25,0,2,10,0,10
158,0,0,4,2,48,0,4,2,2,21,2,0,8,2,12
157,0,1,4,2,48,0,4,2,0,23,2,0,5,1,16
