ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,4,0,1,0,48,1,5,2,1,22,2,0,15,0,7
157,3,1,1,4,49,0,1,0,0,27,0,3,18,0,1
157,5,0,0,4,47,0,3,0,0,26,1,6,12,1,3
158,4,0,0,4,46,2,2,1,4,21,1,2,13,3,4
157,2,0,3,1,50,0,3,0,1,25,1,6,10,0,6
156,4,0,2,1,48,0,5,0,0,27,0,4,6,0,12
156,2,0,4,1,51,0,2,1,0,26,0,3,12,1,6
146,6,4,6,4,47,0,3,10,3,14,0,3,5,0,14
158,1,1,2,0,51,0,3,0,0,26,1,6,6,1,9
155,0,2,5,6,44,0,4,12,4,11,0,4,5,0,13
157,2,0,3,1,49,1,3,0,0,26,1,6,10,1,5
152,4,3,3,1,51,1,1,0,0,27,0,6,10,1,5
158,2,0,2,1,49,1,3,0,0,26,1,5,11,1,5
157,1,1,3,0,47,1,6,0,0,26,1,2,8,1,11
155,6,0,1,4,47,0,3,0,0,27,0,5,12,1,4
154,2,1,5,1,49,0,4,1,0,26,0,2,5,1,14
155,4,1,2,1,49,1,3,1,0,26,0,1,7,1,13
157,2,1,2,3,46,1,4,0,0,25,2,2,12,1,7
152,3,1,6,0,49,0,5,0,0,27,0,2,10,0,10
153,3,0,6,1,50,0,3,1,1,24,1,2,9,0,11
158,3,0,1,3,47,0,4,1,1,25,0,1,7,0,14
156,2,1,3,0,51,0,3,2,0,24,1,0,6,1,15
158,1,0,3,1,49,0,4,0,0,27,0,2,11,0,9
155,2,2,3,3,47,0,4,1,1,25,0,0,11,0,11
157,2,0,3,0,49,2,3,0,0,27,0,1,6,1,14
158,3,0,1,0,52,1,1,0,0,27,0,2,13,2,5
151,5,0,6,2,49,0,3,4,0,21,2,0,7,2,13
153,3,3,3,1,49,0,4,2,0,25,0,5,4,0,13
156,2,1,3,1,47,2,4,0,0,27,0,8,9,0,5
154,3,1,4,0,51,1,2,1,0,26,0,1,6,1,14
159,3,0,0,0,50,1,3,0,0,26,1,5,7,1,9
157,2,1,2,1,51,1,1,0,0,26,1,4,9,0,9
155,2,1,4,2,50,0,2,0,0,27,0,0,16,1,5
156,3,1,2,1,49,2,2,0,2,24,1,9,8,0,5
156,3,2,1,2,49,1,2,0,0,27,0,4,8,0,10
156,1,0,5,1,51,0,2,0,0,26,1,2,8,1,11
156,3,1,2,0,50,0,4,1,1,25,0,1,9,0,12
156,3,0,3,0,52,1,1,0,0,26,1,2,10,0,10
157,2,0,3,3,48,0,3,0,0,27,0,4,7,1,10
