ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,4,2,0,1,47,2,3,3,1,22,1,4,6,2,11
154,4,1,2,1,49,2,1,4,2,20,1,2,9,0,12
154,4,2,1,1,45,2,5,1,3,23,0,2,9,3,9
155,2,2,2,2,46,0,5,2,2,23,0,5,8,2,8
154,4,2,1,2,48,0,3,2,0,25,0,4,7,1,11
156,3,1,1,4,42,1,6,2,5,20,0,6,7,1,9
155,3,3,0,1,47,1,4,2,5,20,0,2,10,3,8
154,4,2,1,1,46,1,5,2,7,18,0,2,8,5,8
153,2,4,2,2,48,0,3,6,0,18,3,3,9,3,8
155,5,0,1,1,46,1,5,2,2,22,1,3,10,1,9
155,4,2,0,1,48,2,2,2,0,22,3,5,9,4,5
155,4,1,1,1,48,1,3,1,0,25,1,2,10,0,11
155,4,2,0,1,50,0,2,1,2,23,1,2,11,0,10
154,3,1,3,2,49,0,2,3,2,21,1,3,10,0,10
155,4,1,1,1,48,1,3,2,0,25,0,2,7,0,14
154,3,2,2,1,50,1,1,2,1,23,1,2,11,4,6
155,3,2,1,1,48,0,4,2,0,25,0,2,7,1,13
155,4,2,0,1,46,0,6,0,1,26,0,2,9,1,11
154,4,2,1,1,46,2,4,5,3,19,0,3,7,3,10
155,4,1,1,2,47,0,4,4,2,21,0,8,10,0,5
152,3,2,4,1,45,1,6,3,1,23,0,3,9,2,9
154,3,3,1,1,46,2,4,3,2,21,1,2,8,3,10
154,2,4,1,1,46,1,5,2,3,22,0,1,9,2,11
157,3,1,0,2,48,1,2,1,0,25,1,3,8,1,11
155,2,2,2,1,48,0,4,2,0,25,0,2,8,1,12
152,5,3,1,1,49,1,2,2,0,25,0,3,9,1,10
154,1,2,4,1,51,1,0,1,0,25,1,2,9,2,10
154,5,1,1,1,44,3,5,1,4,22,0,2,11,1,9
154,4,2,1,1,50,0,2,1,1,25,0,2,8,2,11
156,3,0,2,2,47,1,3,5,3,18,1,3,9,0,11
153,4,0,4,1,49,0,3,4,0,21,2,2,9,3,9
155,4,1,1,2,45,0,6,2,0,23,2,2,7,2,12
153,3,4,1,1,47,1,4,2,0,23,2,3,9,3,8
152,6,1,2,2,46,0,5,1,0,25,1,4,5,1,13
154,5,1,1,1,51,1,0,1,3,22,1,2,11,1,9
154,3,1,3,1,47,0,5,1,3,23,0,3,7,1,12
151,7,0,3,7,41,0,5,3,0,23,1,5,7,0,11
155,3,1,2,1,48,0,4,1,0,25,1,3,5,1,14
153,4,1,3,1,50,1,1,1,0,23,3,4,8,1,10
154,2,1,4,1,50,1,1,3,0,24,0,3,8,1,11
151,4,5,1,1,47,1,4,5,2,19,1,4,7,2,10
157,1,0,3,2,48,1,2,2,0,25,0,7,12,1,3
158,2,1,0,1,48,0,4,5,0,22,0,4,8,1,10
155,4,0,2,2,48,0,3,4,0,20,3,3,14,0,6
155,4,2,0,1,47,1,4,1,1,25,0,2,10,4,7
154,2,4,1,1,46,0,6,5,2,19,1,3,9,2,9
156,2,1,2,2,48,0,3,1,0,25,1,4,10,1,8
154,4,1,2,1,50,1,1,1,4,21,1,2,15,5,1
157,3,1,0,2,47,1,3,1,0,25,1,4,7,0,12
157,2,1,1,2,47,0,4,1,0,25,1,3,8,1,11
155,4,1,1,1,48,1,3,2,0,25,0,5,8,1,9
155,4,1,1,3,46,1,3,2,0,25,0,2,7,1,13
154,4,1,2,1,46,0,6,2,1,23,1,2,12,3,6
155,3,2,1,1,47,1,4,0,5,22,0,3,10,0,10
155,3,1,2,1,46,1,5,3,0,23,1,3,7,1,12
153,3,2,3,1,46,2,4,1,2,24,0,2,9,2,10
156,2,1,2,1,48,1,3,1,5,21,0,6,7,1,9
157,1,1,2,2,46,1,4,0,0,26,1,3,5,1,14
155,2,1,3,1,49,0,3,0,3,23,1,2,12,2,7
154,4,1,2,1,50,0,2,1,3,21,2,2,11,1,9
153,4,3,1,1,49,1,2,1,0,25,1,2,7,1,13
154,6,1,0,1,47,0,5,3,2,21,1,3,6,2,12
156,4,0,1,2,48,1,2,1,0,26,0,5,11,1,6
154,4,0,3,1,44,3,5,1,1,24,1,2,7,2,12
