ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,0,2,3,0,45,0,1,7,0,1,42,0,0,0,0,0,25,2,3,5,0,0,15
157,0,1,2,2,0,47,1,0,5,0,0,43,0,0,0,0,0,24,3,2,5,3,1,12
158,1,0,0,3,0,50,0,0,3,0,0,43,0,0,0,0,0,25,2,2,9,0,1,11
158,0,1,0,3,2,43,0,0,8,0,0,43,0,0,1,0,0,23,3,3,7,0,1,12
156,0,0,1,5,2,43,0,0,8,0,0,43,0,0,0,0,2,24,1,5,7,1,0,10
158,0,0,2,2,1,46,0,0,6,0,0,42,1,0,0,0,1,23,3,2,8,0,0,13
156,1,1,3,1,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
153,1,4,1,3,1,43,1,0,8,3,0,40,0,0,0,0,4,20,3,2,9,4,0,8
156,0,0,1,5,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,5,5,0,1,12
159,0,0,1,2,2,43,0,0,8,0,0,42,1,0,4,0,0,22,1,4,6,0,1,12
157,0,1,2,2,0,47,0,0,6,0,0,42,0,1,0,0,0,26,1,3,3,0,1,16
156,0,0,2,4,1,45,0,0,7,0,0,42,0,1,0,0,0,26,1,4,6,0,0,13
157,0,0,1,4,2,46,0,0,5,0,0,42,1,0,1,0,0,25,1,5,4,0,1,13
157,2,0,1,2,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,1,6,0,1,15
157,1,1,2,1,0,46,0,1,6,0,0,42,1,0,0,0,0,26,1,1,12,0,0,10
155,0,2,2,3,1,44,0,0,8,2,0,40,1,0,0,0,1,24,2,2,9,0,0,12
159,0,0,1,2,2,48,0,0,3,0,0,43,0,0,2,0,0,25,0,8,5,0,1,9
156,0,0,1,5,1,45,0,0,7,0,0,43,0,0,0,0,2,24,1,5,7,1,0,10
153,4,3,0,2,2,47,0,0,4,0,0,42,1,0,1,1,0,25,0,10,10,0,1,2
156,1,0,2,3,1,47,0,1,4,0,0,42,1,0,0,0,0,25,2,2,11,0,1,9
159,1,2,0,0,6,42,0,0,5,0,0,41,2,0,2,0,8,15,2,2,14,2,0,5
157,0,0,2,3,0,44,0,1,8,0,0,42,0,1,0,0,0,25,2,3,2,0,0,18
158,0,0,0,4,0,47,2,0,4,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
156,1,0,1,4,3,44,0,0,6,0,0,43,0,0,0,0,2,24,1,2,12,1,0,8
153,2,4,2,1,0,47,0,1,5,2,0,40,0,1,0,0,0,26,1,2,10,0,0,11
145,9,7,0,1,2,49,0,0,2,1,0,41,1,0,1,1,0,25,0,8,13,0,1,1
157,0,0,2,3,0,45,0,1,7,1,0,41,0,1,0,0,0,26,1,2,3,0,0,18
156,0,0,3,3,1,44,0,0,8,0,0,43,0,0,0,0,0,27,0,6,7,0,0,10
157,1,2,1,1,0,45,1,0,7,0,0,42,1,0,0,0,6,18,3,1,10,3,0,9
159,0,2,1,0,2,44,1,0,6,0,0,43,0,0,4,0,0,22,1,7,4,1,1,10
156,0,0,1,5,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,4,5,1,0,13
156,0,0,1,5,1,45,0,0,7,0,0,43,0,0,0,0,2,24,1,4,5,0,1,13
154,2,3,2,1,0,50,0,1,2,2,0,40,1,0,0,5,0,21,1,3,13,0,2,5
154,1,3,2,2,1,50,0,0,2,1,0,41,1,0,0,0,0,26,1,4,10,0,1,8
155,0,1,2,4,1,48,0,0,4,0,0,42,0,1,1,0,0,26,0,3,4,0,1,15
156,0,1,2,3,0,45,0,1,7,0,0,42,0,1,0,0,0,25,2,3,6,0,0,14
157,0,0,2,3,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,2,5,0,0,16
156,0,0,2,4,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,4,4,0,1,14
157,0,0,0,5,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,7,3,1,0,12
156,1,0,1,4,1,43,0,0,9,0,0,43,0,0,0,0,2,24,1,5,4,1,0,13
154,0,0,5,3,1,46,0,1,5,0,0,42,0,1,4,0,0,21,2,3,7,0,4,9
157,0,1,2,2,2,42,0,0,9,0,0,43,0,0,0,0,2,25,0,4,5,2,0,12
154,1,1,2,4,1,46,0,0,6,1,0,42,0,0,0,0,0,26,1,2,7,0,1,13
154,0,0,4,4,1,43,0,0,9,0,0,42,0,1,0,0,0,24,3,4,6,0,0,13
154,5,0,2,1,2,44,0,1,6,3,0,40,0,0,0,0,0,26,1,4,4,0,0,15
155,0,0,2,5,0,45,0,1,7,0,1,42,0,0,0,0,0,25,2,3,6,0,0,14
156,0,1,2,3,0,45,0,0,8,0,1,42,0,0,0,0,0,26,1,3,4,0,0,16
156,1,0,1,4,2,42,2,0,7,0,1,42,0,0,0,0,2,24,1,5,6,1,0,11
156,0,0,4,2,1,44,0,1,7,0,1,42,0,0,0,0,0,25,2,2,4,0,0,17
156,0,0,1,5,0,47,0,0,6,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
