ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,0,0,4,1,47,0,0,5,0,0,42,1,0,2,1,0,22,2,1,14,0,1,7
147,13,0,2,0,4,45,0,0,4,3,0,39,1,0,1,1,0,23,2,5,10,0,1,7
156,2,0,2,2,1,48,1,0,3,0,2,39,1,1,3,0,1,23,0,1,10,1,0,11
155,2,0,0,5,1,52,0,0,0,0,0,42,0,1,3,0,0,23,1,1,14,0,1,7
146,10,1,2,3,4,43,0,0,6,1,0,41,1,0,1,2,1,22,1,5,11,0,1,6
157,2,0,0,3,1,49,0,0,3,0,0,43,0,0,2,0,0,24,1,1,11,0,1,10
149,6,1,2,4,3,45,0,0,5,4,0,39,0,0,1,1,0,25,0,4,12,0,0,7
145,9,3,0,5,1,46,0,0,6,0,0,41,2,0,2,0,0,25,0,2,10,0,1,10
147,4,3,0,8,1,48,0,0,4,0,0,41,2,0,2,0,1,22,2,1,9,0,2,11
140,10,6,0,6,4,43,0,0,6,5,0,38,0,0,2,3,0,22,0,4,15,0,1,3
157,2,0,2,1,1,49,0,0,3,0,3,40,0,0,2,0,0,25,0,1,9,1,0,12
155,2,0,0,5,1,48,0,0,4,0,0,43,0,0,3,0,0,23,1,1,12,0,1,9
156,2,0,2,2,1,49,0,0,3,0,1,41,1,0,1,0,1,24,1,1,10,0,1,11
155,3,0,0,4,1,48,0,0,4,0,0,42,1,0,2,2,0,22,1,2,14,0,1,6
154,2,0,3,3,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,1,9,0,1,12
156,2,0,0,4,1,49,0,0,3,0,0,42,0,1,2,0,0,24,1,1,15,0,1,6
156,2,0,0,4,1,49,0,0,3,0,0,43,0,0,1,0,0,24,2,1,13,0,1,8
147,5,4,0,6,1,48,0,0,4,1,0,40,2,0,2,0,0,24,1,1,13,0,2,7
145,12,2,2,1,3,43,0,0,7,6,0,36,1,0,0,1,1,23,2,5,14,0,0,4
155,2,0,2,3,1,48,1,0,3,1,1,40,0,1,5,0,2,20,0,0,8,1,1,13
154,2,0,4,2,1,50,0,0,2,0,0,42,0,1,2,0,0,24,1,1,11,0,3,8
157,2,0,0,3,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,1,12,0,1,9
156,2,0,0,4,1,50,0,0,2,0,0,42,0,1,3,0,0,23,1,2,14,0,1,6
143,13,1,1,4,5,43,0,1,4,0,0,41,2,0,1,1,0,25,0,1,11,0,1,10
150,2,1,0,9,1,45,0,0,7,0,0,42,1,0,2,0,0,24,1,1,12,0,1,9
154,2,1,0,5,2,45,0,1,5,0,0,43,0,0,2,0,0,24,1,3,13,0,1,6
152,6,0,0,4,2,45,0,0,6,1,0,40,2,0,1,0,2,22,2,1,13,0,1,8
149,8,3,0,2,1,49,0,0,3,0,0,42,1,0,2,0,0,24,1,2,15,0,1,5
152,9,0,0,1,3,42,0,1,7,1,0,41,1,0,1,1,1,22,2,3,10,0,1,9
156,2,0,1,3,1,51,0,1,0,0,0,42,0,1,1,0,0,25,1,1,12,0,1,9
149,9,0,0,4,2,43,0,1,7,2,0,40,1,0,0,2,1,22,2,1,13,0,1,8
149,5,1,1,6,2,45,0,1,5,0,0,41,2,0,2,0,5,19,1,2,10,0,1,10
149,6,0,0,7,1,42,0,5,5,1,0,40,2,0,3,4,0,20,0,1,10,0,3,9
154,3,0,0,5,1,49,0,0,3,0,0,43,0,0,1,0,4,20,2,1,14,1,1,6
149,5,1,0,7,3,44,0,0,6,3,0,40,0,0,1,1,1,24,0,4,10,0,0,9
149,9,1,0,3,4,43,0,0,6,1,0,41,1,0,0,2,1,22,2,3,11,0,1,8
155,2,0,1,4,1,48,0,1,3,0,0,42,1,0,2,0,0,23,2,1,14,0,3,5
148,3,1,3,7,1,50,0,0,2,0,0,42,0,1,2,0,0,25,0,3,10,0,1,9
146,10,1,0,5,4,43,0,0,6,1,0,41,1,0,2,2,0,22,1,2,14,0,1,6
144,9,2,1,6,5,44,0,0,4,0,0,43,0,0,1,1,0,25,0,1,9,0,0,13
156,2,1,1,2,1,50,0,1,1,0,0,42,0,1,1,0,0,25,1,1,15,1,0,6
156,2,0,3,1,1,50,0,1,1,0,0,42,0,1,1,0,0,25,1,1,10,0,1,11
155,1,0,0,6,1,46,0,0,6,0,0,42,1,0,2,0,0,22,3,1,9,0,1,12
153,2,0,1,6,1,48,0,0,4,0,0,42,0,1,2,0,1,24,0,1,10,1,1,10
156,2,0,1,3,1,50,0,0,2,0,0,43,0,0,2,0,0,25,0,1,12,0,1,9
149,2,1,3,7,1,49,0,0,3,1,1,41,0,0,3,1,1,22,0,0,10,1,1,11
155,2,0,0,5,1,49,0,0,3,0,0,42,1,0,2,1,0,23,1,1,15,0,1,6
152,6,0,0,4,2,41,0,3,7,0,0,42,1,0,1,0,1,22,3,2,13,0,1,7
153,3,1,0,5,1,48,0,0,4,0,0,42,1,0,2,0,0,24,1,1,11,0,1,10
155,2,0,2,3,1,52,0,0,0,0,0,42,0,1,3,0,0,24,0,2,13,0,0,8
