ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
151,8,3,0,36,17,0,0,17,9,0,0,11,12,0,0
146,13,2,1,29,23,0,1,1,4,21,0,6,15,1,1
148,13,1,0,10,42,1,0,1,14,11,0,5,14,4,0
146,15,1,0,10,43,0,0,2,13,11,0,12,10,1,0
157,3,2,0,2,50,1,0,17,7,2,0,4,19,0,0
146,8,8,0,31,21,1,0,9,0,17,0,13,9,1,0
152,5,5,0,12,41,0,0,12,0,14,0,14,9,0,0
156,2,4,0,1,44,8,0,4,7,15,0,2,12,9,0
154,6,2,0,0,50,3,0,1,6,19,0,1,18,4,0
154,5,3,0,1,51,1,0,5,1,19,1,1,20,2,0
147,7,8,0,17,36,0,0,4,0,22,0,16,7,0,0
149,9,4,0,31,12,10,0,5,2,19,0,13,4,6,0
156,4,2,0,12,41,0,0,17,9,0,0,9,13,1,0
157,1,4,0,29,14,10,0,5,3,18,0,15,7,1,0
152,5,5,0,29,17,7,0,11,3,12,0,11,10,2,0
155,5,1,1,4,47,1,1,13,13,0,0,7,16,0,0
145,8,4,5,22,23,6,2,2,1,20,3,6,12,3,2
151,7,4,0,36,17,0,0,8,7,11,0,11,12,0,0
148,9,3,2,25,24,0,4,9,2,15,0,4,17,0,2
150,10,2,0,9,41,3,0,1,2,22,1,14,8,1,0
151,7,4,0,13,39,0,1,11,0,15,0,11,10,1,1
147,13,1,1,12,39,2,0,2,4,19,1,11,11,1,0
156,3,3,0,7,45,1,0,1,2,23,0,10,12,1,0
147,9,6,0,33,19,0,1,2,1,23,0,9,12,1,1
152,7,3,0,14,33,6,0,0,4,22,0,8,13,2,0
156,2,1,3,1,44,7,1,2,2,19,3,1,8,8,6
150,5,7,0,9,43,0,1,4,0,22,0,12,10,0,1
154,5,2,1,0,50,2,1,1,3,20,2,1,16,3,3
153,5,2,2,0,51,2,0,1,10,15,0,1,20,2,0
154,3,3,2,0,49,2,2,1,1,24,0,1,15,6,1
151,4,4,3,1,48,4,0,3,0,22,1,1,18,2,2
155,3,1,3,3,45,0,5,1,2,21,2,2,14,1,6
154,5,0,3,0,51,0,2,1,1,21,3,1,19,1,2
153,4,4,1,0,48,1,4,1,4,20,1,1,19,0,3
154,4,1,3,0,48,1,4,1,2,22,1,1,17,1,4
152,3,7,0,1,52,0,0,5,0,21,0,7,14,0,2
152,2,4,4,1,46,2,4,4,1,20,1,1,17,1,4
156,2,2,2,2,44,1,6,2,0,22,2,2,11,2,8
154,6,1,1,0,49,1,3,1,4,20,1,1,13,0,9
154,3,4,1,0,51,1,1,1,3,22,0,1,18,2,2
154,5,1,2,0,48,0,5,1,0,23,2,1,13,1,8
154,3,4,1,3,45,1,4,2,0,24,0,4,11,1,7
153,5,0,4,0,51,1,1,1,0,25,0,1,18,1,3
154,7,0,1,0,52,0,1,1,1,24,0,1,17,1,4
152,2,7,1,3,48,0,2,3,0,23,0,4,13,0,6
149,6,0,7,0,51,0,2,1,1,23,1,1,20,1,1
152,5,2,3,0,52,0,1,1,1,23,1,1,20,2,0
154,3,0,5,0,49,2,2,1,0,24,1,1,18,1,3
153,3,0,6,0,48,1,4,1,0,25,0,1,13,2,7
154,5,2,1,0,52,0,1,1,0,25,0,1,15,2,5
150,2,6,4,3,45,0,5,1,1,23,1,2,10,0,11
152,6,0,4,0,52,0,1,1,2,23,0,1,18,0,4
150,3,7,2,3,45,0,5,1,1,23,1,2,14,0,7
153,4,0,5,0,51,0,2,1,2,23,0,1,14,0,8
155,5,2,0,9,41,3,0,5,3,18,0,11,8,4,0
151,6,2,3,1,37,11,4,1,5,18,2,2,10,6,5
156,5,0,1,2,35,12,4,2,2,20,2,1,14,3,5
156,2,1,3,1,42,6,4,2,1,19,4,1,10,7,5
154,4,2,2,1,45,3,4,5,0,20,1,1,14,3,5
154,6,0,2,0,46,4,3,1,2,20,3,1,13,5,4
154,2,2,4,1,47,4,1,3,0,20,3,1,17,1,4
154,5,1,2,0,49,4,0,1,2,21,2,1,15,5,2
154,2,2,4,0,47,3,3,2,1,21,2,0,15,4,4
152,1,4,5,0,47,1,5,1,1,23,1,1,12,3,7
152,1,2,7,0,48,3,2,1,0,23,2,1,15,0,7
155,1,2,4,1,47,0,5,1,0,22,3,2,10,0,11
147,7,3,5,2,48,0,3,1,0,23,2,1,15,1,6
155,1,2,4,2,45,0,6,1,0,23,2,2,12,1,8
149,2,7,4,2,46,0,5,1,0,22,3,2,10,0,11
150,3,7,2,2,46,0,5,1,0,22,3,1,16,1,5
152,5,3,2,0,49,0,4,1,1,23,1,1,19,1,2
154,1,5,2,1,46,0,6,1,0,23,2,1,10,2,10
152,5,1,4,0,51,0,2,1,1,23,1,1,17,0,5
149,5,1,7,0,51,0,2,1,2,23,0,1,18,1,3
153,2,4,3,0,52,0,1,1,0,24,1,1,16,1,5
151,6,0,5,0,52,0,1,1,2,23,0,1,19,0,3
151,4,0,7,0,50,0,3,1,2,23,0,1,16,0,6
154,2,3,3,0,51,0,2,1,0,24,1,1,15,1,6
154,6,1,1,0,47,1,5,1,1,23,1,1,12,1,9
149,6,0,7,0,50,0,3,1,0,23,2,1,16,1,5
152,2,0,8,0,50,0,3,1,0,23,2,1,14,0,8
150,2,7,3,3,45,0,5,1,0,23,2,1,12,0,10
153,4,3,2,0,50,1,2,1,4,20,1,1,13,1,8
151,5,1,5,0,52,0,1,1,1,23,1,1,20,1,1
152,4,3,3,0,50,0,3,1,1,23,1,1,17,1,4
151,2,3,6,0,51,0,2,1,0,23,2,1,19,0,3
152,3,0,7,0,49,0,4,1,1,23,1,1,15,0,7
149,5,0,8,0,49,0,4,1,1,23,1,1,12,1,9
153,1,1,7,2,41,0,10,1,0,24,1,0,6,1,16
154,2,4,2,0,50,0,3,1,0,24,1,1,12,0,10
152,5,2,3,0,50,0,3,1,0,23,2,1,13,1,8
154,4,0,4,0,50,0,3,1,0,24,1,1,11,0,11
154,2,4,2,0,52,0,1,1,0,23,2,1,11,2,9
155,1,1,5,0,49,0,4,1,0,24,1,1,12,1,9
151,3,2,6,0,50,0,3,1,0,23,2,1,12,1,9
152,1,1,8,0,49,0,4,1,0,23,2,1,12,1,9
152,1,2,7,0,49,0,4,1,0,23,2,1,13,1,8
155,3,0,4,0,46,0,7,1,0,25,0,1,10,0,12
149,1,0,12,0,49,0,4,1,0,23,2,1,12,1,9
154,3,1,4,0,45,0,8,1,0,24,1,1,8,1,13
149,3,1,9,0,48,0,5,2,0,23,1,1,14,1,7
152,4,2,4,0,47,0,6,2,0,23,1,1,14,1,7
149,2,0,11,0,46,0,7,1,0,23,2,1,10,1,11
149,2,0,11,0,48,0,5,1,0,23,2,1,11,1,10
152,2,1,7,0,48,0,5,1,0,23,2,1,10,2,10
152,3,3,4,0,49,0,4,1,0,23,2,1,9,1,12
149,3,0,10,0,48,0,5,1,0,23,2,1,9,0,13
149,2,0,11,0,47,0,6,1,0,23,2,1,14,0,8
158,4,0,0,15,35,2,1,4,4,18,0,13,8,1,1
148,5,2,7,8,40,2,3,4,1,19,2,9,7,4,3
154,4,2,2,9,41,2,1,4,1,21,0,11,9,1,2
157,4,0,1,9,43,0,1,3,1,22,0,13,10,0,0
156,3,1,2,11,42,0,0,1,0,23,2,9,13,0,1
153,7,1,1,3,47,2,1,1,3,21,1,10,11,1,1
156,4,1,1,9,42,2,0,5,0,20,1,13,7,2,1
152,6,1,3,0,47,3,3,1,4,19,2,1,11,6,5
153,4,5,0,8,44,0,1,3,0,22,1,13,8,1,1
156,4,1,1,7,45,0,1,3,0,23,0,10,11,0,2
157,3,1,1,2,43,4,4,4,0,22,0,3,15,2,3
153,5,2,2,8,44,0,1,3,0,23,0,12,10,1,0
155,4,1,2,0,48,2,3,6,1,19,0,1,15,3,4
154,4,1,3,1,45,4,3,3,0,20,3,1,14,2,6
153,4,3,2,9,43,0,1,3,0,23,0,12,9,2,0
157,2,1,2,6,44,0,3,2,0,23,1,9,10,1,3
