ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
159,2,0,0,27,26,0,0,16,9,2,0,16,6,1,0
154,7,0,0,5,47,1,0,4,19,4,0,15,8,0,0
149,12,0,0,23,28,2,0,4,14,9,0,13,10,0,0
153,8,0,0,29,22,2,0,4,4,19,0,14,5,4,0
156,4,1,0,5,48,0,0,14,10,3,0,12,9,2,0
156,4,1,0,21,30,2,0,2,3,22,0,12,8,2,1
154,6,1,0,1,50,2,0,13,11,3,0,5,12,6,0
142,14,5,0,14,39,0,0,9,0,18,0,15,8,0,0
154,7,0,0,9,41,3,0,2,7,18,0,11,11,1,0
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
151,9,1,0,4,45,3,1,1,0,26,0,2,15,6,0
153,8,0,0,24,28,1,0,6,6,15,0,14,7,1,1
154,7,0,0,17,36,0,0,7,6,14,0,17,6,0,0
155,5,1,0,5,45,1,2,4,12,9,2,13,9,1,0
154,7,0,0,7,45,1,0,4,7,16,0,13,10,0,0
152,7,2,0,4,47,1,1,4,6,17,0,14,7,2,0
154,5,1,1,2,49,0,2,4,5,18,0,7,10,3,3
158,2,1,0,3,47,0,3,5,3,19,0,5,10,3,5
154,4,1,2,1,52,0,0,2,3,20,2,2,13,0,8
154,5,1,1,3,48,1,1,1,1,25,0,12,7,1,3
151,8,2,0,5,47,1,0,1,1,25,0,13,8,2,0
151,8,2,0,4,48,0,1,1,1,25,0,10,11,2,0
156,3,2,0,2,47,1,3,5,3,18,1,4,10,3,6
155,4,2,0,7,44,0,2,1,2,24,0,9,8,1,5
153,4,3,1,1,49,2,1,2,6,18,1,2,12,3,6
153,2,5,1,1,51,1,0,2,3,20,2,1,15,1,6
153,2,4,2,1,51,0,1,2,3,20,2,2,10,8,3
154,3,4,0,1,50,1,1,1,4,19,3,2,9,5,7
154,4,1,2,1,50,0,2,1,3,21,2,2,11,1,9
154,3,3,1,1,52,0,0,1,2,24,0,2,15,3,3
155,4,0,2,1,49,1,2,1,0,26,0,2,13,2,6
155,4,0,2,1,50,0,2,1,1,22,3,2,15,0,6
154,3,3,1,1,51,1,0,1,0,25,1,2,15,2,4
154,4,1,2,1,48,1,3,1,2,23,1,1,10,3,9
154,2,2,3,1,51,0,1,1,0,24,2,2,12,1,8
154,3,3,1,1,51,1,0,2,0,25,0,1,16,3,3
153,3,3,2,1,49,1,2,2,0,25,0,8,7,2,6
155,4,0,2,1,48,1,3,1,0,26,0,2,15,2,4
155,3,1,2,1,45,2,5,1,2,21,3,2,10,1,10
154,2,1,4,1,49,1,2,1,0,25,1,2,10,1,10
155,3,1,2,1,51,1,0,1,1,25,0,2,13,2,6
155,3,1,2,1,51,0,1,1,0,25,1,2,16,2,3
157,3,1,0,2,47,0,4,1,0,25,1,2,9,1,11
154,7,0,0,3,46,2,2,3,14,10,0,12,10,0,1
146,15,0,0,8,43,0,2,4,0,23,0,13,9,0,1
157,4,0,0,3,48,1,1,3,0,23,1,10,11,2,0
154,6,1,0,1,49,0,3,6,4,17,0,7,8,3,5
157,2,1,1,3,48,0,2,4,2,19,2,4,8,4,7
153,6,2,0,6,45,0,2,1,2,24,0,10,8,1,4
154,4,1,2,5,46,1,1,1,1,25,0,12,7,2,2
154,6,1,0,5,47,0,1,1,1,25,0,9,11,2,1
155,4,1,1,2,50,0,1,4,0,23,0,8,11,0,4
154,4,2,1,1,50,0,2,2,3,20,2,2,12,0,9
154,4,1,2,1,51,0,1,2,4,20,1,2,10,2,9
155,4,1,1,1,49,1,2,2,3,18,4,3,12,1,7
156,3,0,2,2,48,1,2,2,0,25,0,3,11,2,7
154,4,1,2,1,49,0,3,1,3,21,2,2,12,1,8
157,2,0,2,3,48,0,2,5,0,21,1,4,8,1,10
155,4,1,1,1,51,0,1,1,1,23,2,2,12,0,9
154,4,0,3,1,48,1,3,1,2,20,4,2,12,0,9
154,4,1,2,1,50,0,2,1,1,25,0,7,11,2,3
158,2,0,1,2,46,1,4,5,1,20,1,3,6,3,11
153,6,1,1,3,45,0,5,4,5,17,1,2,7,3,11
154,4,1,2,1,49,1,2,1,0,25,1,2,11,1,9
154,4,1,2,1,48,0,4,2,2,22,1,2,9,2,10
157,3,1,0,2,47,0,4,1,0,25,1,2,10,1,10
155,4,1,1,1,51,0,1,1,1,25,0,2,13,2,6
154,3,2,2,3,48,1,1,1,1,25,0,9,7,2,5
154,2,1,4,1,49,1,2,1,0,25,1,2,8,2,11
154,2,1,4,1,49,1,2,1,0,25,1,2,8,2,11
153,4,3,1,1,47,1,4,2,4,18,3,2,10,2,9
154,4,2,1,2,48,0,3,2,0,25,0,4,7,1,11
157,2,1,1,2,47,0,4,1,1,25,0,3,7,1,12
155,3,1,2,1,51,1,0,1,1,25,0,2,11,2,8
155,3,2,1,1,51,0,1,1,1,25,0,2,13,2,6
154,2,1,4,1,49,1,2,1,0,25,1,2,10,1,10
153,3,4,1,1,49,0,3,2,3,22,0,2,10,3,8
156,4,0,1,1,48,0,4,2,1,22,2,2,10,1,10
154,4,2,1,1,50,0,2,1,1,25,0,2,8,2,11
155,3,1,2,1,49,1,2,1,1,25,0,2,8,1,12
156,3,1,1,1,51,1,0,1,1,25,0,2,12,2,7
154,4,1,2,1,51,0,1,1,1,25,0,2,10,2,9
157,3,1,0,2,48,1,2,1,0,25,1,3,8,1,11
155,4,1,1,1,50,0,2,1,0,25,1,2,12,2,7
154,3,1,3,1,49,1,2,1,0,25,1,2,9,2,10
156,2,3,0,2,48,0,3,1,0,24,2,2,7,1,13
155,3,1,2,1,50,0,2,1,1,25,0,2,9,2,10
155,2,1,3,1,47,1,4,2,1,24,0,2,8,1,12
155,3,1,2,1,48,0,4,1,0,25,1,3,5,1,14
154,4,2,1,1,49,1,2,1,1,25,0,2,7,1,13
154,4,3,0,1,50,1,1,1,0,25,1,2,9,2,10
154,3,3,1,1,51,0,1,1,1,24,1,2,8,1,12
153,4,3,1,1,50,0,2,1,0,26,0,2,11,2,8
155,5,1,0,1,49,0,3,1,0,25,1,2,10,2,9
156,2,1,2,1,48,1,3,1,0,25,1,2,7,1,13
154,4,2,1,1,50,0,2,1,0,26,0,2,9,3,9
155,4,2,0,1,48,0,4,1,0,25,1,2,6,1,14
152,5,3,1,3,45,0,5,1,0,26,0,2,7,2,12
155,1,1,4,1,50,0,2,1,0,25,1,2,10,2,9
155,3,1,2,1,51,0,1,1,0,24,2,2,10,2,9
155,2,1,3,1,52,0,0,1,0,25,1,2,10,2,9
155,2,1,3,1,50,1,1,1,0,25,1,2,8,2,11
154,3,0,4,1,47,1,4,1,0,26,0,2,8,2,11
155,3,1,2,1,47,1,4,1,0,25,1,2,7,2,12
155,4,1,1,1,48,0,4,1,0,25,1,2,11,1,9
156,5,0,0,3,48,1,1,3,1,23,0,11,9,2,1
157,4,0,0,2,49,1,1,4,0,23,0,9,8,1,5
155,5,1,0,1,48,0,4,3,0,24,0,7,9,1,6
154,2,2,3,1,47,0,5,3,0,24,0,5,9,2,7
155,4,0,2,1,44,1,7,3,8,16,0,3,7,3,10
153,6,1,1,2,48,1,2,1,1,25,0,11,7,2,3
153,6,2,0,3,49,0,1,1,1,25,0,10,10,2,1
157,3,0,1,3,47,0,3,4,0,22,1,4,11,0,8
152,6,3,0,4,47,1,1,2,0,25,0,10,8,1,4
155,4,0,2,1,48,0,4,2,0,25,0,5,9,2,7
154,4,0,3,1,50,0,2,1,0,25,1,2,12,0,9
155,4,0,2,2,45,1,5,0,1,25,1,6,10,0,7
154,4,2,1,1,50,1,1,1,1,25,0,8,8,2,5
154,3,1,3,1,49,1,2,1,0,25,1,2,12,1,8
153,4,1,3,5,43,1,4,1,1,25,0,8,5,2,8
154,4,0,3,1,49,0,3,1,0,25,1,2,12,1,8
157,2,1,1,3,47,1,2,1,0,25,1,4,5,2,12
155,3,1,2,1,51,1,0,1,1,25,0,2,12,2,7
155,2,1,3,1,49,1,2,1,0,25,1,3,9,2,9
146,7,3,5,5,43,0,5,3,0,24,0,4,9,0,10
155,3,0,3,1,50,1,1,1,0,26,0,2,12,3,6
154,4,1,2,1,51,0,1,1,0,25,1,2,13,2,6
157,3,1,0,2,47,0,4,1,1,25,0,3,7,1,12
155,2,2,2,2,48,0,3,1,1,25,0,3,7,1,12
154,3,1,3,1,50,0,2,1,1,25,0,2,12,2,7
155,3,1,2,1,51,1,0,1,0,25,1,1,9,2,11
155,3,0,3,1,50,1,1,1,0,25,1,2,10,1,10
155,5,0,1,1,46,0,6,2,1,22,2,2,11,1,9
157,1,1,2,2,48,1,2,1,1,25,0,4,5,1,13
154,3,1,3,1,49,1,2,1,1,25,0,2,10,2,9
155,3,1,2,1,50,0,2,1,1,25,0,2,11,2,8
155,3,2,1,1,48,1,3,1,1,25,0,4,5,2,12
155,2,1,3,1,46,0,6,2,0,24,1,2,8,0,13
156,2,1,2,1,49,1,2,1,1,25,0,2,7,1,13
155,3,1,2,1,51,0,1,1,1,25,0,2,12,2,7
155,3,1,2,1,50,0,2,1,0,25,1,2,12,2,7
156,3,1,1,1,49,1,2,1,1,25,0,2,11,2,8
154,5,1,1,1,48,0,4,1,0,25,1,3,9,1,10
155,3,1,2,1,47,0,5,1,1,25,0,3,5,1,14
154,3,2,2,2,47,0,4,2,0,25,0,3,7,2,11
