ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
156,6,0,0,32,22,0,0,16,9,2,0,15,7,0,0
161,0,1,0,52,0,2,0,11,0,16,0,21,0,1,0
159,3,0,0,46,8,0,0,9,4,14,0,19,3,0,0
153,9,0,0,5,49,0,0,3,11,13,0,6,14,2,0
150,11,1,0,32,20,2,0,3,11,13,0,19,1,2,0
150,10,2,0,29,24,1,0,3,2,22,0,11,8,3,0
156,6,0,0,29,20,5,0,7,7,13,0,15,6,1,0
140,13,9,0,9,45,0,0,15,0,12,0,16,6,0,0
150,10,1,1,16,35,2,1,2,2,23,0,9,11,1,1
156,5,1,0,6,47,1,0,1,17,9,0,2,18,2,0
155,4,3,0,1,51,2,0,1,6,20,0,2,14,6,0
154,4,3,1,1,49,3,1,9,3,14,1,1,17,4,0
152,7,2,1,7,41,4,2,1,2,23,1,5,13,3,1
148,14,0,0,26,25,2,1,9,4,14,0,14,7,1,0
152,10,0,0,20,31,2,1,6,5,16,0,17,4,0,1
148,10,0,4,13,41,0,0,15,0,12,0,9,10,2,1
147,10,3,2,18,35,0,1,5,0,20,2,14,8,0,0
149,5,2,6,6,47,1,0,12,1,14,0,8,12,2,0
140,14,7,1,13,40,0,1,8,0,17,2,16,6,0,0
151,7,4,0,10,42,0,2,8,0,18,1,14,6,1,1
145,17,0,0,9,45,0,0,7,0,20,0,15,7,0,0
155,5,1,1,7,45,1,1,10,2,15,0,9,5,1,7
154,3,1,4,3,44,2,5,8,1,17,1,2,11,2,7
155,4,3,0,1,50,2,1,1,3,19,4,2,11,5,4
154,5,1,2,1,49,4,0,1,6,16,4,2,14,4,2
156,5,0,1,2,48,0,4,3,2,20,2,1,13,0,8
154,5,0,3,1,46,2,5,3,1,19,4,1,10,0,11
155,5,1,1,1,48,1,4,1,3,20,3,2,7,1,12
155,4,2,1,1,50,1,2,1,0,25,1,2,17,1,2
156,3,0,3,3,43,1,7,6,4,16,1,1,4,1,16
