ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
155,6,1,0,24,29,1,0,12,12,3,0,14,7,1,0
155,7,0,0,21,32,1,0,13,14,0,0,15,7,0,0
155,7,0,0,7,45,2,0,5,18,4,0,10,12,0,0
153,8,0,1,26,23,5,0,3,6,18,0,17,5,0,0
148,10,4,0,38,16,0,0,16,1,10,0,17,5,0,0
158,0,4,0,54,0,0,0,11,0,16,0,20,0,2,0
158,4,0,0,6,48,0,0,18,9,0,0,3,19,0,0
150,12,0,0,16,33,5,0,5,7,15,0,9,13,0,0
161,1,0,0,9,45,0,0,12,15,0,0,4,18,0,0
161,0,1,0,51,0,3,0,4,0,23,0,18,0,4,0
153,0,9,0,54,0,0,0,3,0,24,0,21,0,1,0
158,2,2,0,1,49,4,0,1,7,19,0,1,14,7,0
159,2,1,0,9,43,1,1,1,5,21,0,4,15,3,0
153,6,2,1,22,31,1,0,12,6,9,0,14,7,1,0
155,4,2,1,19,34,0,1,17,1,8,1,11,10,1,0
156,5,0,1,25,27,2,0,4,2,21,0,13,7,1,1
154,6,2,0,14,38,2,0,14,3,10,0,11,10,0,1
154,4,4,0,22,29,2,1,8,3,15,1,15,6,1,0
150,7,4,1,11,42,0,1,11,3,13,0,6,12,1,3
161,0,1,0,2,50,2,0,2,9,14,2,4,11,4,3
157,3,2,0,27,23,1,3,1,1,23,2,10,6,0,6
158,1,3,0,1,49,2,2,1,9,16,1,1,13,6,2
159,2,0,1,1,51,1,1,1,3,22,1,1,14,6,1
159,1,1,1,1,50,3,0,1,2,24,0,1,14,7,0
150,9,3,0,15,39,0,0,3,1,23,0,12,9,1,0
158,2,1,1,1,52,0,1,1,2,23,1,1,16,3,2
155,4,2,1,3,51,0,0,3,1,23,0,7,14,1,0
158,1,1,2,1,51,1,1,1,2,23,1,1,14,3,4
158,1,2,1,1,52,0,1,1,2,23,1,1,17,1,3
159,1,1,1,1,52,0,1,1,1,23,2,1,16,4,1
158,1,1,2,1,51,1,1,1,2,23,1,1,14,2,5
160,0,1,1,2,51,0,1,2,0,24,1,3,8,1,10
160,1,1,0,2,51,0,1,1,3,23,0,3,10,3,6
158,2,2,0,1,52,1,0,1,0,25,1,1,19,1,1
158,2,0,2,1,53,0,0,1,2,23,1,1,15,3,3
157,2,1,2,1,53,0,0,1,1,23,2,1,15,1,5
159,2,0,1,1,49,0,4,1,4,22,0,1,13,1,7
158,2,0,2,1,52,1,0,1,1,24,1,1,17,1,3
158,1,1,2,1,53,0,0,1,0,25,1,1,14,1,6
158,1,2,1,1,53,0,0,1,2,24,0,1,18,1,2
159,1,1,1,1,53,0,0,1,2,23,1,1,18,1,2
156,4,1,1,24,29,0,1,4,2,20,1,14,6,1,1
154,5,3,0,20,31,0,3,3,1,23,0,13,7,2,0
159,2,0,1,1,50,1,2,1,1,24,1,1,14,4,3
159,1,1,1,1,51,0,2,1,1,22,3,1,16,1,4
158,1,2,1,1,50,1,2,1,1,23,2,1,14,3,4
159,2,0,1,1,51,0,2,1,1,22,3,1,16,2,3
149,9,3,1,15,37,0,2,3,0,23,1,11,8,1,2
158,1,2,1,1,52,1,0,1,1,22,3,1,14,3,4
160,1,1,0,2,51,0,1,1,2,23,1,3,10,3,6
160,0,1,1,2,50,0,2,1,3,23,0,3,10,3,6
160,0,0,2,2,50,0,2,1,1,24,1,3,9,1,9
159,2,0,1,1,52,0,1,1,2,23,1,1,15,3,3
158,0,3,1,2,49,1,2,1,0,24,2,5,12,1,4
159,2,0,1,1,50,1,2,1,1,24,1,1,17,1,3
159,1,1,1,1,51,0,2,1,1,23,2,1,18,1,2
158,2,0,2,1,51,1,1,1,0,24,2,1,16,1,4
159,1,1,1,1,53,0,0,1,2,24,0,1,16,1,4
158,0,0,4,1,51,0,2,1,3,21,2,1,11,1,9
157,0,1,4,2,48,0,4,2,0,24,1,0,4,1,17
159,2,0,1,1,52,1,0,1,1,23,2,1,16,1,4
159,0,0,3,1,51,1,1,1,0,24,2,1,17,1,3
159,1,1,1,1,52,0,1,1,0,23,3,1,15,1,5
159,0,1,2,2,49,0,3,1,0,24,2,2,11,0,9
158,1,0,3,1,51,0,2,1,0,23,3,1,12,1,8
158,1,1,2,1,50,0,3,1,0,22,4,1,9,0,12
160,1,1,0,1,52,0,1,1,1,23,2,1,12,1,8
157,1,2,2,1,51,0,2,1,2,24,0,1,13,1,7
159,1,0,2,1,52,0,1,1,0,23,3,1,17,1,3
159,1,2,0,1,51,0,2,1,2,23,1,1,13,1,7
160,1,1,0,1,51,0,2,1,1,23,2,1,11,1,9
159,1,0,2,1,53,0,0,1,1,22,3,1,18,1,2
159,0,0,3,1,50,0,3,1,0,22,4,1,8,0,13
158,1,1,2,1,50,0,3,1,0,24,2,1,11,1,9
154,5,2,1,19,34,0,1,3,1,23,0,12,8,1,1
154,5,1,2,23,30,0,1,2,2,22,1,14,6,1,1
154,6,1,1,22,29,1,2,2,0,24,1,12,6,1,3
154,5,1,2,17,35,0,2,3,2,21,1,10,9,1,2
