ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
156,6,0,0,27,27,0,0,11,15,1,0,15,6,1,0
154,8,0,0,14,38,2,0,12,15,0,0,12,10,0,0
155,7,0,0,17,37,0,0,6,18,3,0,13,9,0,0
158,3,1,0,44,6,4,0,8,13,6,0,21,0,1,0
160,0,0,2,54,0,0,0,13,0,14,0,21,0,1,0
156,5,1,0,14,40,0,0,1,24,2,0,5,15,2,0
157,5,0,0,47,2,5,0,3,2,22,0,18,2,2,0
157,5,0,0,5,49,0,0,17,10,0,0,7,15,0,0
157,5,0,0,41,9,4,0,1,5,21,0,12,7,3,0
154,8,0,0,13,41,0,0,3,15,8,1,10,8,0,4
157,3,1,1,46,5,2,1,1,1,25,0,13,4,5,0
151,11,0,0,9,45,0,0,17,10,0,0,5,17,0,0
156,6,0,0,24,29,1,0,4,8,15,0,10,8,4,0
154,5,3,0,4,49,0,1,18,6,3,0,2,18,2,0
153,8,1,0,3,49,2,0,0,9,18,0,1,20,1,0
150,12,0,0,18,34,2,0,1,5,21,0,10,11,1,0
149,8,5,0,15,39,0,0,12,0,15,0,12,10,0,0
154,3,5,0,0,51,3,0,0,4,23,0,1,15,6,0
157,4,1,0,4,45,5,0,1,4,22,0,4,14,4,0
154,8,0,0,13,39,2,0,1,4,22,0,15,7,0,0
154,8,0,0,7,47,0,0,6,0,21,0,13,9,0,0
158,3,1,0,9,42,3,0,0,1,26,0,5,14,2,1
152,9,1,0,21,33,0,0,15,2,9,1,15,7,0,0
150,10,1,1,10,43,0,1,15,2,10,0,13,8,1,0
156,6,0,0,25,27,0,2,6,2,19,0,14,6,2,0
151,8,3,0,16,37,1,0,6,0,21,0,14,6,2,0
154,5,1,2,9,44,0,1,13,1,13,0,7,12,0,3
150,10,2,0,18,36,0,0,8,2,17,0,16,6,0,0
153,8,1,0,22,32,0,0,4,5,18,0,16,6,0,0
155,3,3,1,22,28,2,2,5,3,19,0,15,4,1,2
152,8,2,0,10,44,0,0,8,1,18,0,8,13,0,1
153,7,2,0,20,34,0,0,2,1,24,0,16,6,0,0
148,9,5,0,5,48,0,1,12,0,15,0,11,11,0,0
155,5,2,0,21,33,0,0,3,0,24,0,13,8,1,0
156,5,1,0,10,44,0,0,2,0,25,0,13,8,0,1
151,9,1,1,13,39,1,1,0,0,27,0,8,11,0,3
151,10,1,0,13,41,0,0,3,0,24,0,11,10,1,0
151,11,0,0,20,33,0,1,0,0,27,0,13,9,0,0
157,5,0,0,5,49,0,0,3,0,24,0,10,9,0,3
155,4,2,1,0,53,0,1,0,1,25,1,1,16,1,4
157,3,1,1,4,49,1,0,1,0,26,0,3,11,4,4
154,3,4,1,0,53,0,1,0,1,23,3,1,16,4,1
154,4,2,2,0,47,4,3,0,3,22,2,1,17,1,3
153,4,3,2,0,50,3,1,0,1,25,1,1,10,0,11
154,3,3,2,0,50,3,1,0,2,24,1,1,14,1,6
154,6,2,0,5,49,0,0,1,0,26,0,7,14,0,1
157,4,1,0,4,50,0,0,1,1,25,0,7,15,0,0
154,3,2,3,0,53,1,0,0,0,27,0,1,13,8,0
154,4,1,3,0,53,1,0,0,1,26,0,1,17,2,2
155,4,2,1,0,49,2,3,1,2,23,1,1,17,0,4
154,4,1,3,0,52,1,1,0,0,27,0,1,18,1,2
154,4,1,3,0,51,0,3,0,0,26,1,1,16,0,5
155,2,1,4,0,53,1,0,0,0,27,0,1,13,1,7
154,4,0,4,0,52,0,2,0,0,27,0,1,18,1,2
154,3,0,5,0,50,0,4,1,0,25,1,1,15,2,4
155,2,0,5,0,52,0,2,0,0,27,0,1,18,0,3
154,4,0,4,0,51,1,2,0,0,27,0,1,15,2,4
148,8,4,2,8,45,0,1,9,0,18,0,13,7,1,1
148,11,1,2,11,43,0,0,9,2,15,1,11,8,2,1
149,10,1,2,6,47,0,1,6,0,20,1,13,4,0,5
154,4,2,2,4,50,0,0,11,0,16,0,8,12,0,2
152,6,4,0,6,48,0,0,7,0,20,0,12,9,0,1
152,5,4,1,2,51,0,1,11,0,16,0,8,10,0,4
153,3,2,4,4,48,0,2,4,0,22,1,7,8,1,6
157,4,0,1,7,43,3,1,0,1,26,0,7,10,2,3
151,10,1,0,17,35,0,2,0,0,27,0,11,10,0,1
152,8,1,1,3,50,0,1,7,0,19,1,8,10,0,4
157,4,0,1,6,45,2,1,0,1,26,0,6,12,0,4
153,3,5,1,0,53,0,1,0,3,23,1,1,15,2,4
154,3,4,1,0,53,0,1,0,1,23,3,1,14,5,2
149,9,1,3,11,42,0,1,0,0,27,0,7,8,0,7
154,4,2,2,0,48,3,3,0,4,22,1,1,13,3,5
155,4,1,2,0,53,0,1,0,2,24,1,1,13,3,5
152,3,4,3,0,52,1,1,0,1,26,0,0,15,1,6
156,3,2,1,0,53,1,0,0,0,27,0,1,12,8,1
155,3,3,1,0,52,1,1,0,0,26,1,1,14,2,5
155,4,1,2,0,53,1,0,0,1,26,0,1,17,2,2
153,4,1,4,0,53,1,0,0,1,26,0,1,16,0,5
154,4,1,3,0,52,0,2,0,0,26,1,1,13,0,8
154,2,2,4,0,53,1,0,0,0,27,0,1,15,1,5
154,4,1,3,0,52,0,2,0,0,27,0,1,17,1,3
155,3,0,4,0,51,0,3,0,0,26,1,1,16,2,3
156,3,0,3,0,53,0,1,0,0,27,0,1,17,0,4
156,4,0,2,0,51,1,2,0,0,27,0,1,15,2,4
155,3,1,3,0,50,1,3,0,0,25,2,1,13,2,6
154,3,1,4,0,50,1,3,0,0,25,2,1,13,2,6
157,3,0,2,0,53,0,1,0,0,27,0,1,15,1,5
157,3,0,2,0,52,1,1,0,1,25,1,1,17,0,4
155,3,0,4,0,53,0,1,0,0,27,0,1,18,0,3
155,2,1,4,0,53,1,0,0,0,27,0,1,12,1,8
153,2,1,6,0,53,1,0,0,0,27,0,1,14,1,6
154,2,1,5,0,48,1,5,0,0,25,2,1,12,2,7
154,4,1,3,0,53,0,1,0,0,27,0,1,13,0,8
155,3,1,3,0,52,0,2,0,0,27,0,1,13,1,7
153,2,6,1,0,51,0,3,0,0,26,1,1,9,2,10
156,3,0,3,0,53,0,1,0,0,25,2,1,13,0,8
155,3,1,3,0,49,0,5,1,0,25,1,1,14,0,7
155,1,0,6,0,52,1,1,1,0,26,0,0,9,1,12
155,4,1,2,0,50,0,4,0,0,23,4,0,11,2,9
155,3,0,4,0,51,1,2,0,0,27,0,1,14,1,6
154,2,3,3,0,49,0,5,0,0,22,5,1,11,1,9
154,4,0,4,0,48,0,6,1,0,21,5,1,12,1,8
155,2,0,5,0,52,0,2,0,0,27,0,1,11,1,9
154,2,4,2,0,51,0,3,0,0,25,2,1,11,1,9
155,3,0,4,0,52,0,2,0,0,27,0,1,15,0,6
155,2,0,5,0,51,0,3,0,0,26,1,1,11,0,10
155,2,2,3,0,53,1,0,0,0,27,0,1,12,1,8
154,3,0,5,0,52,0,2,0,0,27,0,0,8,0,14
155,2,0,5,0,51,0,3,0,0,27,0,0,10,0,12
155,2,2,3,0,49,0,5,0,0,25,2,1,11,0,10
155,2,0,5,0,50,0,4,0,0,27,0,1,11,1,9
156,2,0,4,0,48,0,6,1,0,23,3,0,12,1,9
154,2,2,4,0,52,0,2,0,0,26,1,1,12,0,9
155,2,1,4,0,52,0,2,0,0,26,1,1,13,0,8
156,1,1,4,0,52,0,2,0,0,27,0,1,13,1,7
156,2,1,3,0,51,0,3,0,0,25,2,1,12,1,8
152,7,1,2,5,48,1,0,5,2,19,1,9,9,2,2
150,8,1,3,19,30,3,2,2,1,24,0,11,6,2,3
153,5,2,2,4,48,0,2,6,0,20,1,9,9,1,3
151,4,6,1,7,46,0,1,7,0,20,0,9,9,0,4
151,5,1,5,4,48,0,2,3,0,24,0,3,14,1,4
154,4,1,3,5,48,0,1,3,0,24,0,7,7,1,7
152,5,4,1,2,52,0,0,8,0,19,0,7,12,0,3
151,9,1,1,4,47,0,3,4,0,22,1,8,10,0,4
154,4,2,2,3,48,0,3,3,0,24,0,5,12,0,5
154,2,5,1,1,52,0,1,0,0,24,3,4,11,3,4
154,2,4,2,0,51,1,2,0,0,25,2,1,13,3,5
157,3,0,2,0,53,1,0,1,0,25,1,3,11,2,6
154,2,2,4,2,50,1,1,2,0,22,3,4,10,2,6
156,4,0,2,3,50,0,1,1,0,26,0,2,12,4,4
157,5,0,0,4,45,0,5,0,0,27,0,6,11,1,4
156,3,0,3,0,50,1,3,0,1,25,1,1,14,0,7
156,3,0,3,0,53,1,0,0,0,26,1,1,10,2,9
153,4,2,3,0,52,0,2,0,0,26,1,0,13,0,9
153,7,1,1,3,50,0,1,0,0,26,1,1,12,1,8
156,4,1,1,0,51,0,3,0,0,24,3,0,15,1,6
154,4,1,3,0,52,0,2,0,0,27,0,1,16,1,4
153,3,3,3,0,50,0,4,0,0,25,2,1,14,2,5
154,3,1,4,0,51,0,3,0,0,26,1,1,16,1,4
154,4,2,2,0,51,0,3,0,0,26,1,1,14,0,7
155,3,1,3,0,53,0,1,0,0,27,0,1,17,0,4
157,4,0,1,4,46,0,4,0,0,27,0,4,10,0,8
155,2,5,0,0,52,0,2,0,0,25,2,1,12,3,6
157,2,1,2,0,53,1,0,0,0,27,0,1,11,2,8
