ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
153,8,1,0,28,24,1,0,13,13,0,0,15,7,1,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
153,8,1,0,37,15,1,0,10,14,2,0,14,7,2,0
158,4,0,0,18,35,0,0,13,11,2,0,12,11,0,0
156,6,0,0,22,31,0,0,4,22,0,0,12,11,0,0
147,14,1,0,21,27,5,0,4,14,8,0,16,7,0,0
155,7,0,0,33,16,4,0,4,13,9,0,19,3,1,0
159,0,3,0,48,0,5,0,4,0,22,0,19,0,4,0
152,10,0,0,10,42,0,1,22,3,1,0,16,7,0,0
156,3,2,1,34,12,7,0,7,9,10,0,20,2,1,0
156,5,1,0,26,20,7,0,3,4,19,0,8,13,2,0
160,0,2,0,3,44,6,0,12,9,5,0,11,8,4,0
155,5,2,0,15,36,2,0,2,5,19,0,11,8,4,0
151,7,4,0,39,14,0,0,8,0,18,0,18,5,0,0
159,2,1,0,17,33,3,0,2,0,24,0,10,9,4,0
153,0,9,0,52,0,1,0,1,0,25,0,19,0,4,0
160,2,0,0,5,48,0,0,20,6,0,0,9,14,0,0
152,10,0,0,12,34,7,0,1,3,22,0,7,15,1,0
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
155,6,1,0,17,33,3,0,13,10,3,0,17,5,1,0
150,4,8,0,26,24,2,1,5,5,16,0,12,3,8,0
156,5,0,1,3,46,3,1,1,13,11,1,4,16,1,2
151,7,3,1,20,30,3,0,2,0,24,0,11,7,5,0
154,7,1,0,10,36,7,0,1,2,23,0,7,15,1,0
156,4,2,0,18,34,0,1,1,0,24,1,11,8,3,1
157,2,2,1,1,47,5,0,2,9,14,1,2,13,8,0
150,6,5,1,22,26,5,0,1,0,25,0,11,8,4,0
150,6,5,1,25,26,2,0,1,0,25,0,12,7,4,0
148,10,2,2,16,35,1,1,1,1,24,0,12,9,1,1
152,5,5,0,18,30,5,0,1,0,25,0,13,6,4,0
158,1,2,1,1,50,2,0,2,3,19,2,2,11,7,3
158,2,0,2,1,48,4,0,1,5,18,2,2,12,6,3
154,5,3,0,14,38,1,0,1,1,24,0,12,8,1,2
158,1,2,1,1,48,4,0,2,7,16,1,2,13,8,0
148,9,5,0,27,21,5,0,1,0,25,0,15,4,4,0
158,2,2,0,4,45,3,1,1,1,24,0,10,9,2,2
158,0,2,2,1,50,1,1,1,1,24,0,2,11,4,6
158,0,1,3,1,46,2,4,2,2,22,0,2,14,2,5
155,1,5,1,4,45,4,0,1,0,25,0,11,7,4,1
158,2,2,0,3,47,2,1,1,0,25,0,10,8,1,4
154,4,4,0,2,47,2,2,1,0,25,0,7,11,4,1
158,2,1,1,1,51,1,0,1,2,23,0,2,15,2,4
157,1,2,2,1,48,3,1,1,0,25,0,3,11,5,4
158,0,2,2,1,49,2,1,1,3,22,0,1,14,4,4
158,2,1,1,1,50,2,0,1,0,25,0,2,11,4,6
158,1,1,2,1,50,2,0,1,1,24,0,2,12,4,5
158,2,1,1,1,49,2,1,1,2,23,0,2,10,2,9
157,2,2,1,1,46,4,2,2,7,17,0,2,11,4,6
159,0,2,1,1,49,1,2,1,0,24,1,2,11,3,7
157,2,2,1,1,48,4,0,1,0,25,0,2,11,5,5
158,2,1,1,1,50,1,1,1,0,25,0,2,11,2,8
160,1,1,0,1,51,1,0,1,1,24,0,2,12,1,8
153,7,1,1,13,38,0,2,8,2,16,0,10,9,2,2
153,4,2,3,20,30,1,2,1,0,24,1,14,1,5,3
151,5,4,2,15,34,1,3,2,4,20,0,8,6,8,1
155,5,1,1,23,27,0,3,2,0,24,0,14,3,4,2
150,10,1,1,17,33,1,2,1,1,23,1,11,4,7,1
156,4,0,2,15,37,0,1,2,0,22,2,12,5,3,3
153,6,2,1,26,26,0,1,1,0,25,0,12,5,2,4
154,4,2,2,12,40,0,1,2,3,21,0,14,7,2,0
157,0,4,1,2,45,3,3,1,4,20,1,8,8,7,0
150,6,2,4,10,38,2,3,3,0,23,0,12,6,1,4
152,6,2,2,12,36,2,3,1,0,25,0,15,7,1,0
156,3,2,1,1,49,2,1,1,4,21,0,5,10,3,5
150,6,5,1,12,34,5,2,1,0,25,0,14,4,5,0
158,1,2,1,1,48,1,3,1,5,18,2,2,11,6,4
156,0,3,3,1,49,0,3,1,1,23,1,2,10,6,5
156,1,2,3,1,47,5,0,2,8,15,1,1,10,6,6
157,0,3,2,1,51,1,0,1,1,22,2,2,11,7,3
160,0,1,1,1,51,1,0,1,2,23,0,2,12,6,3
157,0,1,4,1,46,2,4,1,1,23,1,2,15,1,5
159,1,1,1,1,50,2,0,1,0,25,0,2,11,4,6
160,0,0,2,1,51,0,1,2,0,23,1,6,10,2,5
158,1,1,2,1,50,1,1,1,2,23,0,2,14,2,5
156,1,2,3,1,48,2,2,1,0,25,0,2,12,5,4
158,1,3,0,1,47,3,2,1,8,17,0,2,9,3,9
159,0,1,2,1,49,1,2,1,0,24,1,2,12,2,7
157,2,1,2,1,50,1,1,1,0,25,0,2,10,2,9
157,1,2,2,1,46,4,2,1,0,25,0,2,12,5,4
157,1,1,3,1,50,2,0,1,0,25,0,2,11,4,6
158,0,2,2,1,48,1,3,1,0,25,0,2,10,3,8
158,1,1,2,1,50,1,1,1,0,25,0,2,10,2,9
160,1,1,0,1,49,1,2,1,1,24,0,2,13,1,7
158,2,1,1,1,50,2,0,1,0,25,0,2,11,4,6
157,2,2,1,1,48,4,0,1,0,25,0,2,11,5,5
158,1,1,2,1,50,2,0,1,0,25,0,2,11,4,6
157,2,1,2,1,50,2,0,1,0,25,0,2,10,4,7
