ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
152,9,0,0,8,43,2,0,1,22,4,0,11,10,2,0
158,2,1,0,48,2,3,0,1,5,21,0,21,0,2,0
155,6,0,0,33,19,1,0,0,5,22,0,15,7,1,0
149,7,3,2,32,18,3,0,0,5,22,0,5,12,6,0
154,7,0,0,15,36,2,0,1,4,22,0,15,8,0,0
151,10,0,0,12,33,8,0,1,8,18,0,7,14,2,0
153,6,2,0,1,51,0,1,16,8,3,0,3,17,3,0
153,5,3,0,35,18,0,0,6,0,21,0,15,8,0,0
148,13,0,0,16,35,2,0,1,6,20,0,14,9,0,0
151,7,3,0,0,51,2,0,11,10,6,0,4,16,3,0
144,9,8,0,16,37,0,0,10,0,17,0,13,10,0,0
152,5,4,0,0,52,1,0,0,6,21,0,2,17,4,0
152,5,4,0,1,51,0,1,2,0,24,1,2,17,3,1
151,8,2,0,19,34,0,0,1,0,26,0,16,7,0,0
153,7,1,0,16,35,2,0,0,2,25,0,12,11,0,0
140,20,0,1,10,36,0,7,9,1,17,0,3,19,0,1
157,4,0,0,7,43,3,0,0,0,27,0,5,14,4,0
149,4,1,7,1,49,0,3,8,12,7,0,4,15,2,2
152,3,1,5,0,50,0,3,6,7,14,0,4,13,1,5
152,3,5,1,0,50,0,3,6,6,15,0,3,15,2,3
153,5,0,3,0,50,0,3,4,5,18,0,3,15,0,5
152,3,1,5,0,49,1,3,4,5,18,0,3,11,2,7
154,6,0,1,4,46,2,1,0,0,26,1,4,13,4,2
149,2,7,3,0,50,0,3,3,5,19,0,3,15,2,3
147,8,1,5,1,45,0,7,2,1,24,0,4,15,0,4
148,8,4,1,6,46,0,1,0,0,27,0,11,9,0,3
153,3,3,2,1,50,0,2,0,0,26,1,2,16,2,3
154,4,0,3,5,47,0,1,1,0,26,0,11,12,0,0
152,5,1,3,0,52,0,1,0,3,24,0,2,15,1,5
146,11,2,2,5,46,0,2,1,0,26,0,10,11,0,2
151,9,1,0,7,46,0,0,1,0,26,0,12,11,0,0
150,10,1,0,7,45,0,1,1,0,26,0,10,13,0,0
152,5,1,3,0,51,1,1,0,2,25,0,2,18,0,3
155,2,2,2,0,47,0,6,2,4,21,0,4,13,1,5
156,2,1,2,1,50,0,2,0,0,26,1,7,12,1,3
156,2,3,0,1,49,0,3,2,1,22,2,7,11,1,4
152,5,2,2,0,49,1,3,0,3,23,1,1,10,0,12
156,0,2,3,1,49,0,3,0,1,24,2,6,9,5,3
153,3,4,1,0,51,0,2,0,0,26,1,2,13,7,1
149,1,2,9,1,49,0,3,3,1,23,0,3,15,0,5
153,4,2,2,0,51,0,2,0,0,27,0,2,17,0,4
153,3,2,3,0,49,0,4,0,0,27,0,2,16,2,3
155,2,2,2,1,49,1,2,1,0,26,0,7,10,1,5
153,5,2,1,0,52,0,1,0,0,23,4,2,19,0,2
156,3,2,0,1,50,0,2,1,1,25,0,7,10,2,4
153,2,2,4,0,50,1,2,0,0,25,2,2,16,0,5
154,4,0,3,0,51,0,2,0,0,26,1,2,17,1,3
145,5,9,2,0,48,0,5,6,0,20,1,3,17,0,3
156,2,1,2,0,46,0,7,1,0,26,0,6,6,3,8
154,3,2,2,1,48,2,2,0,1,26,0,5,10,2,6
156,1,1,3,0,49,0,4,1,0,26,0,7,9,1,6
153,4,1,3,0,51,0,2,0,0,27,0,2,15,0,6
153,2,2,4,0,52,0,1,0,0,27,0,2,14,1,6
153,5,0,3,0,52,0,1,0,1,26,0,2,19,0,2
153,5,0,3,0,48,0,5,0,1,26,0,2,19,0,2
154,5,0,2,0,52,0,1,0,0,27,0,2,18,1,2
156,3,0,2,1,47,1,4,0,0,26,1,4,11,0,8
154,3,3,1,1,51,0,1,0,0,27,0,7,9,0,7
157,4,0,0,1,50,0,2,0,1,26,0,7,13,0,3
156,4,0,1,0,49,3,1,5,14,8,0,7,14,1,1
151,3,3,4,5,47,1,0,7,5,15,0,5,14,1,3
153,5,2,1,5,43,2,3,4,5,18,0,4,12,2,5
151,2,1,7,0,50,0,3,2,7,18,0,4,14,2,3
149,3,4,5,0,48,2,3,1,0,25,1,3,17,1,2
148,2,3,8,0,47,1,5,1,0,26,0,4,16,1,2
149,2,4,6,0,48,0,5,2,0,25,0,4,17,1,1
143,5,1,12,0,46,0,7,0,1,26,0,4,14,0,5
148,2,7,4,0,49,0,4,2,0,24,1,4,15,1,3
148,3,3,7,0,46,0,7,2,1,23,1,4,13,1,5
148,3,5,5,0,49,0,4,1,0,25,1,3,17,0,3
149,0,3,9,0,48,0,5,3,0,22,2,4,11,2,6
147,2,3,9,0,49,0,4,0,0,27,0,4,14,0,5
148,2,4,7,0,49,0,4,0,0,26,1,4,13,0,6
148,3,1,9,1,49,0,3,1,0,26,0,4,17,0,2
149,4,0,8,0,47,0,6,1,1,25,0,2,16,0,5
149,4,0,8,1,47,1,4,1,0,26,0,3,12,0,8
152,3,1,5,0,48,1,4,1,0,26,0,4,13,0,6
150,4,0,7,0,47,0,6,1,0,26,0,4,18,0,1
151,3,1,6,0,47,0,6,1,0,25,1,4,18,0,1
