ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
150,12,0,0,14,37,2,0,0,25,1,0,10,10,3,0
146,14,2,0,26,21,6,0,1,9,16,0,7,11,5,0
149,12,0,1,31,22,0,0,0,2,24,0,8,13,2,0
137,24,1,0,29,22,2,0,0,1,25,0,15,7,1,0
140,15,7,0,41,11,1,0,9,0,17,0,14,5,4,0
151,10,0,1,13,36,4,0,1,8,17,0,7,11,5,0
148,6,8,0,27,24,2,0,5,0,21,0,11,10,2,0
149,12,1,0,5,43,5,0,0,10,16,0,3,15,5,0
144,10,8,0,13,40,0,0,12,0,14,0,17,6,0,0
153,5,4,0,0,50,3,0,0,4,22,0,3,16,4,0
150,5,7,0,1,48,2,2,5,1,20,0,3,15,4,1
152,4,3,3,3,45,0,5,3,15,8,0,6,12,3,2
152,5,2,3,1,46,0,6,3,10,13,0,6,13,2,2
148,8,4,2,4,43,2,4,2,11,13,0,4,14,3,2
153,7,2,0,13,39,1,0,2,0,23,1,11,6,5,1
149,5,8,0,2,43,2,6,5,1,19,1,3,12,3,5
147,7,6,2,10,39,4,0,0,1,25,0,7,12,3,1
150,6,3,3,8,40,0,5,0,3,23,0,6,13,1,3
153,5,4,0,2,42,1,8,0,1,25,0,3,12,5,3
146,12,4,0,13,40,0,0,0,0,26,0,10,9,2,2
151,8,1,2,12,40,0,1,0,0,26,0,11,10,0,2
154,3,1,4,2,40,4,7,5,1,20,0,5,11,2,5
150,7,4,1,2,44,3,4,2,0,24,0,4,13,2,4
142,9,11,0,13,40,0,0,0,0,26,0,11,9,2,1
154,3,2,3,2,43,0,8,1,0,25,0,4,11,3,5
153,4,3,2,0,48,0,5,0,0,26,0,3,15,2,3
149,6,3,4,2,44,0,7,2,0,23,1,3,11,1,8
151,4,5,2,2,45,2,4,1,0,25,0,4,10,5,4
151,3,3,5,1,41,1,10,4,2,20,0,4,7,0,12
153,4,4,1,0,49,2,2,0,0,26,0,3,10,6,4
152,6,1,3,0,43,3,7,0,1,24,1,3,12,0,8
154,4,3,1,0,45,3,5,0,0,26,0,3,14,3,3
151,4,4,3,2,41,1,9,1,0,25,0,4,15,3,1
152,3,2,5,2,46,3,2,0,0,25,1,4,14,1,4
153,6,1,2,0,50,0,3,0,0,26,0,3,13,2,5
153,4,2,3,0,46,2,5,0,0,25,1,3,11,2,7
153,3,3,3,2,44,1,6,3,0,22,1,5,9,4,5
152,3,3,4,2,42,1,8,1,1,24,0,3,7,8,5
151,3,3,5,2,44,0,7,0,0,26,0,4,8,2,9
151,5,1,5,2,43,3,5,0,0,26,0,3,11,1,8
148,4,7,3,0,49,0,4,0,0,26,0,3,14,2,4
154,5,1,2,0,43,3,7,0,1,25,0,2,13,0,8
153,3,1,5,2,42,3,6,0,1,25,0,5,9,0,9
154,5,1,2,0,51,0,2,0,0,26,0,3,16,1,3
154,3,0,5,2,45,0,6,0,0,26,0,5,10,1,7
147,2,8,5,2,44,1,6,0,0,26,0,4,10,1,8
153,9,0,0,12,37,3,1,0,24,1,1,9,8,3,3
152,4,4,2,1,44,1,7,3,4,19,0,8,11,2,2
149,6,6,1,2,44,2,5,6,1,19,0,3,13,3,4
151,3,6,2,2,41,4,6,0,1,25,0,5,12,3,3
150,7,3,2,4,45,2,2,1,0,24,1,2,12,7,2
154,4,4,0,2,44,1,6,0,0,26,0,4,10,3,6
152,3,5,2,2,46,0,5,1,0,25,0,3,10,4,6
149,6,5,2,2,47,2,2,2,0,23,1,4,12,1,6
153,4,2,3,2,39,4,8,5,0,18,3,5,11,1,6
152,6,1,3,4,40,3,6,0,1,25,0,5,12,1,5
145,4,10,3,3,45,0,5,0,0,26,0,5,13,2,3
151,5,2,4,1,42,3,7,0,1,25,0,7,9,1,6
151,4,5,2,2,43,0,8,1,0,24,1,4,9,3,7
154,3,2,3,2,43,1,7,2,0,24,0,5,9,3,6
152,4,4,2,2,44,0,7,1,0,25,0,4,10,2,7
152,3,1,6,2,43,1,7,0,1,25,0,4,11,0,8
153,4,1,4,0,47,1,5,0,0,26,0,3,10,2,8
153,4,3,2,0,47,0,6,0,1,24,1,3,10,3,7
153,4,1,4,2,44,1,6,2,1,23,0,5,12,1,5
153,3,3,3,0,48,0,5,0,0,26,0,3,10,4,6
152,4,2,4,2,46,0,5,0,0,26,0,4,13,0,6
146,6,9,1,2,47,0,4,0,0,26,0,4,11,1,7
152,6,1,3,2,42,2,7,0,0,26,0,4,9,1,9
152,3,2,5,2,41,0,10,0,0,26,0,4,10,2,7
148,5,8,1,0,47,0,6,0,0,26,0,3,12,1,7
154,5,1,2,0,41,3,9,0,1,25,0,2,12,0,9
154,5,1,2,0,44,3,6,0,1,25,0,2,12,0,9
153,4,2,3,2,44,0,7,0,0,26,0,4,9,0,10
154,4,2,2,0,48,0,5,0,0,26,0,3,14,0,6
147,2,7,6,2,42,0,9,0,0,26,0,4,8,2,9
147,3,9,3,2,44,0,7,0,0,26,0,4,9,1,9
152,3,1,6,2,42,0,9,0,0,26,0,4,9,2,8
152,3,1,6,2,44,0,7,0,0,26,0,5,10,0,8
148,6,4,4,2,42,0,9,0,0,26,0,3,10,1,9
149,3,3,7,0,42,2,9,3,2,21,0,2,7,0,14
146,4,8,4,2,43,0,8,0,0,26,0,3,8,1,11
151,4,1,6,2,44,1,6,1,0,24,1,3,9,0,11
151,3,3,5,2,42,1,8,0,0,26,0,3,8,1,11
153,4,1,4,0,44,3,6,0,0,26,0,2,11,0,10
154,3,3,2,0,45,1,7,0,0,26,0,2,8,3,10
150,4,3,5,0,42,0,11,1,0,25,0,3,6,1,13
151,4,5,2,0,48,1,4,0,0,26,0,3,10,2,8
152,4,2,4,0,43,2,8,0,1,25,0,3,8,2,10
