ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,52,0,1,0,13,0,14,0,23,0,0,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
161,0,0,0,52,0,1,0,3,0,24,0,21,0,2,0
159,2,0,0,30,22,1,0,2,3,22,0,12,10,1,0
156,5,0,0,10,41,2,0,3,6,18,0,6,13,4,0
157,4,0,0,17,33,3,0,2,2,23,0,10,9,3,1
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
155,0,6,0,51,0,2,0,7,0,20,0,21,0,1,1
157,4,0,0,8,42,3,0,3,18,6,0,15,8,0,0
155,4,0,2,9,40,3,1,2,11,13,1,9,10,2,2
157,4,0,0,7,40,1,5,12,1,13,1,11,10,0,2
160,0,1,0,7,42,3,1,10,4,13,0,13,9,0,1
157,4,0,0,8,43,1,1,3,0,24,0,12,8,2,1
147,7,6,1,19,33,1,0,4,0,23,0,9,11,1,2
146,13,2,0,33,19,1,0,3,0,24,0,16,6,1,0
158,2,0,1,2,45,3,3,2,3,21,1,4,9,3,7
155,4,2,0,9,43,1,0,3,0,24,0,11,10,2,0
158,2,0,1,2,47,1,3,1,1,23,2,4,10,2,7
157,2,0,2,2,47,1,3,1,3,21,2,4,6,2,11
157,1,2,1,2,47,0,4,2,1,22,2,4,6,4,9
152,5,4,0,7,45,1,0,3,0,24,0,9,10,2,2
158,2,0,1,2,50,1,0,0,2,24,1,4,10,2,7
158,2,0,1,2,50,0,1,0,3,22,2,4,12,2,5
157,2,1,1,2,50,0,1,1,3,23,0,5,10,2,6
158,2,0,1,2,47,2,2,0,1,24,2,4,11,3,5
156,2,2,1,2,48,1,2,1,1,24,1,4,11,2,6
157,2,1,1,2,46,3,2,1,1,25,0,5,10,1,7
157,2,1,1,2,46,2,3,1,3,22,1,5,7,2,9
155,4,0,2,9,39,4,1,2,10,14,1,11,9,0,3
156,5,0,0,8,43,1,1,3,0,24,0,15,5,2,1
156,4,1,0,7,39,2,5,12,1,14,0,10,9,1,3
153,5,0,3,5,44,2,2,3,0,23,1,9,10,1,3
158,3,0,0,9,38,3,3,3,4,20,0,8,9,0,6
156,3,1,1,9,38,4,2,3,4,20,0,7,11,0,5
157,2,0,2,2,50,1,0,1,3,21,2,3,10,4,6
157,4,0,0,7,45,1,0,3,0,24,0,14,7,2,0
157,4,0,0,9,42,0,2,3,1,23,0,12,6,1,4
158,2,0,1,2,46,2,3,1,3,21,2,4,8,1,10
158,1,2,0,2,47,1,3,1,2,24,0,5,8,3,7
156,5,0,0,9,41,2,1,3,0,24,0,9,10,3,1
157,2,0,2,2,48,0,3,1,3,21,2,4,7,2,10
155,3,2,1,7,40,1,5,2,1,24,0,8,10,2,3
158,2,0,1,2,43,1,7,1,2,20,4,4,7,3,9
157,2,0,2,2,43,3,5,1,3,20,3,4,5,3,11
158,2,0,1,2,43,4,4,1,3,21,2,5,5,3,10
157,2,1,1,2,46,1,4,1,1,24,1,4,9,1,9
157,2,1,1,2,46,1,4,1,1,24,1,4,7,2,10
157,2,0,2,2,43,5,3,1,2,21,3,4,6,3,10
157,2,0,2,2,43,2,6,2,3,19,3,4,5,3,11
158,2,0,1,2,46,0,5,1,3,20,3,4,5,3,11
158,2,0,1,2,47,0,4,0,2,23,2,5,9,1,8
158,2,0,1,2,46,1,4,0,1,24,2,4,8,3,8
158,1,1,1,2,45,0,6,2,1,21,3,4,7,2,10
158,2,0,1,2,47,0,4,0,2,23,2,4,9,2,8
157,2,0,2,2,47,1,3,1,2,22,2,5,5,2,11
157,2,1,1,2,47,1,3,1,0,24,2,4,9,3,7
157,2,0,2,2,47,0,4,1,1,22,3,5,6,2,10
158,2,0,1,2,46,1,4,0,1,24,2,4,11,2,6
157,1,2,1,2,47,1,3,2,1,23,1,5,7,3,8
157,1,0,3,2,49,0,2,1,1,21,4,4,6,4,9
154,4,2,1,6,42,1,4,2,1,24,0,8,5,2,8
155,4,0,2,8,40,1,4,2,0,24,1,6,7,3,7
158,1,0,2,2,48,1,2,1,1,23,2,4,8,2,9
158,2,0,1,2,47,0,4,0,2,23,2,4,6,2,11
157,2,0,2,2,46,2,3,0,0,24,3,4,8,3,8
156,2,2,1,2,47,1,3,1,1,24,1,4,9,2,8
157,2,1,1,2,48,0,3,1,4,22,0,5,6,2,10
157,1,0,3,2,46,2,3,1,1,20,5,4,4,3,12
156,2,1,2,2,48,1,2,1,1,24,1,4,5,2,12
157,2,0,2,2,46,1,4,1,1,24,1,4,5,3,11
159,2,0,0,2,46,1,4,0,0,24,3,4,10,3,6
157,2,0,2,2,47,1,3,0,0,24,3,4,7,3,9
157,1,0,3,2,48,1,2,1,0,24,2,4,5,2,12
157,2,0,2,2,48,1,2,1,0,23,3,5,7,1,10
157,2,1,1,2,47,1,3,1,0,22,4,5,6,3,9
157,2,0,2,2,46,0,5,0,1,23,3,5,4,4,10
159,2,0,0,2,43,1,7,0,0,24,3,4,9,3,7
159,2,0,0,2,46,1,4,1,1,24,1,4,3,3,13
156,1,2,2,2,47,1,3,1,0,24,2,4,9,2,8
157,0,2,2,2,45,1,5,1,1,24,1,5,7,2,9
159,2,0,0,2,47,1,3,0,2,24,1,4,11,2,6
159,1,0,1,2,44,0,7,1,1,22,3,4,6,1,12
157,1,1,2,2,46,1,4,0,3,22,2,4,8,1,10
157,2,1,1,2,49,1,1,1,0,26,0,5,7,2,9
157,2,0,2,2,45,2,4,0,1,24,2,4,6,3,10
158,1,2,0,2,46,0,5,1,2,23,1,5,6,2,10
158,2,1,0,2,46,0,5,1,2,22,2,5,7,2,9
158,2,0,1,2,47,1,3,0,0,24,3,4,8,3,8
158,2,0,1,2,47,2,2,0,0,24,3,4,4,3,12
156,1,3,1,2,48,1,2,1,0,26,0,4,9,4,6
157,1,1,2,2,47,0,4,1,2,23,1,5,5,2,11
159,1,0,1,1,43,2,7,0,0,24,3,4,7,3,9
159,2,0,0,2,47,2,2,0,2,25,0,4,5,3,11
157,3,0,1,2,46,2,3,0,2,25,0,4,8,3,8
157,2,1,1,2,47,1,3,1,1,24,1,5,6,2,10
157,4,0,0,6,42,2,3,5,6,15,1,8,13,1,1
156,2,0,3,11,37,4,1,2,6,18,1,13,7,0,3
155,4,1,1,7,39,1,6,9,2,15,1,10,9,1,3
154,5,0,2,11,37,2,3,1,0,24,2,8,9,3,3
159,1,0,1,2,46,1,4,1,3,20,3,5,8,2,8
158,2,0,1,2,46,1,4,1,3,20,3,4,7,1,11
156,2,1,2,8,39,0,6,10,0,15,2,9,5,0,9
158,1,2,0,2,47,1,3,1,2,24,0,4,9,3,7
155,3,2,1,7,41,1,4,2,1,24,0,8,9,2,4
157,1,0,3,2,47,0,4,1,1,22,3,4,8,6,5
156,3,0,2,8,41,0,4,5,1,21,0,10,9,1,3
158,2,0,1,2,50,0,1,0,2,24,1,4,11,1,7
158,1,0,2,2,46,1,4,1,1,24,1,4,8,1,10
157,2,1,1,2,50,0,1,1,2,23,1,5,9,2,7
158,2,0,1,2,50,1,0,0,3,24,0,4,11,2,6
158,2,0,1,2,47,2,2,0,1,24,2,4,9,3,7
156,1,2,2,2,49,1,1,1,1,24,1,4,9,2,8
158,1,0,2,2,50,1,0,1,1,24,1,4,9,2,8
159,1,0,1,1,44,4,4,2,2,22,1,4,5,4,10
157,2,2,0,2,46,1,4,1,1,24,1,5,10,2,6
158,1,2,0,2,47,1,3,1,2,23,1,5,6,3,9
157,2,0,2,2,42,1,8,1,1,21,4,4,5,2,12
157,1,2,1,2,45,0,6,2,2,23,0,5,7,2,9
157,2,0,2,2,47,1,3,0,0,24,3,3,7,3,10
158,2,0,1,2,47,1,3,1,0,23,3,4,4,2,13
157,2,1,1,2,45,1,5,1,4,21,1,5,5,2,11
158,1,0,2,2,44,0,7,1,1,21,4,4,7,4,8
157,2,1,1,2,46,1,4,1,1,24,1,4,5,2,12
158,2,0,1,2,44,1,6,1,1,24,1,4,7,3,9
158,2,0,1,2,45,1,5,1,0,24,2,4,5,3,11
158,2,0,1,2,45,1,5,0,0,25,2,4,6,3,10
159,1,0,1,2,44,1,6,1,0,24,2,4,5,2,12
158,2,0,1,2,43,1,7,1,2,21,3,4,7,3,9
159,2,0,0,2,45,1,5,0,0,24,3,4,7,3,9
157,2,1,1,2,46,2,3,1,2,24,0,5,7,2,9
159,1,0,1,2,43,3,5,1,1,20,5,4,5,3,11
156,2,2,1,2,46,2,3,1,2,24,0,5,7,2,9
157,2,1,1,2,41,3,7,1,4,21,1,5,3,2,13
157,2,1,1,2,42,1,8,1,3,23,0,5,8,3,7
157,1,1,2,2,45,1,5,1,2,23,1,5,5,2,11
157,3,0,1,2,43,1,7,0,2,25,0,4,7,3,9
158,2,0,1,2,46,1,4,0,0,24,3,4,5,3,11
157,2,1,1,2,46,1,4,1,1,24,1,4,7,2,10
157,3,0,1,2,47,1,3,0,3,24,0,4,7,3,9
156,1,2,2,2,47,1,3,1,0,24,2,4,7,2,10
156,2,2,1,2,48,1,2,1,2,24,0,5,9,2,7
158,2,0,1,2,44,2,5,0,2,25,0,4,7,3,9
157,1,2,1,2,47,0,4,1,1,23,2,4,6,2,11
155,2,3,1,2,49,1,1,1,0,25,1,5,7,2,9
159,1,0,1,2,46,1,4,0,0,24,3,4,5,3,11
157,2,1,1,2,46,1,4,1,1,23,2,5,4,3,11
156,2,2,1,2,46,1,4,1,2,24,0,5,4,2,12
157,2,1,1,2,46,1,4,1,2,24,0,5,4,2,12
157,3,0,1,2,45,1,5,0,2,24,1,3,5,3,12
159,2,0,0,2,45,1,5,1,1,24,1,4,7,2,10
159,2,0,0,2,46,1,4,0,2,24,1,4,4,2,13
158,2,0,1,2,45,1,5,0,2,23,2,4,5,2,12
157,2,2,0,2,48,1,2,1,0,25,1,3,7,2,11
158,2,1,0,2,46,1,4,0,1,25,1,4,8,2,9
154,2,0,5,7,40,3,3,2,4,20,1,10,8,2,3
155,4,2,0,8,42,1,2,2,1,23,1,13,6,1,3
156,2,0,3,8,40,1,4,2,0,24,1,8,8,3,4
153,5,0,3,9,39,2,3,0,0,24,3,7,10,3,3
156,2,3,0,1,46,2,4,0,1,24,2,6,10,2,5
154,3,3,1,7,39,0,7,9,1,15,2,7,7,1,8
157,2,0,2,2,47,1,3,1,2,21,3,3,7,2,11
155,4,0,2,6,45,0,2,3,1,22,1,9,8,2,4
158,1,2,0,2,47,1,3,1,2,24,0,4,9,3,7
153,3,0,5,10,38,1,4,1,0,24,2,5,10,3,5
157,1,0,3,2,48,0,3,1,0,22,4,3,8,3,9
159,1,0,1,2,46,1,4,0,0,24,3,4,9,3,7
158,2,1,0,2,45,1,5,1,1,24,1,4,8,2,9
159,1,0,1,2,46,1,4,1,1,24,1,4,8,2,9
159,1,0,1,2,47,1,3,1,1,24,1,5,6,1,11
158,2,0,1,2,46,1,4,0,1,24,2,4,7,3,9
159,2,0,0,2,46,1,4,0,0,24,3,4,7,2,10
158,2,0,1,2,44,1,6,1,2,20,4,5,7,3,8
157,1,2,1,2,49,0,2,1,1,23,2,4,6,2,11
157,2,0,2,2,42,3,6,2,2,19,4,3,5,3,12
159,2,0,0,2,48,1,2,0,0,24,3,4,8,3,8
157,1,0,3,2,49,0,2,1,1,21,4,3,7,3,10
157,1,1,2,2,47,1,3,1,0,24,2,4,8,3,8
158,1,0,2,2,48,0,3,0,0,24,3,5,8,1,9
157,2,1,1,2,48,0,3,1,5,21,0,4,5,2,12
159,1,0,1,2,47,1,3,1,0,23,3,4,8,1,10
158,1,0,2,2,47,2,2,0,0,24,3,4,8,3,8
158,2,0,1,2,43,1,7,0,0,24,3,3,9,3,8
158,2,0,1,2,45,1,5,0,1,24,2,4,8,3,8
157,2,1,1,2,43,2,6,1,1,23,2,4,6,2,11
157,2,0,2,2,47,1,3,0,0,24,3,3,6,3,11
158,1,0,2,2,44,1,6,0,0,24,3,4,8,3,8
157,1,1,2,2,47,0,4,1,1,23,2,5,5,2,11
158,2,0,1,2,46,1,4,1,1,23,2,4,5,3,11
158,1,0,2,2,47,1,3,0,0,24,3,4,8,2,9
158,1,0,2,2,42,1,8,0,0,24,3,4,5,3,11
