ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,0,0,10,1,47,0,0,5,0,0,42,0,1,2,0,0,24,1,0,9,0,0,14
151,2,0,0,9,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,0,9,0,0,14
156,2,0,1,3,1,46,0,0,6,0,1,40,0,2,2,0,0,24,1,0,8,1,0,14
151,2,0,0,9,1,46,0,0,6,0,0,42,0,1,2,0,0,24,1,0,8,0,0,15
155,2,0,1,4,2,45,0,0,6,0,1,40,0,2,2,0,0,24,1,0,9,0,0,14
155,2,0,2,3,2,44,0,0,7,0,1,40,0,2,2,0,0,24,1,0,9,0,0,14
155,2,0,2,3,2,45,0,0,6,0,1,40,0,2,2,0,0,24,1,0,10,0,0,13
150,2,0,0,10,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,0,9,0,0,14
152,1,0,1,8,1,45,0,0,7,0,0,41,0,2,2,0,0,24,1,0,8,0,0,15
150,2,0,0,10,1,46,0,0,6,1,0,42,0,0,2,0,0,24,1,0,8,0,0,15
154,2,0,1,5,1,44,0,0,8,0,0,42,0,1,2,0,0,24,1,0,11,0,0,12
155,2,0,2,3,2,45,0,0,6,0,1,41,0,1,2,0,0,24,1,1,10,0,0,12
154,2,0,2,4,2,44,0,0,7,0,0,40,0,3,2,0,0,24,1,0,7,0,0,16
154,2,0,1,5,2,43,0,0,8,0,0,42,0,1,2,0,0,24,1,2,10,0,0,11
151,3,0,0,8,1,46,0,0,6,0,0,42,0,1,2,0,0,25,0,0,9,0,0,14
151,1,0,2,8,1,47,0,0,5,1,0,41,0,1,2,0,0,24,1,0,7,0,0,16
152,1,0,1,8,1,46,0,0,6,0,0,42,0,1,2,0,0,24,1,0,9,0,0,14
154,2,0,1,5,1,44,1,0,7,0,1,40,0,2,2,0,0,25,0,1,7,1,0,14
153,2,0,1,6,1,43,0,0,9,0,0,41,0,2,3,0,1,23,0,2,7,1,0,13
150,2,0,0,10,1,45,0,0,7,0,0,41,0,2,2,0,0,25,0,0,9,0,0,14
155,2,0,2,3,2,44,0,0,7,0,0,41,0,2,2,0,0,24,1,0,8,2,0,13
152,1,0,0,9,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,0,8,0,0,15
152,1,0,0,9,1,47,0,0,5,0,0,42,0,1,2,0,0,24,1,0,10,0,0,13
151,2,0,0,9,1,46,0,0,6,0,0,42,0,1,2,0,0,24,1,0,8,0,0,15
152,3,0,1,6,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,0,8,0,0,15
152,1,0,1,8,1,46,0,0,6,0,0,41,0,2,2,0,0,24,1,0,9,0,0,14
149,3,0,1,9,1,45,0,0,7,1,0,41,0,1,2,0,0,24,1,0,8,0,0,15
149,2,0,0,11,1,47,0,0,5,0,0,42,0,1,1,0,0,25,1,0,10,0,0,13
148,1,0,3,10,1,45,0,0,7,1,0,42,0,0,2,0,0,24,1,0,7,0,0,16
154,2,0,1,5,1,43,2,0,7,0,1,40,0,2,2,0,1,24,0,1,7,1,0,14
148,2,0,2,10,1,44,0,0,8,0,0,43,0,0,2,0,0,25,0,0,5,0,0,18
149,3,0,1,9,2,46,0,0,5,0,0,43,0,0,3,0,0,24,0,0,9,0,0,14
153,3,0,1,5,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,2,6,0,0,15
156,1,0,0,5,1,48,0,0,4,0,0,43,0,0,3,0,0,24,0,1,11,0,0,11
153,1,0,2,6,1,46,0,0,6,1,0,41,0,1,2,0,0,24,1,1,8,0,1,13
153,1,0,0,8,1,45,0,0,7,0,0,41,0,2,2,0,0,24,1,0,9,0,0,14
153,1,0,1,7,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,0,9,0,0,14
150,2,0,2,8,1,44,0,0,8,0,0,43,0,0,1,0,0,24,2,1,10,0,1,11
154,1,0,1,6,1,46,0,0,6,0,0,41,0,2,2,0,0,24,1,0,9,0,0,14
153,1,0,1,7,1,47,0,0,5,1,0,41,0,1,2,0,0,24,1,1,9,0,0,13
150,2,0,2,8,1,45,0,0,7,0,0,43,0,0,1,0,0,24,2,0,9,0,1,13
150,2,0,2,8,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,10,0,0,12
154,1,0,2,5,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,13,0,0,9
151,2,0,0,9,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,0,10,0,0,13
152,2,0,1,7,2,44,0,1,6,0,0,43,0,0,2,0,0,24,1,0,9,0,0,14
153,1,0,3,5,1,45,0,0,7,0,0,41,1,1,2,0,0,24,1,1,9,0,0,13
155,2,0,1,4,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,1,8,0,1,13
153,2,0,1,6,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,2,7,0,0,14
154,1,0,3,4,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
155,2,0,1,4,1,45,0,0,7,0,0,42,0,1,2,0,0,25,0,1,7,0,1,14
153,1,0,3,5,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,9,0,0,13
151,2,0,2,7,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,1,10,0,0,12
154,2,0,1,5,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,1,7,0,0,15
151,1,0,0,10,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,0,10,0,0,13
152,1,0,1,8,1,47,0,0,5,1,0,41,0,1,2,0,0,24,1,1,11,0,0,11
155,1,0,2,4,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,1,10,0,0,12
155,2,0,1,4,1,45,0,0,7,0,0,42,0,1,2,0,0,25,0,1,7,1,0,14
149,1,0,1,11,1,48,0,0,4,0,0,42,0,1,2,0,0,24,1,0,11,0,0,12
149,1,0,3,9,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,8,0,0,15
155,2,0,1,4,1,47,1,0,4,0,0,43,0,0,2,0,0,25,0,1,12,0,1,9
153,1,0,2,6,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,11,0,0,11
153,2,0,1,6,2,43,0,1,7,0,0,43,0,0,2,0,0,24,1,0,9,0,0,14
152,1,0,1,8,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,13,0,0,9
150,2,0,2,8,1,45,0,0,7,0,0,43,0,0,1,0,0,24,2,1,10,0,1,11
156,2,0,2,2,1,49,0,0,3,0,0,43,0,0,2,0,1,24,0,1,10,0,0,12
156,1,0,1,4,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
153,2,0,0,7,1,49,0,0,3,0,0,43,0,0,2,0,0,25,0,2,10,0,0,11
153,2,0,1,6,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,1,7,0,0,15
154,4,0,0,4,2,47,0,0,4,0,0,42,0,1,2,0,0,24,1,1,14,0,0,8
153,1,0,3,5,1,47,0,0,5,0,0,41,1,1,2,0,0,24,1,1,9,0,0,13
152,4,0,1,5,1,47,0,1,4,0,0,43,0,0,1,0,0,24,2,1,13,0,0,9
156,2,0,0,4,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,9,0,0,13
151,1,0,3,7,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,9,0,0,13
153,2,0,1,6,1,46,0,0,6,0,0,43,0,0,1,0,1,25,0,1,9,0,0,13
149,1,0,3,9,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,1,9,0,0,13
153,2,0,1,6,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,1,11,0,0,11
153,2,0,1,6,1,48,0,0,4,0,0,42,0,1,2,0,0,25,0,1,12,0,1,9
153,2,0,1,6,1,48,0,0,4,0,0,42,0,1,2,0,0,24,1,1,11,0,1,10
153,2,0,1,6,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,0,8,0,0,15
153,2,0,2,5,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,1,8,0,1,13
150,2,0,2,8,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,10,0,1,11
156,3,0,0,3,1,51,0,0,1,0,0,42,0,1,2,0,0,24,1,1,12,0,0,10
149,1,0,3,9,1,43,0,0,9,0,0,43,0,0,2,0,0,23,2,1,10,0,1,11
151,1,0,2,8,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,10,0,1,11
154,2,0,2,4,1,49,0,0,3,0,0,43,0,0,1,0,1,24,1,1,11,1,0,10
152,2,0,1,7,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,6,0,0,16
150,1,0,2,9,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,1,9,0,1,12
150,2,0,0,10,1,49,0,0,3,0,0,42,0,1,1,0,0,24,2,2,12,0,0,9
153,2,0,0,7,1,49,0,0,3,0,0,43,0,0,2,0,0,24,1,1,12,0,1,9
149,2,0,2,9,1,49,0,0,3,0,0,43,0,0,2,0,0,24,1,0,8,0,1,14
155,2,0,0,5,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,2,10,1,0,10
154,2,0,0,6,1,49,0,0,3,0,0,42,0,1,2,0,0,24,1,1,13,0,0,9
151,2,0,1,8,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,1,8,0,1,13
155,2,0,0,5,1,48,0,0,4,0,0,42,0,1,2,0,0,24,1,1,10,0,1,11
149,2,0,2,9,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,0,8,0,1,14
150,2,1,2,7,1,48,0,0,4,0,0,42,0,1,2,0,0,24,1,2,12,0,0,9
156,2,0,0,4,1,49,0,0,3,0,0,42,0,1,2,0,0,25,0,1,10,0,0,12
154,2,0,1,5,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,1,12,0,0,10
153,2,0,1,6,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,0,8,0,1,14
149,2,0,2,9,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,0,8,0,1,14
155,3,0,1,3,1,51,0,0,1,0,0,41,1,1,2,0,0,25,0,1,16,0,0,6
146,2,1,2,11,1,49,0,0,3,0,0,42,0,1,1,0,0,24,2,1,12,0,1,9
153,2,0,0,7,1,49,0,0,3,0,0,43,0,0,2,0,0,24,1,1,13,0,1,8
152,2,0,1,7,1,48,0,0,4,0,0,42,0,1,2,0,0,23,2,1,12,0,1,9
153,2,0,0,7,1,50,0,0,2,0,0,42,0,1,2,0,0,24,1,2,12,0,0,9
152,2,0,1,7,1,45,0,0,7,0,0,43,0,0,1,0,0,24,2,1,7,0,0,15
157,2,0,2,1,1,47,0,0,5,0,0,42,0,1,2,0,0,23,2,1,7,0,1,14
154,2,0,0,6,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,9,0,1,12
153,2,0,1,6,1,49,0,0,3,0,0,43,0,0,2,0,0,24,1,1,10,0,1,11
153,2,0,1,6,1,49,0,0,3,0,0,43,0,0,2,0,0,24,1,1,9,0,2,11
152,2,0,1,7,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,7,0,1,14
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,9,0,1,12
149,2,0,4,7,1,49,0,0,3,0,0,42,0,1,2,0,0,24,1,1,9,0,2,11
151,2,0,0,9,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,10,0,1,11
151,2,0,1,8,1,49,0,0,3,0,0,43,0,0,2,0,0,24,1,1,7,0,1,14
155,2,0,1,4,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
151,2,0,0,9,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,1,7,0,1,14
152,2,0,1,7,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,8,0,1,13
154,2,0,1,5,1,47,0,0,5,0,0,43,0,0,2,0,0,23,2,1,11,0,1,10
154,2,0,1,5,1,46,0,2,4,0,0,42,0,1,2,0,0,24,1,1,13,0,0,9
154,2,0,1,5,1,44,0,1,7,0,0,42,1,0,2,0,0,24,1,1,10,0,0,12
154,2,0,1,5,1,47,0,0,5,0,0,42,0,1,2,0,0,23,2,1,12,0,1,9
151,2,0,1,8,1,45,0,0,7,0,0,43,0,0,1,0,1,24,1,1,13,1,0,8
152,2,0,0,8,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,10,0,1,11
156,2,0,1,3,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,1,11,0,1,10
149,2,0,1,10,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,10,0,1,11
153,2,0,0,7,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,10,0,1,11
150,2,0,2,8,1,49,0,0,3,0,0,43,0,0,2,0,0,24,1,1,11,0,1,10
