ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,0,0,1,11,1,42,0,2,9,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
151,0,0,3,7,2,39,0,0,13,0,0,43,0,0,0,0,0,26,1,1,2,0,1,19
152,0,0,0,9,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,2,2,0,1,18
152,0,0,0,9,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,2,2,0,1,18
153,0,0,2,6,2,40,0,0,12,0,0,42,1,0,0,0,0,26,1,1,2,0,1,19
151,0,0,0,10,1,42,0,0,11,0,0,42,0,1,0,0,0,27,0,0,5,0,2,16
152,0,0,2,7,2,39,0,0,13,0,0,43,0,0,0,0,0,27,0,1,2,0,1,19
150,0,0,0,11,1,42,0,0,11,0,0,42,0,1,0,0,0,27,0,0,5,0,2,16
151,0,0,1,9,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,2,3,1,2,15
152,0,0,1,8,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,0,1,1,2,19
151,0,0,1,9,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,2,2,1,1,17
151,0,0,0,10,1,41,0,1,11,0,0,42,0,1,0,0,0,27,0,1,4,1,2,15
154,0,0,0,7,1,40,0,1,12,0,0,42,0,1,0,0,0,27,0,0,1,0,2,20
151,0,0,0,10,1,42,0,0,11,0,1,42,0,0,0,0,0,26,1,1,4,0,3,15
153,0,0,1,7,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,2,2,0,1,18
153,0,0,1,7,2,37,0,0,15,0,0,43,0,0,0,0,0,26,1,1,3,0,1,18
154,0,0,0,7,1,38,0,1,14,0,0,42,0,1,0,0,0,27,0,2,2,1,1,17
154,0,0,1,6,2,37,0,0,15,0,0,43,0,0,0,0,0,26,1,1,3,0,1,18
151,0,0,0,10,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,3,2,1,1,16
152,0,0,0,9,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,2,3,1,1,16
156,0,0,0,5,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,2,3,0,3,15
153,0,0,1,7,2,38,0,0,14,0,0,43,0,0,0,0,0,26,1,1,2,0,1,19
155,0,0,0,6,2,40,0,1,11,0,0,42,1,0,0,0,0,27,0,1,2,0,2,18
151,0,0,0,10,1,42,0,0,11,0,1,42,0,0,0,0,0,27,0,1,3,0,2,17
151,0,0,0,10,1,42,0,1,10,0,0,43,0,0,0,0,0,27,0,0,2,0,1,20
156,0,0,0,5,1,40,1,2,10,0,1,42,0,0,0,0,0,27,0,1,4,0,3,15
153,0,0,0,8,2,42,0,1,9,0,1,42,0,0,0,0,0,26,1,1,3,1,1,17
153,0,0,0,8,1,43,0,0,10,0,0,42,0,1,0,0,0,27,0,2,3,0,1,17
150,0,0,0,11,1,42,0,1,10,0,0,42,0,1,0,0,0,27,0,1,3,0,3,16
157,0,0,0,4,1,39,0,1,13,0,0,42,1,0,0,0,0,27,0,2,2,0,2,17
153,0,2,0,6,1,40,0,0,13,0,0,43,0,0,0,0,0,27,0,1,3,2,1,16
152,0,0,0,9,1,43,0,1,9,0,0,43,0,0,0,0,0,27,0,1,1,0,3,18
155,0,0,1,5,2,41,0,2,9,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
