ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,0,0,5,0,48,0,0,5,1,0,42,0,0,2,0,0,24,1,0,7,0,0,16
156,1,0,0,5,0,47,0,0,6,1,0,41,0,1,2,0,0,24,1,0,6,0,0,17
154,1,0,1,6,0,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,0,16
154,1,0,1,6,0,46,0,0,7,1,0,41,0,1,2,0,0,24,1,1,5,0,0,17
154,1,0,1,6,0,46,0,0,7,1,0,41,0,1,2,0,0,23,2,2,6,0,0,15
154,1,0,1,6,0,46,0,0,7,1,0,41,0,1,2,0,0,24,1,1,5,0,0,17
156,1,0,0,5,0,47,0,0,6,1,0,42,0,0,2,0,0,24,1,0,6,0,0,17
156,1,0,0,5,0,47,0,0,6,1,0,41,0,1,2,0,0,24,1,0,7,0,0,16
153,4,0,0,5,1,44,0,0,8,2,0,40,0,1,1,0,0,24,2,1,6,0,1,15
154,1,0,1,6,0,46,0,0,7,1,0,41,0,1,2,0,0,23,2,2,6,0,0,15
153,2,0,1,6,0,47,0,0,6,1,0,41,0,1,1,0,0,23,3,2,6,0,0,15
152,2,0,1,7,0,46,0,0,7,1,0,41,0,1,1,0,0,23,3,2,6,0,0,15
156,1,0,0,5,0,48,0,0,5,1,0,41,0,1,2,0,0,23,2,0,6,0,0,17
153,4,0,0,5,1,44,0,0,8,2,0,40,0,1,1,0,0,24,2,0,6,0,1,16
154,2,0,1,5,0,46,0,0,7,1,0,41,0,1,2,0,0,24,1,1,5,0,0,17
154,1,0,1,6,0,47,0,0,6,1,0,41,0,1,2,0,0,23,2,1,6,0,0,16
154,2,0,1,5,0,46,0,0,7,2,0,41,0,0,2,0,0,25,0,1,5,0,0,17
156,2,0,1,3,0,48,0,0,5,1,0,42,0,0,2,0,0,24,1,2,6,0,0,15
153,4,0,0,5,1,44,0,0,8,1,0,41,0,1,0,0,0,23,4,0,6,0,0,17
153,3,0,1,5,0,45,0,0,8,1,0,41,0,1,1,0,0,24,2,1,5,1,0,16
154,2,0,1,5,0,46,0,0,7,2,0,41,0,0,2,0,0,25,0,1,5,0,0,17
156,1,0,1,4,0,47,0,0,6,1,0,42,0,0,2,0,0,24,1,2,7,0,0,14
152,2,0,1,7,0,45,0,0,8,1,0,41,0,1,1,0,0,25,1,1,5,0,1,16
154,2,0,1,5,0,46,0,0,7,2,0,40,0,1,2,0,0,25,0,1,6,0,0,16
153,2,0,1,6,0,45,0,0,8,2,0,40,0,1,2,0,0,23,2,1,5,0,0,17
153,3,0,1,5,1,44,0,0,8,2,0,40,0,1,1,0,0,24,2,0,6,0,1,16
155,2,0,1,4,0,46,0,0,7,2,0,41,0,0,2,0,0,25,0,1,6,0,0,16
153,2,0,1,6,0,46,0,0,7,2,0,39,0,2,1,0,0,23,3,1,6,0,0,16
156,2,0,1,3,0,46,0,0,7,1,0,41,0,1,2,0,0,24,1,1,7,1,0,14
157,2,0,0,3,0,48,0,0,5,2,0,41,0,0,2,0,0,24,1,0,6,0,0,17
156,1,0,0,5,0,46,0,0,7,1,0,41,0,1,2,0,0,23,2,1,8,0,0,14
153,2,0,1,6,0,45,0,0,8,1,0,42,0,0,2,0,0,24,1,1,5,0,0,17
148,4,0,1,9,0,47,0,0,6,2,0,41,0,0,2,1,0,23,1,0,7,0,0,16
149,6,0,0,7,1,46,0,0,6,2,0,40,0,1,2,0,1,24,0,0,8,0,0,15
149,5,0,0,8,0,48,0,0,5,2,0,41,0,0,2,0,0,24,1,0,8,0,0,15
154,3,0,0,5,0,46,0,0,7,1,0,40,0,2,2,0,0,24,1,2,6,0,0,15
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,2,0,0,24,1,1,8,0,0,14
149,5,0,0,8,1,46,0,0,6,2,0,41,0,0,1,1,1,24,0,0,8,0,0,15
156,2,0,0,4,0,46,0,0,7,1,0,42,0,0,2,0,0,24,1,1,8,0,0,14
157,2,0,0,3,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,0,5,0,0,18
157,2,0,0,3,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,0,5,0,0,18
157,2,0,0,3,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,0,5,0,0,18
156,2,0,0,4,0,47,0,0,6,2,0,41,0,0,2,0,0,24,1,2,7,0,0,14
156,2,0,1,3,0,50,0,0,3,1,0,42,0,0,2,0,0,24,1,1,7,0,0,15
155,2,0,1,4,1,47,0,0,5,2,0,41,0,0,3,0,0,24,0,0,7,0,0,16
157,2,0,0,3,0,46,0,0,7,1,0,41,0,1,3,0,0,24,0,1,6,0,0,16
149,4,0,1,8,0,48,0,0,5,2,0,41,0,0,3,0,0,24,0,0,7,0,0,16
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,2,0,0,24,1,1,7,0,0,15
150,5,1,1,5,1,48,0,0,4,1,0,42,0,0,1,0,0,24,2,1,7,0,0,15
155,2,0,1,4,0,47,0,0,6,1,0,42,0,0,2,0,0,24,1,1,6,0,0,16
156,2,0,1,3,0,49,0,0,4,2,0,41,0,0,2,0,0,24,1,1,6,0,0,16
155,2,0,1,4,0,50,0,0,3,1,0,42,0,0,2,0,0,24,1,1,6,0,0,16
154,3,0,1,4,0,48,0,0,5,2,0,41,0,0,2,0,0,24,1,0,8,0,0,15
150,2,0,1,9,0,46,0,0,7,2,0,41,0,0,2,0,0,24,1,1,7,0,0,15
156,3,0,0,3,0,48,0,0,5,1,0,41,0,1,2,0,0,24,1,1,8,0,0,14
156,2,0,1,3,0,51,0,0,2,1,0,42,0,0,2,0,0,24,1,1,8,0,0,14
155,2,0,0,5,0,50,0,0,3,1,0,42,0,0,2,0,0,24,1,1,6,0,0,16
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,1,6,0,0,16
155,2,0,1,4,0,46,0,0,7,1,0,41,1,0,1,0,0,22,4,2,7,0,0,14
156,2,0,1,3,0,51,0,0,2,1,0,42,0,0,3,0,0,24,0,2,6,0,0,15
148,3,1,1,9,0,45,0,0,8,1,0,42,0,0,2,0,0,22,3,0,5,0,0,18
153,3,0,1,5,0,48,0,0,5,1,0,41,0,1,1,0,0,22,4,2,6,0,0,15
156,2,0,1,3,0,50,0,0,3,1,0,41,1,0,3,0,0,24,0,1,8,0,0,14
156,2,0,1,3,0,49,0,0,4,1,0,40,2,0,2,0,0,24,1,1,9,0,0,13
155,3,0,1,3,0,49,0,0,4,1,0,41,1,0,2,0,0,23,2,1,9,0,0,13
157,2,0,1,2,0,52,0,0,1,1,0,41,1,0,2,0,0,24,1,1,8,0,0,14
156,3,0,1,2,0,50,0,0,3,1,0,41,1,0,1,1,0,24,1,1,9,0,0,13
156,3,0,0,3,0,51,0,0,2,1,0,41,1,0,2,0,0,24,1,2,9,0,0,12
156,2,0,1,3,0,50,0,0,3,1,0,42,0,0,2,0,0,24,1,1,8,0,0,14
156,4,0,1,1,0,52,0,0,1,1,0,41,1,0,2,0,0,24,1,1,7,0,0,15
157,2,0,0,3,1,46,0,0,6,2,0,40,1,0,1,2,0,22,2,1,7,0,1,14
157,2,0,1,2,0,50,0,0,3,1,0,42,0,0,2,0,0,24,1,1,7,0,0,15
