ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,0,5,0,49,0,0,5,2,0,41,0,0,2,0,0,25,0,0,7,1,1,14
153,2,1,0,5,0,51,0,0,3,2,0,41,0,0,2,0,0,24,1,1,6,0,1,15
153,0,1,1,6,0,48,0,0,6,2,0,41,0,0,2,0,0,25,0,1,7,0,2,13
153,1,1,0,6,0,51,0,0,3,1,0,41,0,1,2,0,0,24,1,1,5,0,1,16
153,1,1,0,6,0,51,0,0,3,3,0,40,0,0,2,0,0,23,2,1,6,0,1,15
153,1,1,0,6,0,50,0,0,4,2,0,40,0,1,2,0,0,24,1,1,5,0,1,16
153,1,1,1,5,0,48,0,0,6,2,0,41,0,0,2,0,0,25,0,1,6,0,2,14
153,2,1,0,5,0,50,0,0,4,3,0,40,0,0,2,0,0,24,1,1,6,0,1,15
154,1,1,0,5,0,51,0,0,3,1,0,41,0,1,2,0,0,24,1,1,5,0,1,16
153,1,1,0,6,0,50,0,0,4,2,0,40,0,1,2,0,0,23,2,1,6,0,1,15
155,1,1,1,3,0,47,0,0,7,2,0,40,0,1,3,0,0,23,1,1,7,0,3,12
153,2,1,0,5,0,49,0,0,5,1,0,41,1,0,2,0,0,25,0,1,8,0,3,11
154,2,1,0,4,0,48,0,0,6,1,0,41,1,0,2,0,0,25,0,1,8,0,3,11
154,1,1,0,5,0,51,0,0,3,1,0,41,0,1,2,0,0,24,1,1,6,0,1,15
153,1,1,0,6,0,50,0,0,4,2,0,40,0,1,2,0,0,24,1,1,5,0,1,16
153,1,1,0,6,0,47,0,0,7,2,0,41,0,0,2,0,0,24,1,1,6,0,2,14
155,1,1,0,4,0,47,0,0,7,2,0,40,0,1,2,0,0,24,1,1,6,0,1,15
154,1,1,0,5,0,49,0,0,5,2,0,40,0,1,2,0,0,24,1,1,5,0,1,16
153,2,1,0,5,0,47,0,0,7,1,0,41,1,0,2,0,0,25,0,1,8,0,3,11
153,1,1,0,6,0,50,0,0,4,1,0,41,0,1,1,0,0,24,2,1,8,0,3,11
154,1,1,0,5,0,48,0,0,6,2,0,40,0,1,2,0,0,24,1,1,6,0,1,15
154,1,1,0,5,0,49,0,0,5,1,0,41,0,1,2,0,0,24,1,1,6,0,3,13
153,1,1,0,6,0,49,0,0,5,2,0,41,0,0,1,0,0,24,2,1,8,0,3,11
152,1,1,1,6,0,51,0,0,3,2,0,40,0,1,2,0,0,24,1,1,5,0,1,16
153,1,1,0,6,0,49,0,0,5,2,0,41,0,0,1,0,0,24,2,1,7,0,3,12
155,1,1,0,4,0,49,0,0,5,1,0,40,0,2,2,0,0,24,1,0,7,0,3,13
153,1,1,0,6,0,49,0,0,5,2,0,39,0,2,2,0,0,24,1,1,6,0,1,15
153,1,1,0,6,0,51,0,0,3,1,0,41,0,1,1,0,0,24,2,1,7,0,3,12
153,1,1,0,6,0,50,0,0,4,2,0,40,0,1,2,0,0,24,1,1,6,0,1,15
155,2,1,0,3,0,48,0,0,6,3,0,40,0,0,2,0,0,24,1,1,8,0,1,13
153,1,1,0,6,0,49,0,0,5,3,0,40,0,0,2,0,0,24,1,1,4,0,1,17
154,1,1,0,5,0,49,0,0,5,2,0,40,0,1,2,0,0,24,1,1,5,0,1,16
153,1,1,1,5,0,49,0,0,5,1,2,39,0,1,2,0,0,24,1,1,4,0,1,17
153,1,1,0,6,0,51,0,0,3,2,0,40,0,1,2,0,0,24,1,1,5,0,1,16
153,1,1,0,6,0,51,0,0,3,2,0,41,0,0,2,0,0,24,1,1,7,0,1,14
152,1,1,0,7,0,51,0,0,3,3,0,40,0,0,2,0,0,24,1,1,6,0,1,15
152,1,1,0,7,0,49,0,0,5,2,0,38,0,3,2,0,0,24,1,1,6,0,1,15
153,1,1,0,6,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,5,0,1,16
154,1,1,0,5,0,51,0,0,3,1,0,41,0,1,1,0,0,24,2,1,8,0,3,11
155,1,1,0,4,1,46,0,0,7,1,0,42,0,0,2,0,0,23,2,0,7,0,1,15
154,3,1,0,3,0,47,0,0,7,1,0,40,2,0,1,0,0,26,0,1,8,0,3,11
153,1,1,0,6,0,49,0,0,5,2,0,41,0,0,2,0,0,23,2,1,5,0,1,16
153,1,1,0,6,0,51,0,0,3,2,0,41,0,0,2,0,0,23,2,1,7,0,1,14
146,1,1,1,12,0,48,0,0,6,2,0,41,0,0,2,0,0,25,0,2,9,1,0,11
154,1,1,0,5,1,45,0,0,8,1,0,42,0,0,2,0,1,24,0,0,7,1,2,13
153,1,1,0,6,1,46,0,0,7,1,0,42,0,0,2,0,1,23,1,0,7,1,2,13
154,1,1,0,5,0,45,0,0,9,1,0,42,0,0,2,0,1,24,0,1,7,0,2,13
152,1,1,2,5,0,46,0,0,8,1,0,41,0,1,2,0,0,22,3,2,7,0,1,13
154,1,1,0,5,0,50,0,0,4,1,0,42,0,0,2,0,0,24,1,1,7,1,2,12
146,1,1,1,12,0,47,0,0,7,2,0,41,0,0,2,0,0,25,0,2,9,1,0,11
153,1,1,2,4,0,47,0,0,7,1,0,41,0,1,2,0,0,22,3,2,7,0,1,13
154,1,2,1,3,0,49,0,0,5,1,0,41,0,1,3,0,0,22,2,0,7,0,1,15
155,2,0,0,4,0,47,0,0,7,2,0,41,0,0,2,0,0,24,1,1,4,0,2,16
153,1,1,0,6,0,49,0,0,5,1,0,41,0,1,2,0,0,24,1,1,5,0,3,14
154,1,1,1,4,0,51,0,0,3,1,0,41,0,1,2,0,0,24,1,1,7,1,1,13
154,1,1,1,4,0,49,0,0,5,2,0,41,0,0,2,0,1,23,1,1,6,0,1,15
154,1,1,0,5,0,48,0,0,6,2,0,40,0,1,2,0,0,24,1,1,4,0,3,15
154,1,1,0,5,0,51,0,0,3,1,0,42,0,0,2,0,1,24,0,1,7,1,2,12
150,1,2,2,6,2,46,0,0,6,2,0,41,0,0,3,0,0,24,0,5,6,0,1,11
150,1,1,1,8,0,49,0,0,5,1,1,41,0,0,1,0,0,24,2,2,7,0,2,12
154,1,1,1,4,1,44,0,0,9,1,1,41,0,0,2,0,0,25,0,1,9,1,0,12
154,1,1,0,5,0,51,0,0,3,1,0,42,0,0,2,0,1,24,0,1,7,1,2,12
153,1,1,0,6,0,45,0,0,9,1,1,41,0,0,2,0,0,25,0,1,8,1,0,13
153,1,1,0,6,0,49,0,0,5,1,0,41,0,1,2,0,0,24,1,1,5,0,3,14
153,1,1,0,6,0,45,0,0,9,1,0,42,0,0,2,0,1,23,1,1,6,0,3,13
154,1,1,1,4,1,47,0,0,6,1,0,41,0,1,2,0,1,24,0,1,9,0,2,11
155,1,1,0,4,1,47,0,0,6,1,1,41,0,0,2,0,0,23,2,1,6,0,0,16
151,1,1,0,8,0,49,0,0,5,1,0,42,0,0,2,0,0,24,1,1,9,0,0,13
151,1,1,3,5,1,49,0,0,4,1,0,42,0,0,2,0,1,24,0,1,6,0,2,14
152,1,1,0,7,0,49,0,0,5,1,0,42,0,0,2,0,0,24,1,1,5,0,2,15
154,1,1,0,5,0,49,0,0,5,1,1,41,0,0,2,0,1,23,1,1,5,0,1,16
