ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,1,1,1,9,0,43,0,0,10,2,0,39,1,1,0,0,0,24,3,1,6,0,0,16
152,1,1,1,7,0,43,0,0,10,2,0,39,1,1,0,0,0,24,3,2,5,0,0,16
152,1,1,1,7,1,44,0,0,8,2,0,40,1,0,0,0,0,24,3,1,3,0,0,19
150,1,1,1,9,1,44,0,0,8,2,0,39,1,1,0,0,0,24,3,2,5,0,0,16
152,1,1,1,7,0,44,0,0,9,2,0,39,1,1,0,0,0,24,3,2,5,0,0,16
150,1,1,1,9,1,44,0,0,8,2,0,39,1,1,0,0,0,24,3,1,5,0,0,17
150,1,1,1,9,1,44,0,0,8,2,0,39,1,1,0,0,0,24,3,1,5,0,0,17
154,0,1,2,5,1,44,0,0,8,1,0,41,0,1,0,0,0,24,3,2,3,0,1,17
153,0,1,2,6,1,43,0,0,9,1,0,41,0,1,0,0,0,24,3,1,3,0,0,19
154,0,1,1,6,1,43,0,0,9,1,0,41,0,1,0,0,0,25,2,1,3,0,1,18
156,0,1,1,4,1,43,0,0,9,1,0,40,0,2,0,0,0,25,2,1,3,0,0,19
155,0,1,1,5,1,43,0,0,9,1,0,41,0,1,0,0,0,24,3,1,3,0,0,19
143,2,1,0,16,0,44,0,0,9,4,0,39,0,0,0,0,0,24,3,3,5,0,0,15
150,1,1,0,10,1,45,0,0,7,1,0,40,0,2,3,0,0,24,0,2,4,0,0,17
153,0,1,2,6,1,43,0,0,9,1,0,42,0,0,0,0,0,24,3,1,3,0,1,18
153,0,1,1,7,1,43,0,0,9,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
153,0,1,1,7,1,44,0,0,8,1,0,42,0,0,0,0,0,23,4,1,2,0,1,19
151,1,1,0,9,1,45,0,0,7,1,0,40,1,1,0,0,0,25,2,2,4,0,0,17
153,0,1,1,7,1,43,0,0,9,1,0,41,0,1,0,0,0,25,2,1,3,0,0,19
153,0,1,2,6,1,43,0,0,9,1,0,41,0,1,0,0,0,24,3,1,3,0,0,19
154,0,1,2,5,1,45,0,0,7,1,0,41,0,1,0,0,0,25,2,1,3,0,0,19
150,1,1,1,9,1,45,0,0,7,1,0,41,1,0,1,0,0,24,2,2,4,0,0,17
153,1,1,1,6,0,43,0,0,10,1,0,41,1,0,1,0,0,25,1,1,4,0,0,18
152,1,1,0,8,1,43,0,0,9,1,0,41,0,1,0,0,0,25,2,2,3,0,0,18
154,0,1,2,5,1,44,0,0,8,1,0,41,0,1,0,0,0,25,2,2,2,0,0,19
156,0,1,1,4,0,42,0,0,11,1,0,41,0,1,0,0,0,26,1,1,3,0,0,19
154,1,1,0,6,0,43,0,0,10,1,0,40,0,2,0,0,0,24,3,2,2,0,0,19
152,2,1,0,7,0,41,0,0,12,1,0,42,0,0,0,0,0,26,1,1,3,0,0,19
153,1,1,0,7,0,43,0,0,10,1,0,41,1,0,1,0,0,24,2,1,4,0,0,18
155,0,1,0,6,0,43,0,0,10,1,0,41,0,1,0,0,0,24,3,1,3,0,1,18
154,1,1,1,5,0,45,0,0,8,1,0,42,0,0,1,0,1,23,2,2,2,0,0,19
151,1,1,0,9,0,42,0,0,11,2,1,40,0,0,1,0,0,24,2,1,6,0,1,15
150,1,1,0,10,0,43,0,0,10,1,0,41,1,0,0,0,0,25,2,2,3,0,0,18
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,2,0,1,23,1,2,2,0,0,19
151,1,1,1,8,1,43,0,0,9,1,0,40,0,2,0,0,0,27,0,1,4,0,0,18
151,2,1,0,8,0,43,0,0,10,1,0,42,0,0,2,0,0,25,0,0,4,1,0,18
150,1,1,1,9,1,42,0,0,10,1,0,41,1,0,1,0,0,24,2,0,4,0,0,19
154,2,1,0,5,1,40,0,1,11,1,1,39,0,2,2,0,0,22,3,2,6,0,1,14
150,2,1,0,9,2,42,0,0,9,1,0,42,0,0,1,0,0,24,2,1,4,0,0,18
144,2,1,1,14,1,42,0,0,10,1,0,42,0,0,1,0,0,24,2,0,4,0,1,18
154,1,1,1,5,0,44,0,0,9,1,0,41,0,1,0,0,0,24,3,3,2,0,1,17
152,1,1,1,7,1,43,0,0,9,1,0,42,0,0,1,0,0,25,1,2,3,0,0,18
155,0,1,1,5,0,42,0,0,11,1,0,41,0,1,0,0,1,23,3,1,1,0,1,20
146,2,1,1,12,1,41,0,0,11,1,0,41,1,0,1,0,0,25,1,1,3,0,0,19
151,1,1,0,9,1,41,0,0,11,2,0,41,0,0,1,0,0,24,2,1,4,0,0,18
149,1,1,2,9,1,43,0,0,9,3,0,39,0,1,1,0,0,25,1,3,2,0,1,17
153,2,1,0,6,1,42,0,0,10,3,0,40,0,0,2,0,0,25,0,1,4,0,0,18
154,1,1,1,5,0,45,0,0,8,1,0,42,0,0,0,0,0,25,2,1,3,0,0,19
153,1,1,1,6,0,43,0,0,10,1,0,42,0,0,0,0,0,23,4,1,3,0,1,18
148,2,1,1,10,2,39,0,0,12,1,0,41,1,0,1,0,0,25,1,0,6,0,0,17
154,1,1,0,6,0,42,0,0,11,1,0,42,0,0,0,0,0,23,4,2,2,0,1,18
149,1,1,1,10,1,40,1,0,11,3,1,39,0,0,3,0,0,22,2,1,2,0,0,20
156,0,1,0,5,0,44,0,0,9,1,0,40,0,2,0,0,1,23,3,1,1,0,1,20
152,2,1,0,7,0,41,0,0,12,2,0,41,0,0,1,0,0,24,2,1,4,0,0,18
154,1,1,1,5,0,43,0,0,10,1,0,41,0,1,0,0,1,23,3,1,2,0,1,19
156,0,1,0,5,0,43,0,0,10,1,0,40,0,2,0,0,1,23,3,1,2,0,1,19
148,2,1,1,10,2,40,0,0,11,1,0,41,1,0,1,0,0,25,1,0,6,1,0,16
153,0,1,1,7,0,43,0,0,10,1,0,42,0,0,0,0,0,25,2,1,4,0,1,17
151,2,1,1,7,0,40,0,0,13,2,0,41,0,0,1,0,0,24,2,1,4,0,0,18
155,1,1,1,4,0,42,0,0,11,1,0,40,0,2,0,0,1,23,3,1,2,0,1,19
150,0,1,2,9,1,43,0,0,9,1,0,41,1,0,3,0,0,24,0,1,6,0,0,16
