ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,0,1,8,1,48,0,0,4,0,0,41,2,0,0,0,0,27,0,2,11,0,1,9
154,1,0,1,6,1,46,0,1,5,0,0,42,1,0,0,0,0,27,0,1,8,0,1,13
154,1,0,1,6,1,46,0,1,5,0,0,42,1,0,0,0,0,27,0,1,8,0,1,13
154,1,0,1,6,1,46,0,1,5,0,0,42,1,0,0,0,0,27,0,1,8,0,1,13
154,2,0,2,4,1,46,0,1,5,0,0,41,2,0,0,0,0,27,0,1,9,0,1,12
153,2,0,1,6,1,48,0,0,4,0,0,42,0,1,0,0,0,27,0,2,10,0,1,10
153,2,0,1,6,1,48,0,0,4,0,0,42,0,1,0,0,0,27,0,2,10,0,1,10
153,2,0,1,6,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
153,2,0,1,6,1,48,0,0,4,0,0,41,0,2,0,0,0,27,0,2,10,0,1,10
153,2,0,1,6,1,47,0,0,5,0,0,41,0,2,0,0,0,27,0,2,9,0,1,11
153,2,0,0,7,1,48,0,0,4,0,0,41,2,0,0,0,0,27,0,2,10,0,1,10
150,2,0,0,10,1,47,0,0,5,0,0,41,2,0,0,0,0,27,0,2,9,0,1,11
152,2,0,0,8,1,45,0,0,7,0,0,41,1,1,0,0,0,27,0,2,8,0,1,12
152,2,0,0,8,1,47,1,0,4,0,0,42,1,0,0,0,0,26,1,1,11,0,1,10
153,2,0,1,6,1,49,0,0,3,0,0,40,0,3,0,0,0,27,0,2,10,0,1,10
151,2,0,1,8,2,45,1,0,5,0,0,41,2,0,0,0,0,27,0,4,9,0,1,9
153,2,0,1,6,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
155,2,0,1,4,1,48,0,0,4,0,0,41,0,2,0,0,0,27,0,2,9,0,1,11
150,2,0,2,8,1,49,0,0,3,0,0,40,0,3,0,0,0,26,1,2,9,0,1,11
152,2,0,0,8,1,46,1,0,5,0,0,41,1,1,0,0,0,26,1,2,9,0,1,11
152,2,0,1,7,2,46,1,0,4,0,1,41,1,0,0,0,0,27,0,3,11,0,1,8
150,3,0,1,8,1,48,0,0,4,0,0,40,2,1,0,0,0,27,0,3,10,0,1,9
150,2,0,1,9,2,45,1,0,5,0,0,41,1,1,0,0,0,27,0,2,9,0,1,11
150,2,0,0,10,1,46,1,0,5,0,0,42,1,0,0,0,0,26,1,1,10,0,1,11
155,2,0,1,4,1,45,0,1,6,0,0,40,1,2,0,0,0,27,0,2,8,0,1,12
152,3,0,1,6,2,45,0,0,6,0,1,41,1,0,0,0,0,27,0,2,9,0,1,11
151,2,0,1,8,1,46,0,0,6,0,0,41,2,0,0,0,0,27,0,2,8,0,1,12
154,2,0,0,6,2,41,1,0,9,0,0,42,1,0,0,0,0,26,1,2,8,0,1,12
152,2,0,0,8,2,45,0,0,6,0,0,41,0,2,0,0,0,26,1,3,9,0,1,10
153,2,0,2,5,1,48,0,0,4,0,0,41,0,2,0,0,0,27,0,2,10,0,1,10
153,2,0,0,7,1,46,0,0,6,0,0,42,0,1,0,0,0,26,1,2,8,0,1,12
154,2,0,1,5,1,50,0,1,1,0,0,42,1,0,2,0,0,24,1,1,8,0,1,13
154,2,0,1,5,1,50,0,0,2,0,0,42,1,0,0,0,0,27,0,2,8,0,1,12
153,2,0,1,6,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
155,2,0,1,4,1,49,0,1,2,0,0,42,1,0,0,0,0,25,2,0,7,0,1,15
155,2,0,0,5,1,48,0,0,4,0,0,42,0,1,0,0,0,25,2,2,9,0,1,11
153,2,0,2,5,1,48,0,0,4,0,0,41,0,2,0,0,0,27,0,2,8,0,1,12
154,2,0,1,5,1,45,0,0,7,0,0,42,1,0,0,0,0,26,1,1,8,0,1,13
152,2,0,2,6,1,47,0,1,4,0,0,43,0,0,0,0,0,27,0,2,12,0,1,8
152,2,0,1,7,1,47,0,1,4,0,0,42,1,0,1,0,0,25,1,2,7,0,1,13
156,2,0,0,4,1,49,0,0,3,0,0,43,0,0,0,0,0,25,2,2,8,0,1,12
153,2,0,3,4,1,49,0,0,3,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
157,3,0,0,2,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
153,2,0,1,6,1,47,0,0,5,0,0,42,0,1,0,0,0,26,1,2,9,0,1,11
155,2,0,1,4,1,50,0,1,1,0,0,42,1,0,2,1,0,24,0,1,8,0,1,13
155,2,0,0,5,1,49,1,0,2,0,0,42,0,1,0,0,1,26,0,2,7,0,1,13
155,2,0,1,4,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
154,3,0,3,2,1,47,1,0,4,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
155,2,0,2,3,1,46,1,0,5,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
152,2,0,2,6,1,48,0,0,4,0,0,41,0,2,0,0,0,27,0,2,9,0,1,11
153,2,0,2,5,1,48,1,0,3,0,0,41,0,2,2,0,0,24,1,2,7,0,1,13
153,2,0,1,6,1,49,0,1,2,0,0,41,0,2,0,0,0,25,2,2,8,0,1,12
157,3,0,0,2,1,48,0,0,4,0,0,41,0,2,0,0,0,25,2,2,9,0,1,11
154,1,0,1,6,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
155,2,0,0,5,1,49,1,0,2,0,0,42,0,1,0,0,1,26,0,2,7,0,1,13
154,3,0,3,2,1,47,1,0,4,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
156,3,0,1,2,1,48,0,0,4,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
153,2,0,2,5,1,49,0,0,3,0,0,43,0,0,0,0,0,25,2,2,11,0,1,9
156,3,0,1,2,1,49,0,0,3,0,0,43,0,0,0,0,0,25,2,2,10,0,1,10
154,3,0,3,2,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,2,10,0,1,10
157,3,0,0,2,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,2,8,0,1,12
152,3,0,2,5,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
155,2,1,1,3,1,50,0,0,2,0,0,42,1,0,0,0,0,27,0,2,8,0,1,12
153,3,0,2,4,1,48,0,1,3,0,0,43,0,0,0,0,0,25,2,2,10,0,1,10
150,2,0,2,8,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
154,3,0,3,2,1,47,1,0,4,0,0,43,0,0,1,0,0,25,1,2,10,0,1,10
157,3,0,0,2,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,2,8,0,1,12
153,2,0,2,5,1,43,0,0,9,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
155,3,0,1,3,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,1,10,0,1,11
155,3,0,3,1,1,47,0,1,4,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
153,2,0,1,6,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
156,2,0,1,3,1,49,0,0,3,0,0,43,0,0,0,0,0,26,1,2,12,0,1,8
152,3,0,1,6,1,48,0,0,4,0,0,42,0,1,0,0,0,26,1,3,10,0,1,9
154,3,0,2,3,1,47,0,1,4,0,0,43,0,0,0,0,0,25,2,0,9,0,1,13
154,2,0,1,5,1,47,0,1,4,0,0,43,0,0,1,0,0,24,2,2,10,0,1,10
153,2,0,1,6,1,47,1,0,4,0,0,43,0,0,0,0,0,24,3,3,11,0,1,8
155,3,0,1,3,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
151,3,2,1,5,1,47,0,0,5,0,0,43,0,0,0,0,0,25,2,0,10,0,1,12
155,2,0,1,4,1,48,0,0,4,0,0,42,1,0,0,0,0,27,0,2,10,0,1,10
153,3,1,3,2,1,48,0,1,3,0,0,43,0,0,0,0,0,26,1,2,11,0,1,9
156,2,0,1,3,1,50,0,0,2,0,0,43,0,0,0,0,0,26,1,2,11,1,1,8
156,2,0,1,3,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
153,3,0,1,5,1,46,0,1,5,0,0,43,0,0,1,0,0,24,2,2,10,0,1,10
156,3,0,0,3,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,2,10,0,1,10
156,2,0,1,3,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,3,11,0,1,8
155,3,0,0,4,1,50,0,0,2,1,0,42,0,0,2,0,0,23,2,2,12,0,1,8
156,2,0,1,3,1,45,0,0,7,0,0,43,0,0,0,0,0,25,2,3,8,0,1,11
154,3,0,2,3,1,49,0,0,3,0,0,43,0,0,0,0,0,25,2,2,10,0,1,10
156,2,0,1,3,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,2,11,0,1,9
156,2,0,1,3,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,3,11,0,1,8
156,3,0,1,2,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,3,11,0,1,8
155,3,0,1,3,1,47,0,1,4,0,0,43,0,0,0,0,0,25,2,2,10,0,1,10
155,3,0,1,3,1,45,1,0,6,0,0,43,0,0,0,0,0,24,3,2,10,0,1,10
156,2,0,1,3,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,2,9,0,1,11
151,3,2,1,5,1,47,1,0,4,0,0,43,0,0,0,0,0,24,3,1,8,0,1,13
155,3,0,1,3,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,1,3,1,49,0,0,3,0,0,43,0,0,1,0,0,24,2,2,10,0,1,10
154,3,0,1,4,1,48,0,0,4,0,0,43,0,0,0,0,0,23,4,2,10,0,1,10
155,3,0,2,2,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,3,11,0,1,8
156,2,0,1,3,1,48,0,0,4,0,0,42,1,0,1,0,0,24,2,2,11,0,1,9
155,3,0,1,3,1,46,1,0,5,0,0,43,0,0,0,0,0,24,3,2,12,0,1,8
156,3,0,1,2,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,3,11,0,1,8
155,1,0,1,5,1,46,0,0,6,0,0,43,0,0,0,0,0,24,3,2,12,0,1,8
155,1,0,1,5,1,47,0,0,5,0,0,43,0,0,0,0,0,24,3,2,11,0,1,9
155,1,0,1,5,1,47,0,0,5,0,0,43,0,0,0,0,0,24,3,3,12,0,1,7
150,6,0,1,5,1,47,0,2,3,0,0,43,0,0,2,0,0,25,0,2,14,0,1,6
156,2,0,1,3,1,48,0,0,4,0,0,42,1,0,1,0,0,24,2,2,11,0,1,9
155,3,0,1,3,1,47,0,0,5,0,0,43,0,0,0,0,0,24,3,2,10,0,1,10
155,1,0,1,5,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,8,0,1,13
156,3,0,1,2,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,3,8,0,1,11
155,2,0,1,4,1,48,0,0,4,0,0,43,0,0,0,0,0,24,3,2,10,0,1,10
155,2,0,1,4,1,47,0,0,5,0,0,43,0,0,0,0,0,24,3,2,11,0,1,9
154,3,0,1,4,1,48,1,0,3,0,0,43,0,0,0,0,0,24,3,1,12,0,1,9
154,3,0,1,4,1,48,0,1,3,0,0,43,0,0,0,0,0,23,4,2,11,0,1,9
155,3,0,1,3,1,48,0,1,3,0,0,43,0,0,0,0,0,24,3,2,12,0,1,8
156,3,0,1,2,1,45,0,0,7,0,0,43,0,0,0,0,0,24,3,3,10,0,1,9
156,4,0,1,1,1,47,0,0,5,0,0,42,1,0,1,0,0,24,2,3,10,0,1,9
154,3,1,2,2,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,2,14,0,1,6
156,4,0,1,1,1,47,1,0,4,0,0,43,0,0,1,0,0,24,2,3,10,0,1,9
155,3,0,1,3,1,48,0,0,4,0,0,43,0,0,0,0,0,24,3,2,12,0,1,8
154,2,0,1,5,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,3,10,0,1,9
