ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,0,0,8,0,41,0,0,12,0,0,43,0,0,0,0,0,24,3,1,3,0,0,19
155,0,0,0,7,0,43,0,0,10,0,0,43,0,0,0,0,0,24,3,1,3,0,0,19
154,0,0,0,8,0,42,0,0,11,0,0,43,0,0,0,0,0,24,3,1,3,0,0,19
154,0,0,0,8,0,41,0,0,12,0,0,43,0,0,0,0,0,24,3,1,3,0,0,19
154,0,0,0,8,0,42,0,0,11,0,0,43,0,0,0,0,0,24,3,1,3,0,0,19
153,0,0,1,8,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
154,0,0,0,8,0,43,0,0,10,0,0,43,0,0,0,0,0,24,3,1,3,0,0,19
154,0,0,0,8,0,43,0,0,10,0,0,43,0,0,0,0,0,24,3,1,3,0,0,19
155,0,0,0,7,0,43,0,0,10,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
154,0,0,1,7,1,43,0,0,9,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
154,0,0,1,7,0,42,0,0,11,0,0,43,0,0,0,0,0,25,2,1,3,0,0,19
154,0,0,0,8,0,44,0,0,9,0,0,42,0,1,0,0,0,24,3,2,2,0,0,19
154,0,0,0,8,0,44,0,0,9,0,0,42,0,1,0,0,0,24,3,2,2,0,0,19
153,0,0,1,8,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,1,2,0,0,20
155,0,0,0,7,0,44,0,0,9,0,1,42,0,0,0,0,0,25,2,2,2,0,0,19
154,0,0,1,7,1,43,0,0,9,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
