internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9864383815072532,0.02127659574468085,0.9921425934714971,0.02127659574468085,0.6768593359613017,0.02127659574468085
0.9864383815072532,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6769573511536565,0.020833333333333332
0.9850429515403946,0.022222222222222223,0.9944101671676423,0.022222222222222223,0.6749346351936584,0.022222222222222223
0.9809183201732383,0.02631578947368421,0.9888203343352845,0.02631578947368421,0.6586441630159994,0.02631578947368421
0.9832114497088927,0.023255813953488372,0.9944101671676423,0.023255813953488372,0.66668991823814,0.023255813953488372
0.9846068796757512,0.021739130434782608,0.9921425934714971,0.021739130434782608,0.6733750154038104,0.021739130434782608
0.9846068796757512,0.021739130434782608,0.9921425934714971,0.021739130434782608,0.6707776128064078,0.021739130434782608
0.9846068796757512,0.021739130434782608,0.9921425934714971,0.021739130434782608,0.6605372450616025,0.021739130434782608
0.9790868183417364,0.02702702702702703,0.9888203343352845,0.02702702702702703,0.642400592417028,0.02702702702702703
0.9809183201732383,0.025,0.9888203343352845,0.025,0.6663503656074822,0.025
0.9846068796757512,0.02127659574468085,0.9921425934714971,0.02127659574468085,0.6937831786691165,0.02127659574468085
0.9846068796757512,0.02127659574468085,0.9921425934714971,0.02127659574468085,0.6760704331935677,0.02127659574468085
0.9846068796757512,0.02127659574468085,0.9921425934714971,0.02127659574468085,0.6901403945253791,0.02127659574468085
0.9846068796757512,0.02127659574468085,0.9921425934714971,0.02127659574468085,0.6787658509833252,0.02127659574468085
0.9846068796757512,0.02127659574468085,0.9921425934714971,0.02127659574468085,0.6565325105066082,0.02127659574468085
0.9850429515403946,0.020833333333333332,0.9944101671676423,0.020833333333333332,0.6999629170163653,0.020833333333333332
0.9850429515403946,0.020833333333333332,0.9944101671676423,0.020833333333333332,0.6888719174236236,0.020833333333333332
0.978720517975436,0.02702702702702703,0.9888203343352845,0.02702702702702703,0.6287121902268835,0.02702702702702703
0.9828451493425924,0.022727272727272728,0.9944101671676423,0.022727272727272728,0.6605101798908912,0.022727272727272728
0.9850429515403946,0.02040816326530612,0.9944101671676423,0.02040816326530612,0.6998649018240105,0.02040816326530612
0.9850429515403946,0.02040816326530612,0.9944101671676423,0.02040816326530612,0.6990759990562766,0.02040816326530612
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6760704331935677,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.7039872603017695,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6786678357909705,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6937831786691165,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6760704331935677,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6787658509833252,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6924542531734696,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6888311915989256,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6990759990562766,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6965766116512287,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6761684483859226,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6787658509833252,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6862745148262209,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6679644572551023,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6779211672118122,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.662676076580488,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6761277225612247,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6991740142486315,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6760704331935677,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6760704331935677,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6848475741382191,0.020833333333333332
0.9790868183417364,0.02631578947368421,0.9888203343352845,0.02631578947368421,0.6398031898196254,0.02631578947368421
0.984240579309451,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6733750154038104,0.020833333333333332
0.9823393059796061,0.022727272727272728,0.9921425934714971,0.022727272727272728,0.6851960061939684,0.022727272727272728
0.9846068796757512,0.02040816326530612,0.9944101671676423,0.02040816326530612,0.6993248790960973,0.02040816326530612
0.9846068796757512,0.02040816326530612,0.9921425934714971,0.02040816326530612,0.6725303316322974,0.02040816326530612
0.9846068796757512,0.02040816326530612,0.9921425934714971,0.02040816326530612,0.6935915879969526,0.02040816326530612
0.9846068796757512,0.02040816326530612,0.9944101671676423,0.02040816326530612,0.6794567385587043,0.02040816326530612
