inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.9864383815072532,0.02127659574468085,0.9921425934714971,0.02127659574468085
0.9864383815072532,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9850429515403946,0.022222222222222223,0.9944101671676423,0.022222222222222223
0.9809183201732383,0.02631578947368421,0.9888203343352845,0.02631578947368421
0.9832114497088927,0.023255813953488372,0.9944101671676423,0.023255813953488372
0.9846068796757512,0.021739130434782608,0.9921425934714971,0.021739130434782608
0.9846068796757512,0.021739130434782608,0.9921425934714971,0.021739130434782608
0.9846068796757512,0.021739130434782608,0.9921425934714971,0.021739130434782608
0.9790868183417364,0.02702702702702703,0.9888203343352845,0.02702702702702703
0.9809183201732383,0.025,0.9888203343352845,0.025
0.9846068796757512,0.02127659574468085,0.9921425934714971,0.02127659574468085
0.9846068796757512,0.02127659574468085,0.9921425934714971,0.02127659574468085
0.9846068796757512,0.02127659574468085,0.9921425934714971,0.02127659574468085
0.9846068796757512,0.02127659574468085,0.9921425934714971,0.02127659574468085
0.9846068796757512,0.02127659574468085,0.9921425934714971,0.02127659574468085
0.9850429515403946,0.020833333333333332,0.9944101671676423,0.020833333333333332
0.9850429515403946,0.020833333333333332,0.9944101671676423,0.020833333333333332
0.978720517975436,0.02702702702702703,0.9888203343352845,0.02702702702702703
0.9828451493425924,0.022727272727272728,0.9944101671676423,0.022727272727272728
0.9850429515403946,0.02040816326530612,0.9944101671676423,0.02040816326530612
0.9850429515403946,0.02040816326530612,0.9944101671676423,0.02040816326530612
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9790868183417364,0.02631578947368421,0.9888203343352845,0.02631578947368421
0.984240579309451,0.020833333333333332,0.9921425934714971,0.020833333333333332
0.9823393059796061,0.022727272727272728,0.9921425934714971,0.022727272727272728
0.9846068796757512,0.02040816326530612,0.9944101671676423,0.02040816326530612
0.9846068796757512,0.02040816326530612,0.9921425934714971,0.02040816326530612
0.9846068796757512,0.02040816326530612,0.9921425934714971,0.02040816326530612
0.9846068796757512,0.02040816326530612,0.9944101671676423,0.02040816326530612
