OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
19,2,3,3,2,17,1,1,1,2,14,0,0,2,1,14
22,1,2,2,1,16,3,1,2,3,12,0,0,2,1,14
22,1,2,2,1,16,3,1,2,3,12,0,0,2,1,14
22,1,2,2,1,16,3,1,2,3,12,0,0,2,1,14
23,2,2,0,0,18,2,1,2,4,11,0,0,2,1,14
23,2,2,0,0,18,2,1,2,4,11,0,0,2,1,14
22,2,3,0,0,18,2,1,2,4,11,0,0,2,1,14
21,2,4,0,1,17,2,1,1,4,12,0,0,2,1,14
22,2,3,0,1,16,3,1,1,4,12,0,0,2,1,14
22,2,3,0,1,16,3,1,2,4,11,0,0,3,1,13
22,2,3,0,1,16,3,1,2,4,11,0,0,3,1,13
23,2,2,0,1,16,2,2,1,4,10,2,0,2,1,14
23,2,2,0,1,16,2,2,1,4,10,2,0,2,1,14
23,2,2,0,1,16,2,2,1,4,10,2,0,1,1,15
23,2,2,0,1,16,3,1,1,4,12,0,0,1,0,16
22,1,2,2,1,16,3,1,1,4,11,1,0,1,0,16
23,0,2,2,1,16,3,1,1,4,11,1,0,1,0,16
19,3,4,1,0,15,4,2,2,3,10,2,1,0,1,15
18,4,4,1,0,16,3,2,1,4,10,2,0,0,2,15
16,4,4,3,0,16,3,2,1,4,10,2,0,0,2,15
16,4,4,3,1,15,3,2,1,5,10,1,0,1,2,14
17,2,4,4,1,18,1,1,2,3,10,2,0,2,2,13
17,2,4,4,1,18,1,1,2,3,9,3,0,2,3,12
17,2,4,4,1,18,1,1,1,3,10,3,0,2,3,12
17,2,4,4,1,18,1,1,1,3,10,3,0,1,3,13
17,2,4,4,1,18,1,1,1,3,11,2,0,1,3,13
17,2,4,4,1,18,1,1,1,3,11,2,0,1,2,14
17,3,4,3,2,16,2,1,1,3,11,2,0,1,3,13
19,2,3,3,2,15,2,2,3,3,9,2,0,1,3,13
18,1,3,5,1,17,2,1,3,3,10,1,0,2,3,12
20,1,2,4,1,16,2,2,3,3,10,1,0,2,3,12
20,1,2,4,2,15,2,2,4,2,9,2,0,2,3,12
15,5,5,2,2,15,2,2,2,3,11,1,1,2,2,12
14,3,5,5,2,16,3,0,2,4,9,2,0,2,3,12
14,2,7,4,2,15,2,2,2,5,9,1,0,4,4,9
13,2,7,5,2,16,2,1,2,5,9,1,1,3,4,9
13,3,6,5,2,15,4,0,3,4,9,1,1,1,4,11
13,3,7,4,2,15,3,1,3,5,9,0,1,1,4,11
15,1,5,6,1,13,6,1,4,7,6,0,0,1,4,12
15,1,4,7,1,14,5,1,4,5,7,1,0,1,2,14
16,1,2,8,1,15,4,1,4,3,8,2,0,1,1,15
12,4,3,8,1,16,3,1,4,3,8,2,0,1,1,15
11,5,4,7,2,15,2,2,4,4,7,2,3,0,2,12
11,3,5,8,2,16,2,1,4,5,6,2,2,2,2,11
13,3,4,7,1,14,5,1,4,4,7,2,3,1,3,10
11,5,5,6,2,13,5,1,5,3,5,4,1,0,3,13
9,6,7,5,1,13,6,1,4,3,8,2,1,0,3,13
11,3,8,5,0,13,7,1,3,6,5,3,0,0,3,14
7,7,9,4,2,13,3,3,4,4,4,5,0,0,3,14
5,9,9,4,2,13,4,2,4,4,5,4,0,0,3,14
6,9,9,3,3,10,2,6,3,5,4,5,0,1,3,13
5,8,8,6,3,11,2,5,4,4,3,6,0,4,3,10
0,11,6,10,3,9,3,6,1,6,3,7,0,4,3,10
0,13,0,14,0,9,0,12,0,6,0,11,0,4,0,13
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
