ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
92,1,0,4,1,29,0,2,1,0,15,0,2,3,0,9
93,1,0,3,2,28,0,2,2,0,14,0,3,3,0,8
93,1,0,3,1,29,0,2,1,0,15,0,2,3,0,9
93,1,0,3,2,28,0,2,2,0,14,0,1,2,1,10
94,2,0,1,2,28,0,2,2,0,14,0,1,3,1,9
94,1,0,2,1,29,0,2,2,0,14,0,1,3,0,10
93,3,0,1,2,30,0,0,3,0,13,0,2,2,2,8
91,3,0,3,2,28,1,1,3,0,13,0,2,2,1,9
94,2,0,1,0,30,0,2,2,0,14,0,5,5,2,2
96,1,0,0,4,28,0,0,1,2,13,0,2,10,2,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
