ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
95,2,0,0,2,26,1,3,2,0,14,0,0,4,1,9
94,3,0,0,2,26,1,3,2,0,14,0,0,4,1,9
94,3,0,0,1,26,1,4,2,0,14,0,0,4,1,9
94,3,0,0,2,27,1,2,1,0,15,0,0,4,2,8
95,2,0,0,2,26,1,3,2,0,14,0,1,4,1,8
95,2,0,0,2,27,1,2,3,0,13,0,1,4,1,8
95,2,0,0,3,25,1,3,3,0,13,0,2,4,0,8
95,1,0,1,2,25,1,4,2,0,14,0,1,4,2,7
95,1,1,0,1,27,1,3,0,0,15,1,1,7,2,4
94,1,1,1,1,27,1,3,1,0,15,0,2,7,2,3
94,3,0,0,4,27,1,0,3,0,13,0,3,9,2,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
