ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
95,0,1,1,0,29,0,3,1,1,14,0,3,4,0,7
96,0,0,1,0,29,0,3,0,1,15,0,3,4,0,7
95,0,1,1,0,29,0,3,0,1,15,0,3,4,0,7
94,0,2,1,1,28,1,2,0,1,15,0,3,4,0,7
95,0,1,1,2,28,0,2,0,1,15,0,2,4,0,8
95,0,0,2,2,27,1,2,0,1,14,1,2,3,0,9
95,0,1,1,1,27,2,2,0,1,14,1,2,4,1,7
96,0,0,1,1,29,1,1,0,0,15,1,2,6,1,5
95,0,0,2,2,29,1,0,0,0,15,1,2,5,2,5
95,0,1,1,5,24,0,3,2,0,14,0,5,4,0,5
96,1,0,0,5,27,0,0,6,0,10,0,7,7,0,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
