inner_cv_RF_bal_acc,inner_cv_leanness,train_RF_bal_acc,train_leanness
0.9334925637742539,0.004524886877828055,1.0,0.004524886877828055
0.9279318099740635,0.005235602094240838,1.0,0.005235602094240838
0.922055057618438,0.005714285714285714,1.0,0.005714285714285714
0.9215708000919269,0.005988023952095809,1.0,0.005988023952095809
0.9168349256377426,0.006802721088435374,1.0,0.006802721088435374
0.9086517942151746,0.011111111111111112,1.0,0.011111111111111112
0.9066367904396074,0.011627906976744186,1.0,0.011627906976744186
0.9011745296956565,0.012195121951219513,1.0,0.012195121951219513
0.8990117863357301,0.013513513513513514,1.0,0.013513513513513514
0.8973374043796579,0.014705882352941176,1.0,0.014705882352941176
0.8909271479694015,0.02,1.0,0.02
0.8849765258215962,0.02040816326530612,1.0,0.02040816326530612
0.8837864013920352,0.024390243902439025,1.0,0.024390243902439025
0.8731040086673889,0.02631578947368421,1.0,0.02631578947368421
0.8660617551462622,0.02857142857142857,1.0,0.02857142857142857
0.8500853606487411,0.029411764705882353,1.0,0.029411764705882353
0.8442086082931154,0.03125,1.0,0.03125
0.8356356085229325,0.03571428571428571,1.0,0.03571428571428571
0.8321144817623691,0.037037037037037035,1.0,0.037037037037037035
0.8133679700581109,0.07142857142857142,0.989752618273745,0.07142857142857142
0.7949620801733479,0.08333333333333333,0.9900686168291802,0.08333333333333333
0.7715781870711448,0.09090909090909091,0.9792877310482945,0.09090909090909091
0.7274122591023999,0.1,0.9798704816310451,0.1
0.7272645195180406,0.1111111111111111,0.9787049804655439,0.1111111111111111
0.7007739912669491,0.125,0.9862807380413015,0.125
0.6763723365836042,0.14285714285714285,0.9757666042877311,0.14285714285714285
0.6430324370465216,0.16666666666666666,0.9664672182277817,0.16666666666666666
0.596334416756952,0.2,0.935507567549821,0.2
0.5722733838931022,0.25,0.9115409238648675,0.25
0.470550576184379,0.3333333333333333,0.8974564168226139,0.3333333333333333
0.3845743458419515,0.5,0.7483420335533011,0.5
0.25,1.0,0.25,1.0
