internal_cv_RF_bal_acc,internal_cv_leanness,internal_RF_bal_acc,internal_leanness,test_RF_bal_acc,test_leanness
0.9334925637742539,0.004524886877828055,1.0,0.004524886877828055,0.6411453470277,0.004524886877828055
0.9279318099740635,0.005235602094240838,1.0,0.005235602094240838,0.6640989729225023,0.005235602094240838
0.922055057618438,0.005714285714285714,1.0,0.005714285714285714,0.7064270152505446,0.005714285714285714
0.9215708000919269,0.005988023952095809,1.0,0.005988023952095809,0.665266106442577,0.005988023952095809
0.9168349256377426,0.006802721088435374,1.0,0.006802721088435374,0.7118736383442266,0.006802721088435374
0.9086517942151746,0.011111111111111112,1.0,0.011111111111111112,0.7183317771553066,0.011111111111111112
0.9066367904396074,0.011627906976744186,1.0,0.011627906976744186,0.735838779956427,0.011627906976744186
0.9011745296956565,0.012195121951219513,1.0,0.012195121951219513,0.7211328976034859,0.012195121951219513
0.8990117863357301,0.013513513513513514,1.0,0.013513513513513514,0.6973233737939619,0.013513513513513514
0.8973374043796579,0.014705882352941176,1.0,0.014705882352941176,0.7302365390600685,0.014705882352941176
0.8909271479694015,0.02,1.0,0.02,0.7249455337690631,0.02
0.8849765258215962,0.02040816326530612,1.0,0.02040816326530612,0.6928882664176781,0.02040816326530612
0.8837864013920352,0.024390243902439025,1.0,0.024390243902439025,0.6993464052287582,0.024390243902439025
0.8731040086673889,0.02631578947368421,1.0,0.02631578947368421,0.7221444133208839,0.02631578947368421
0.8660617551462622,0.02857142857142857,1.0,0.02857142857142857,0.6742141300964831,0.02857142857142857
0.8500853606487411,0.029411764705882353,1.0,0.029411764705882353,0.7128851540616247,0.029411764705882353
0.8442086082931154,0.03125,1.0,0.03125,0.6879084967320261,0.03125
0.8356356085229325,0.03571428571428571,1.0,0.03571428571428571,0.6879084967320261,0.03571428571428571
0.8321144817623691,0.037037037037037035,1.0,0.037037037037037035,0.6426237161531279,0.037037037037037035
0.8133679700581109,0.07142857142857142,0.989752618273745,0.07142857142857142,0.5192966075319017,0.07142857142857142
0.7949620801733479,0.08333333333333333,0.9900686168291802,0.08333333333333333,0.5882352941176471,0.08333333333333333
0.7715781870711448,0.09090909090909091,0.9792877310482945,0.09090909090909091,0.5735294117647058,0.09090909090909091
0.7274122591023999,0.1,0.9798704816310451,0.1,0.4817927170868347,0.1
0.7272645195180406,0.1111111111111111,0.9787049804655439,0.1111111111111111,0.5084033613445378,0.1111111111111111
0.7007739912669491,0.125,0.9862807380413015,0.125,0.4632741985683162,0.125
0.6763723365836042,0.14285714285714285,0.9757666042877311,0.14285714285714285,0.4898848428260193,0.14285714285714285
0.6430324370465216,0.16666666666666666,0.9664672182277817,0.16666666666666666,0.42110177404295046,0.16666666666666666
0.596334416756952,0.2,0.935507567549821,0.2,0.40927482103952695,0.2
0.5722733838931022,0.25,0.9115409238648675,0.25,0.3778400248988484,0.25
0.470550576184379,0.3333333333333333,0.8974564168226139,0.3333333333333333,0.3484282601929661,0.3333333333333333
0.3845743458419515,0.5,0.7483420335533011,0.5,0.30080921257391846,0.5
0.25,1.0,0.25,1.0,0.25,1.0
