OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
18,3,3,3,1,16,2,2,2,3,12,0,0,2,2,13
18,3,3,3,1,16,2,2,2,2,12,1,0,3,2,12
18,3,3,3,1,16,2,2,2,3,12,0,0,2,2,13
18,3,3,3,1,16,2,2,2,2,12,1,0,3,2,12
18,3,3,3,1,15,2,3,2,2,12,1,0,3,3,11
18,3,3,3,1,16,2,2,2,3,12,0,0,2,2,13
18,3,3,3,1,15,2,3,2,2,12,1,0,3,2,12
18,3,3,3,1,16,2,2,2,3,11,1,0,2,2,13
18,3,3,3,1,16,2,2,2,3,11,1,0,2,2,13
17,4,3,3,1,15,2,3,2,2,12,1,0,3,1,13
18,3,3,3,1,16,2,2,2,3,11,1,0,2,2,13
18,3,3,3,1,15,2,3,2,2,12,1,0,3,2,12
18,3,3,3,1,16,2,2,2,3,11,1,0,2,2,13
16,4,3,4,1,15,2,3,2,2,12,1,0,2,2,13
18,3,4,2,1,16,2,2,2,3,10,2,0,2,2,13
18,3,4,2,1,16,2,2,2,4,9,2,0,2,2,13
19,2,4,2,1,16,2,2,2,4,9,2,0,2,2,13
19,2,4,2,1,16,2,2,2,4,10,1,0,2,2,13
19,2,4,2,1,16,2,2,2,3,10,2,0,2,2,13
18,3,4,2,1,15,3,2,2,3,10,2,0,2,2,13
19,2,4,2,1,16,2,2,2,4,9,2,0,2,2,13
18,3,4,2,1,16,2,2,2,4,9,2,0,2,2,13
19,2,4,2,1,16,2,2,2,4,9,2,0,2,1,14
19,2,4,2,1,15,2,3,2,4,9,2,0,2,1,14
19,2,3,3,0,17,2,2,2,4,11,0,0,2,1,14
19,2,3,3,1,16,2,2,2,3,10,2,0,2,1,14
19,2,3,3,1,16,2,2,2,3,10,2,0,2,1,14
18,2,3,4,1,17,2,1,2,4,11,0,0,2,1,14
18,2,3,4,1,16,2,2,2,4,11,0,0,2,1,14
19,2,2,4,1,16,2,2,2,4,11,0,0,2,1,14
19,2,2,4,1,16,2,2,2,4,11,0,0,2,1,14
19,3,2,3,1,16,2,2,2,3,12,0,0,2,1,14
18,3,3,3,1,15,3,2,2,3,11,1,0,1,2,14
19,2,3,3,1,15,3,2,2,3,11,1,0,1,2,14
19,2,2,4,1,16,2,2,2,3,12,0,0,2,1,14
17,3,4,3,1,17,2,1,1,2,14,0,0,1,1,15
17,3,4,3,1,17,2,1,1,2,14,0,0,1,1,15
19,2,3,3,1,15,3,2,2,3,11,1,0,3,2,12
17,3,4,3,1,17,2,1,1,2,14,0,0,1,1,15
19,2,2,4,1,16,2,2,2,4,11,0,0,1,2,14
17,3,4,3,1,16,2,2,1,3,13,0,0,1,1,15
17,3,4,3,1,16,2,2,1,2,14,0,0,1,1,15
17,3,4,3,1,17,2,1,1,2,14,0,0,1,1,15
17,3,4,3,1,17,2,1,1,3,13,0,0,1,1,15
17,3,4,3,1,17,2,1,1,3,13,0,0,1,1,15
17,3,4,3,1,16,2,2,1,3,13,0,0,1,1,15
17,3,4,3,1,16,2,2,1,3,13,0,0,1,1,15
17,3,4,3,1,16,2,2,1,3,13,0,0,1,1,15
17,3,4,3,1,16,2,2,1,2,14,0,0,1,1,15
