ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
141,0,3,2,16,1,33,0,0,19,1,0,41,1,0,1,1,1,24,0,2,7,1,0,13
151,0,2,3,6,0,35,0,2,16,0,0,42,0,1,1,1,1,23,1,2,4,0,3,14
155,0,1,1,5,1,36,2,0,14,0,0,43,0,0,2,0,0,25,0,1,5,0,0,17
150,3,3,0,6,0,37,2,0,14,0,0,42,1,0,1,0,2,24,0,3,5,1,2,12
151,0,3,0,8,0,35,0,0,18,0,0,41,0,2,1,1,2,23,0,2,5,3,0,13
144,4,2,4,8,0,38,0,2,13,0,0,42,1,0,1,0,2,22,2,1,4,0,2,16
136,2,2,0,22,1,30,0,1,21,0,0,42,1,0,1,0,2,22,2,2,7,0,1,13
136,2,2,2,20,1,44,0,0,8,0,0,42,0,1,1,0,0,25,1,2,9,1,0,11
155,0,1,0,6,1,38,1,0,13,0,0,42,1,0,1,0,0,24,2,2,6,1,0,14
144,3,3,3,9,0,42,0,1,10,0,0,42,0,1,1,0,2,23,1,1,5,0,2,15
138,2,3,1,18,0,40,0,0,13,0,0,42,0,1,1,0,1,24,1,1,5,1,3,13
134,7,3,0,18,1,47,0,0,5,0,0,42,1,0,1,1,2,22,1,3,7,0,1,12
151,0,2,3,6,1,35,0,0,17,0,0,41,2,0,1,1,1,24,0,2,3,1,1,16
155,1,1,1,4,0,35,2,0,16,0,0,42,1,0,1,0,0,26,0,1,3,0,0,19
155,1,1,0,5,1,38,0,1,13,0,0,42,1,0,2,0,0,25,0,1,6,1,0,15
156,0,1,1,4,1,38,1,0,13,0,0,42,1,0,1,0,0,24,2,2,4,1,1,15
136,7,4,0,15,1,39,0,0,13,2,0,40,1,0,1,1,1,23,1,3,7,0,1,12
137,2,2,1,20,1,43,0,1,8,2,0,40,1,0,0,0,0,25,2,2,6,0,1,14
154,0,2,1,5,0,39,0,0,14,0,0,43,0,0,1,0,0,26,0,1,4,1,0,17
154,0,2,0,6,1,41,0,0,11,0,0,42,0,1,1,0,0,24,2,1,5,1,2,14
134,8,3,0,17,0,43,0,0,10,0,0,42,1,0,1,1,1,23,1,1,3,0,1,18
153,1,1,0,7,0,37,0,0,16,0,0,43,0,0,2,0,0,24,1,2,2,1,0,18
154,0,2,1,5,0,41,0,3,9,0,0,42,0,1,1,1,0,24,1,1,4,0,3,15
157,0,1,1,3,1,36,0,0,16,0,0,43,0,0,1,0,0,26,0,2,2,0,0,19
155,0,2,0,5,0,42,0,1,10,0,0,42,0,1,1,1,0,24,1,1,5,1,1,15
138,0,2,1,21,1,38,0,0,14,0,0,42,1,0,0,1,0,25,1,3,7,0,0,13
146,2,3,2,9,0,28,0,0,25,0,0,42,1,0,1,0,4,22,0,2,7,0,4,10
134,0,2,8,18,1,38,2,0,12,0,0,40,3,0,0,0,1,24,2,5,5,0,0,13
112,9,5,0,36,5,38,1,1,8,2,0,40,1,0,0,1,3,22,1,10,4,1,0,8
154,0,2,1,5,0,41,0,0,12,0,0,42,0,1,1,1,0,24,1,1,4,0,2,16
150,0,2,3,7,0,40,0,0,13,0,0,42,0,1,1,0,0,26,0,2,5,0,1,15
137,1,3,2,19,1,38,0,0,14,0,0,42,0,1,1,0,0,25,1,2,6,0,0,15
143,4,3,0,12,0,42,0,0,11,0,0,42,0,1,1,0,1,22,3,1,6,1,0,15
154,2,2,1,3,1,38,0,2,12,0,0,41,2,0,1,0,1,25,0,2,5,0,2,14
154,0,1,0,7,1,39,0,0,13,0,0,39,4,0,1,2,1,23,0,2,3,1,1,16
155,0,1,3,3,0,36,0,0,17,0,0,43,0,0,3,0,0,24,0,1,5,1,2,14
155,1,2,1,3,1,37,0,2,13,0,0,41,2,0,1,0,3,23,0,1,4,0,1,17
153,1,1,3,4,0,41,0,0,12,0,0,43,0,0,1,0,1,24,1,2,3,1,0,17
157,0,1,0,4,1,38,0,0,14,0,0,42,1,0,2,0,0,25,0,1,3,1,0,18
153,0,1,0,8,0,40,1,0,12,0,0,39,3,1,1,1,3,22,0,2,5,1,0,15
144,2,3,2,11,0,35,0,1,17,0,0,42,1,0,1,0,2,23,1,2,7,0,5,9
156,2,1,0,3,1,40,1,0,11,0,0,42,1,0,2,0,0,24,1,1,4,1,0,17
148,0,1,5,8,0,32,2,5,14,0,1,42,0,0,1,1,1,23,1,2,3,0,1,17
137,2,2,1,20,1,41,0,0,11,0,0,42,0,1,1,0,2,23,1,2,6,1,0,14
155,1,1,3,2,0,42,0,1,10,0,0,43,0,0,2,0,0,25,0,1,5,1,2,14
135,2,2,2,21,1,43,0,0,9,0,0,42,1,0,1,0,2,22,2,2,6,0,2,13
138,8,2,0,14,1,38,0,0,14,0,0,42,0,1,1,1,0,23,2,1,3,1,0,18
154,0,2,0,6,0,36,0,1,16,0,0,42,0,1,1,0,0,24,2,1,8,1,2,11
147,2,1,1,11,1,44,0,0,8,0,0,43,0,0,1,0,2,23,1,1,5,0,2,15
142,1,3,0,16,1,42,0,0,10,0,0,42,1,0,1,0,1,23,2,5,4,0,1,13
