ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
138,1,4,1,18,1,33,0,0,19,2,0,41,0,0,0,1,2,22,2,2,6,0,2,13
150,0,4,1,7,1,41,1,0,10,1,0,39,0,3,1,1,3,21,1,1,5,1,1,15
152,1,2,3,4,1,45,0,0,7,1,0,42,0,0,2,0,0,22,3,1,6,0,3,13
145,1,2,1,13,1,42,0,0,10,1,0,38,4,0,3,0,5,19,0,6,4,1,1,11
145,2,1,2,12,1,42,0,0,10,1,0,40,0,2,2,0,2,22,1,2,7,1,2,11
141,1,5,1,14,1,36,1,0,15,1,0,39,1,2,1,1,2,23,0,1,2,1,2,17
145,3,4,1,9,1,35,1,0,16,1,0,40,0,2,1,0,3,21,2,2,2,1,1,17
147,2,5,2,6,1,36,0,1,15,1,0,42,0,0,2,0,4,20,1,2,6,1,5,9
138,1,5,2,16,1,32,0,0,20,1,0,42,0,0,0,1,4,22,0,1,6,0,3,13
153,2,1,2,4,1,44,0,0,8,1,0,40,2,0,2,0,4,21,0,2,7,1,1,12
152,2,1,1,6,1,35,3,0,14,1,1,38,1,2,2,0,4,21,0,2,7,1,3,10
146,4,8,1,3,1,45,0,0,7,1,0,41,1,0,2,0,5,18,2,1,10,1,2,9
151,1,2,3,5,1,44,0,0,8,1,0,41,1,0,2,0,2,22,1,2,5,2,3,11
151,1,2,1,7,1,40,0,0,12,1,0,41,1,0,1,1,2,22,1,0,6,0,2,15
152,1,3,1,5,1,35,1,0,16,1,0,39,0,3,1,1,5,19,1,1,2,1,1,18
149,3,1,1,8,1,39,0,0,13,1,0,41,1,0,2,0,3,22,0,2,3,1,1,16
153,1,2,3,3,1,35,0,0,17,1,0,42,0,0,2,0,0,24,1,1,3,0,2,17
151,0,2,3,6,1,40,0,0,12,1,0,42,0,0,2,0,0,22,3,1,5,0,3,14
146,5,2,0,9,2,31,3,0,17,1,2,38,1,1,1,0,7,19,0,3,3,1,1,15
143,14,1,1,3,2,39,0,1,11,1,0,40,2,0,2,0,6,19,0,2,1,1,2,17
147,1,2,3,9,1,45,0,0,7,1,0,42,0,0,2,0,0,23,2,1,5,0,3,14
145,0,3,5,9,0,41,1,0,11,1,0,42,0,0,3,0,0,21,3,1,1,0,3,18
145,1,3,2,11,1,44,0,0,8,1,0,41,1,0,1,0,3,23,0,1,4,1,1,16
153,1,2,2,4,1,40,0,0,12,1,0,42,0,0,3,1,1,19,3,2,4,0,2,15
142,4,3,1,12,2,34,5,0,12,1,2,38,1,1,1,0,4,21,1,1,6,1,1,14
152,2,2,1,5,1,33,0,0,19,1,0,39,1,2,1,0,4,22,0,2,4,1,3,13
145,6,4,2,5,1,39,0,2,11,1,0,42,0,0,2,1,3,19,2,2,1,0,2,18
135,1,10,4,12,0,45,1,0,7,1,0,42,0,0,0,0,2,21,4,1,3,0,3,16
143,1,3,5,10,1,43,0,0,9,1,0,41,1,0,1,0,3,23,0,6,2,1,3,11
150,1,3,3,5,1,45,1,0,6,1,1,40,0,1,1,0,2,24,0,1,5,1,3,13
145,8,1,1,7,2,33,0,0,18,1,0,42,0,0,1,0,5,21,0,2,8,1,1,11
152,1,1,3,5,1,42,0,0,10,1,0,39,3,0,2,0,3,22,0,1,3,1,2,16
140,3,7,1,11,1,39,1,0,12,3,0,39,0,1,0,1,5,19,2,1,3,1,1,17
137,2,4,3,16,1,39,0,0,13,2,0,41,0,0,1,1,0,24,1,2,4,0,1,16
143,1,5,2,11,1,36,0,3,13,1,0,42,0,0,0,2,2,20,3,1,5,0,3,14
140,1,4,0,17,1,39,0,0,13,2,0,41,0,0,0,1,3,21,2,1,6,0,2,14
129,7,14,4,8,1,40,1,0,11,6,0,37,0,0,2,1,0,21,3,3,8,0,1,11
146,9,1,1,5,2,43,0,1,7,1,0,39,3,0,2,0,6,19,0,2,14,1,1,5
117,7,7,1,30,4,41,1,0,7,4,0,39,0,0,0,2,5,19,1,7,3,1,1,11
131,2,12,1,16,1,37,0,2,13,1,0,42,0,0,2,4,1,20,0,2,10,0,1,10
121,2,23,5,11,0,37,1,0,15,2,0,41,0,0,3,0,0,23,1,1,4,0,2,16
151,0,3,1,7,1,40,1,0,11,1,0,41,0,1,1,0,3,23,0,1,4,1,3,14
151,1,2,3,5,1,44,0,0,8,1,1,40,1,0,2,0,0,23,2,2,5,1,3,12
146,2,1,1,12,1,38,0,0,14,1,0,42,0,0,2,0,2,23,0,3,4,1,2,13
152,0,2,3,5,1,42,0,0,10,1,0,42,0,0,2,1,1,21,2,1,2,0,3,17
142,3,4,3,10,1,36,0,0,16,1,0,41,1,0,1,0,3,23,0,2,3,1,4,13
141,2,3,1,15,1,45,0,0,7,1,0,42,0,0,0,0,0,25,2,3,3,0,2,15
147,4,4,1,6,2,34,0,0,17,1,0,40,2,0,2,0,4,18,3,2,7,2,1,11
147,2,6,1,6,2,29,3,0,19,1,0,41,0,1,2,0,1,22,2,2,8,3,1,9
150,1,2,1,8,0,44,0,0,9,1,0,40,2,0,1,0,1,25,0,1,3,1,1,17
