ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,0,0,6,1,38,0,1,13,0,0,43,0,0,0,0,2,21,4,3,8,0,1,11
153,1,1,0,7,1,43,0,1,8,1,0,42,0,0,1,0,0,24,2,3,6,1,0,13
148,1,2,0,11,1,44,0,1,7,0,0,43,0,0,2,0,0,22,3,3,7,1,0,12
154,1,0,0,7,1,45,0,1,6,0,0,43,0,0,0,0,0,23,4,3,8,0,1,11
125,5,11,0,21,4,36,1,0,12,3,0,39,1,0,0,1,2,22,2,9,6,0,1,7
156,1,0,0,5,1,39,0,1,12,0,0,42,1,0,0,0,2,21,4,2,9,0,1,11
154,3,0,0,5,1,40,0,1,11,0,0,43,0,0,0,1,2,21,3,3,5,1,0,14
154,1,0,1,6,1,38,1,0,13,0,0,43,0,0,0,0,0,27,0,2,5,0,2,14
151,1,0,2,8,2,44,0,1,6,0,0,42,1,0,1,0,0,26,0,3,8,0,1,11
154,1,0,0,7,1,41,0,1,10,0,0,42,1,0,0,0,0,23,4,3,8,0,1,11
154,3,0,0,5,1,44,0,1,7,0,0,40,3,0,0,2,0,23,2,3,7,0,1,12
154,1,0,0,7,1,42,1,1,8,0,1,42,0,0,0,0,0,24,3,2,6,1,0,14
154,1,0,0,7,1,45,0,1,6,0,0,43,0,0,0,0,0,23,4,3,7,1,0,12
151,1,2,0,8,1,37,0,1,14,0,0,42,1,0,2,0,0,21,4,3,8,1,0,11
149,2,1,0,10,1,43,0,1,8,0,0,43,0,0,2,0,0,22,3,3,7,0,1,12
150,1,1,0,10,1,42,0,1,9,0,0,43,0,0,2,0,0,22,3,3,8,1,0,11
127,2,26,2,5,1,42,0,2,8,2,0,40,1,0,1,1,1,23,1,1,7,1,2,12
126,1,29,0,6,1,38,1,0,13,1,0,42,0,0,1,0,2,22,2,0,7,3,2,11
138,3,13,1,7,1,42,0,0,10,2,0,40,1,0,1,0,1,24,1,1,10,1,2,9
154,1,0,0,7,1,42,1,0,9,0,0,42,1,0,0,0,0,23,4,3,6,0,1,13
155,1,0,0,6,1,36,1,0,15,0,0,42,1,0,0,0,3,23,1,3,4,0,1,15
153,2,0,2,5,1,37,0,1,14,0,0,43,0,0,0,0,3,23,1,2,8,0,2,11
140,1,9,0,12,1,36,0,2,14,1,0,39,3,0,1,0,0,22,4,3,8,0,1,11
149,0,1,6,6,1,37,1,0,14,0,0,43,0,0,0,1,0,26,0,3,7,0,2,11
149,1,6,0,6,3,34,1,1,14,1,0,41,1,0,2,1,1,23,0,3,4,0,1,15
147,0,9,2,4,1,37,0,1,14,0,0,41,1,1,0,0,1,26,0,3,4,2,1,13
151,1,1,0,9,1,38,0,1,13,0,0,43,0,0,3,0,0,22,2,3,6,0,1,13
154,2,0,1,5,1,45,0,1,6,0,0,43,0,0,0,0,0,26,1,3,7,0,1,12
154,3,2,0,3,1,45,0,1,6,0,0,42,0,1,0,2,1,22,2,3,6,2,1,11
154,2,0,0,6,1,45,0,1,6,0,0,43,0,0,0,0,0,23,4,2,8,1,0,12
156,2,0,0,4,1,37,1,0,14,0,0,40,3,0,2,0,1,24,0,3,5,0,1,14
154,2,0,0,6,1,46,0,1,5,0,0,43,0,0,0,0,1,23,3,3,10,0,1,9
153,1,1,0,7,1,44,0,0,8,1,0,42,0,0,1,0,0,23,3,3,5,0,1,14
154,2,0,0,6,1,43,1,0,8,0,0,43,0,0,0,2,2,21,2,3,6,1,0,13
139,3,12,0,8,1,38,1,1,12,0,0,43,0,0,0,2,2,22,1,2,5,1,1,14
152,1,1,0,8,1,36,0,0,16,0,0,43,0,0,2,0,1,23,1,2,9,0,1,11
149,2,2,0,9,1,42,0,1,9,0,0,42,1,0,1,1,0,22,3,2,7,0,1,13
154,2,1,0,5,1,43,1,1,7,0,0,43,0,0,0,2,1,23,1,3,5,2,0,13
154,4,0,0,4,1,44,0,1,7,0,0,42,1,0,0,1,0,23,3,3,5,0,1,14
154,2,0,0,6,1,39,0,1,12,0,0,42,1,0,0,0,2,22,3,3,9,0,1,10
150,3,0,1,8,3,41,0,1,8,0,0,43,0,0,4,0,0,23,0,6,6,0,1,10
154,1,0,0,7,1,48,1,0,3,0,0,43,0,0,0,1,0,23,3,3,10,0,1,9
156,2,0,0,4,1,44,0,1,7,0,0,43,0,0,1,0,0,24,2,3,6,1,0,13
133,3,21,0,5,1,40,0,2,10,4,0,38,1,0,1,0,1,23,2,1,9,1,3,9
154,2,0,2,4,1,46,0,1,5,0,0,43,0,0,0,0,0,27,0,3,8,0,2,10
153,1,2,0,6,1,44,0,1,7,0,0,43,0,0,3,0,0,22,2,3,6,0,1,13
153,0,2,0,7,1,35,1,0,16,0,0,43,0,0,2,0,0,23,2,3,8,0,1,11
156,2,0,0,4,1,40,0,1,11,0,0,43,0,0,0,1,2,21,3,2,8,0,1,12
151,0,1,0,10,1,41,0,1,10,0,0,43,0,0,1,0,0,22,4,2,5,0,1,15
154,1,0,0,7,1,41,1,1,9,0,0,42,1,0,1,0,0,24,2,2,7,1,1,12
