ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,0,0,4,10,0,47,0,1,6,0,0,43,0,0,1,0,0,26,0,3,14,0,0,6
149,0,0,0,12,1,48,0,1,4,0,0,43,0,0,2,0,0,25,0,3,14,0,0,6
156,0,0,1,4,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,1,14,0,1,7
154,0,0,1,6,0,44,0,1,9,0,0,43,0,0,0,0,0,26,1,1,9,0,0,13
156,0,0,0,5,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,1,14,0,0,8
148,1,0,1,11,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,3,14,0,0,6
154,0,0,0,7,0,46,0,1,7,0,0,43,0,0,2,0,0,25,0,3,14,0,0,6
155,0,0,1,5,0,47,0,1,6,0,0,43,0,0,1,0,0,25,1,3,8,0,0,12
155,0,0,2,4,0,47,0,1,6,0,0,43,0,0,1,0,0,25,1,3,10,0,0,10
151,1,5,0,4,0,38,1,2,13,0,0,41,2,0,0,1,1,25,0,1,7,2,0,13
147,0,0,2,12,0,47,0,1,6,0,0,43,0,0,0,0,0,25,2,2,15,0,0,6
156,0,0,2,3,0,44,0,1,9,0,0,42,1,0,0,0,0,27,0,1,12,0,0,10
142,3,5,0,11,0,41,0,0,13,2,0,41,0,0,1,0,0,26,0,3,12,0,0,8
147,0,2,1,11,0,48,0,0,6,2,0,41,0,0,2,0,0,25,0,2,14,1,0,6
143,0,0,1,17,0,48,0,1,5,0,0,43,0,0,1,0,0,25,1,2,15,0,0,6
109,0,27,16,9,0,48,1,1,4,3,0,39,0,1,2,0,0,23,2,0,14,3,1,5
149,0,0,2,10,0,48,0,1,5,0,0,43,0,0,1,0,0,26,0,3,14,0,0,6
158,0,0,1,2,1,47,0,1,5,1,0,42,0,0,0,0,0,26,1,2,15,0,1,5
150,0,0,0,11,0,47,0,1,6,0,0,43,0,0,2,0,0,25,0,0,16,0,0,7
150,0,3,2,6,0,47,1,1,5,0,0,43,0,0,0,0,0,27,0,2,12,2,0,7
135,0,7,9,10,0,47,0,1,6,0,0,43,0,0,1,0,0,26,0,2,10,2,1,8
154,1,1,0,5,0,41,1,1,11,3,0,38,2,0,1,0,5,19,2,1,13,2,1,6
157,0,0,0,4,0,42,1,0,11,0,0,43,0,0,1,0,0,25,1,2,7,0,1,13
146,8,0,1,6,0,47,0,1,6,0,0,43,0,0,0,0,0,25,2,0,15,0,0,8
137,4,1,0,19,1,47,0,1,5,0,0,43,0,0,1,0,0,25,1,3,14,0,0,6
147,3,0,0,11,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,4,15,0,0,4
157,0,0,0,4,1,48,0,1,4,1,0,42,0,0,0,0,0,25,2,2,16,0,0,5
152,0,0,0,9,0,48,1,1,4,3,0,40,0,0,2,0,0,23,2,2,13,2,0,6
146,0,0,0,15,1,46,0,1,6,0,0,43,0,0,2,0,0,25,0,3,6,0,0,14
142,0,9,0,10,1,39,0,1,13,0,0,42,1,0,0,1,3,22,1,2,7,0,1,13
151,0,1,2,7,0,47,0,1,6,0,0,43,0,0,1,0,0,25,1,1,15,0,0,7
156,1,0,0,4,0,41,0,1,12,0,0,43,0,0,1,0,0,25,1,0,4,0,0,19
146,0,0,4,11,0,47,0,1,6,0,0,43,0,0,1,0,0,26,0,2,10,0,0,11
156,1,0,1,3,0,45,0,1,8,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
151,3,0,0,7,0,42,0,1,11,0,0,42,1,0,0,1,0,26,0,3,5,0,0,15
147,0,0,3,11,0,47,0,1,6,0,0,43,0,0,2,0,0,25,0,3,10,0,0,10
156,1,0,0,4,0,46,0,1,7,0,0,43,0,0,0,0,0,26,1,1,8,0,0,14
154,0,0,1,6,0,46,0,1,7,0,0,43,0,0,0,0,0,26,1,1,10,0,0,12
140,1,7,1,12,0,33,1,1,19,0,0,43,0,0,0,1,1,25,0,1,5,1,0,16
155,0,0,0,6,0,48,1,1,4,1,0,42,0,0,0,0,0,24,3,2,12,2,0,7
153,0,1,0,7,0,42,0,1,11,0,0,42,1,0,1,0,0,26,0,2,3,0,1,17
142,0,4,4,11,1,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,13,1,0,6
145,0,2,0,14,1,48,0,0,5,2,0,41,0,0,1,0,0,26,0,3,13,0,0,7
158,0,0,1,2,0,41,1,0,12,0,0,39,4,0,1,0,0,25,1,2,6,0,0,15
147,0,0,3,11,0,42,0,1,11,0,0,43,0,0,0,0,0,27,0,3,9,0,0,11
156,0,2,1,2,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,1,14,0,1,7
146,0,0,4,11,1,47,0,1,5,0,0,43,0,0,1,0,0,26,0,3,12,0,1,7
151,2,0,0,8,0,43,0,1,10,0,0,40,3,0,0,2,1,24,0,4,13,0,0,6
154,1,0,4,2,1,40,0,1,12,0,0,43,0,0,1,0,0,25,1,0,5,0,0,18
134,6,0,3,18,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,3,14,0,0,6
