ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,1,0,4,0,36,1,0,16,0,0,40,3,0,0,1,2,24,0,2,6,2,0,13
151,2,1,0,8,0,39,4,0,10,0,1,41,1,0,0,0,0,26,1,1,3,3,1,15
149,1,1,0,11,0,41,0,0,12,0,0,42,1,0,0,0,0,26,1,1,4,0,1,17
142,1,2,1,16,1,37,0,0,15,0,0,41,2,0,0,0,0,26,1,1,5,1,0,16
156,3,0,0,3,1,42,0,0,10,0,0,43,0,0,0,0,4,22,1,3,10,2,0,8
155,3,1,0,3,0,40,0,0,13,0,0,41,0,2,0,0,0,23,4,2,11,0,1,9
151,2,0,0,9,0,43,0,1,9,0,0,40,3,0,0,0,0,27,0,2,8,2,0,11
142,5,2,0,13,1,37,0,0,15,0,0,41,2,0,1,0,0,25,1,3,12,0,0,8
153,2,1,0,6,0,36,2,0,15,0,0,41,2,0,0,1,2,24,0,2,5,2,0,14
149,2,0,1,10,0,41,0,1,11,0,0,41,2,0,0,0,0,26,1,1,5,0,2,15
151,2,0,0,9,0,41,0,0,12,0,0,42,1,0,0,0,1,25,1,1,5,1,1,15
151,2,1,1,7,0,43,0,1,9,0,0,41,0,2,0,0,0,26,1,1,7,0,4,11
156,5,0,0,1,1,46,1,0,5,0,0,43,0,0,0,0,0,26,1,3,9,2,0,9
150,1,0,1,10,0,42,1,0,10,0,0,43,0,0,0,0,0,27,0,1,4,1,1,16
156,1,0,0,5,1,42,0,0,10,0,0,43,0,0,0,0,2,24,1,3,6,2,0,12
148,2,0,0,12,1,44,0,0,8,0,0,43,0,0,0,0,1,25,1,1,5,0,2,15
156,2,0,0,4,1,49,0,0,3,0,0,43,0,0,0,0,0,26,1,3,10,0,2,8
154,1,1,1,5,0,36,0,1,16,0,0,42,1,0,0,0,1,26,0,2,4,1,1,15
140,9,2,0,11,2,44,0,0,7,1,0,40,1,1,0,0,0,27,0,3,9,0,3,8
150,2,0,0,10,0,42,0,0,11,0,1,41,1,0,0,0,0,26,1,1,5,0,1,16
140,3,0,2,17,1,38,0,0,14,0,0,41,2,0,0,0,0,26,1,1,7,0,2,13
152,2,1,1,6,0,42,0,1,10,0,0,43,0,0,0,0,1,26,0,2,4,2,0,15
156,1,0,1,4,1,37,1,0,14,0,0,43,0,0,0,0,2,25,0,3,5,0,2,13
155,3,0,0,4,0,44,1,0,8,0,0,43,0,0,0,0,0,26,1,2,6,1,2,12
146,1,0,0,15,0,37,1,0,15,0,0,43,0,0,0,0,2,25,0,1,6,0,2,14
131,4,12,0,15,1,36,0,0,16,0,0,41,2,0,1,1,0,25,0,1,8,0,2,12
155,5,0,0,2,1,44,1,0,7,0,0,41,2,0,0,0,4,22,1,2,8,2,0,11
141,5,0,1,15,1,36,0,1,15,0,0,41,2,0,0,0,0,26,1,2,13,0,2,6
153,3,1,0,5,0,43,1,0,9,0,0,42,1,0,0,0,0,26,1,1,3,0,1,18
156,1,0,0,5,1,36,0,0,16,0,0,43,0,0,0,0,7,18,2,3,4,3,0,13
155,3,1,1,2,0,44,0,1,8,0,0,41,2,0,0,0,0,27,0,2,8,0,3,10
149,3,1,0,9,0,39,2,0,12,0,0,42,1,0,0,0,0,26,1,1,4,1,1,16
156,2,0,0,4,1,41,0,0,11,0,0,43,0,0,0,0,0,26,1,3,10,2,0,8
148,1,0,1,12,0,42,0,0,11,0,0,42,1,0,0,0,0,26,1,2,6,0,0,15
156,3,0,1,2,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,3,3,0,2,15
148,2,1,0,11,0,42,3,0,8,0,0,42,1,0,1,0,1,24,1,1,4,2,0,16
153,2,0,0,7,1,44,0,0,8,0,0,43,0,0,0,0,2,24,1,1,4,2,0,16
156,5,0,0,1,1,41,0,1,10,0,0,43,0,0,0,0,4,23,0,2,7,0,3,11
156,3,0,0,3,1,46,1,0,5,0,0,43,0,0,0,0,2,25,0,2,9,2,0,10
155,3,1,0,3,1,41,3,0,8,0,1,41,1,0,0,1,1,25,0,3,3,1,2,14
153,1,0,0,8,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,3,7,2,0,11
155,2,0,1,4,1,48,1,0,3,0,0,43,0,0,0,0,0,26,1,3,11,0,2,7
151,2,0,0,9,0,45,1,0,7,0,0,43,0,0,0,0,0,27,0,2,9,2,0,10
150,3,0,0,9,0,41,1,0,11,0,0,42,1,0,0,0,1,25,1,1,3,1,1,17
156,2,0,0,4,0,41,1,0,11,0,0,40,1,2,1,0,1,25,0,3,6,3,1,10
145,1,0,4,12,0,39,1,0,13,0,0,41,2,0,0,0,11,14,2,2,3,3,0,15
150,1,0,2,9,0,44,0,1,8,0,0,42,0,1,0,0,0,27,0,2,3,0,0,18
142,3,2,1,14,1,39,0,0,13,0,0,41,2,0,0,0,0,26,1,1,7,1,0,14
155,1,1,1,4,0,37,0,1,15,0,0,41,0,2,0,0,0,26,1,2,5,0,5,11
153,3,0,0,6,0,44,0,0,9,0,0,42,1,0,0,0,1,25,1,1,4,1,1,16
