ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,1,4,0,37,0,0,16,0,0,42,1,0,1,2,1,23,0,2,5,0,3,13
149,2,3,0,8,0,37,1,0,15,0,0,43,0,0,0,0,0,27,0,2,2,3,2,14
139,3,4,1,15,0,33,0,0,20,0,0,42,1,0,0,0,0,27,0,2,5,1,1,14
154,0,4,0,4,0,33,1,0,19,0,0,43,0,0,0,0,1,26,0,2,3,3,0,15
154,2,2,0,4,0,42,0,0,11,0,0,42,0,1,1,0,0,25,1,2,10,0,2,9
144,1,1,2,14,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,4,3,3,0,13
139,1,2,3,17,0,42,0,0,11,0,0,42,1,0,0,0,0,27,0,2,5,0,3,13
155,1,2,0,4,0,42,0,0,11,0,0,43,0,0,1,0,0,25,1,2,5,0,3,13
154,1,1,1,5,0,42,0,0,11,0,0,42,1,0,1,0,6,20,0,2,5,3,0,13
155,2,2,0,3,0,47,0,0,6,0,0,42,1,0,1,0,1,25,0,2,7,0,3,11
137,2,4,4,15,0,38,0,0,15,0,0,43,0,0,0,0,0,27,0,2,3,1,1,16
147,1,1,0,13,1,43,0,0,9,0,0,43,0,0,1,0,4,22,0,2,3,1,2,15
155,1,1,1,4,0,42,0,0,11,0,0,43,0,0,1,0,2,24,0,2,3,0,3,15
153,1,1,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,2,5,0,3,13
153,2,1,1,5,0,46,0,0,7,0,0,43,0,0,1,0,0,25,1,2,8,1,3,9
156,1,0,2,3,0,42,0,0,11,0,0,42,1,0,1,0,0,26,0,2,5,0,3,13
143,2,2,0,15,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,4,4,0,3,12
156,1,1,0,4,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,4,0,4,13
147,1,2,0,12,0,42,1,0,10,0,0,43,0,0,1,0,3,22,1,2,4,0,2,15
147,3,2,0,10,1,45,0,0,7,0,0,43,0,0,1,0,0,26,0,1,12,0,4,6
153,0,2,0,7,0,40,0,0,13,0,0,43,0,0,1,0,1,25,0,2,3,0,3,15
148,0,3,0,11,0,36,1,0,16,0,0,43,0,0,0,0,0,27,0,3,2,4,0,14
154,2,1,1,4,1,46,0,0,6,0,0,43,0,0,1,0,1,25,0,2,1,0,3,17
136,3,2,4,17,0,43,0,0,10,0,0,42,1,0,0,0,2,25,0,2,4,0,4,13
137,6,4,0,15,0,43,0,3,7,2,0,41,0,0,0,0,0,27,0,2,12,0,1,8
154,1,2,0,5,0,43,0,0,10,0,0,42,0,1,1,0,0,25,1,2,5,0,3,13
154,1,1,0,6,1,37,0,0,15,0,0,43,0,0,1,0,4,22,0,2,3,0,3,15
154,1,1,0,6,1,49,0,0,3,0,0,43,0,0,0,0,1,26,0,2,10,0,3,8
154,1,1,0,6,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,2,2,0,3,16
155,2,2,0,3,0,46,0,0,7,0,0,42,0,1,1,0,0,25,1,2,10,0,2,9
137,3,5,2,15,0,38,0,0,15,0,0,42,1,0,0,0,0,27,0,4,4,1,2,12
148,5,1,0,8,0,39,0,0,14,0,0,43,0,0,0,0,2,25,0,3,6,2,1,11
147,1,7,0,7,1,35,0,0,17,0,0,42,1,0,1,0,2,24,0,2,4,3,2,12
154,1,1,0,6,0,43,0,0,10,0,0,43,0,0,1,0,2,24,0,2,3,1,2,15
134,2,4,3,19,0,45,0,0,8,1,0,42,0,0,2,0,0,25,0,2,6,0,3,12
154,0,1,1,6,0,39,0,0,14,0,0,43,0,0,1,0,1,25,0,2,5,0,3,13
154,1,2,1,4,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,2,5,0,4,12
154,1,0,5,2,0,43,0,0,10,0,0,42,1,0,1,0,2,20,4,2,4,0,4,13
133,4,12,1,12,0,31,0,0,22,0,0,41,2,0,0,0,2,25,0,2,7,0,3,11
154,1,2,2,3,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,2,5,0,3,13
137,6,8,3,8,0,47,0,0,6,0,0,43,0,0,2,0,0,25,0,2,10,0,2,9
154,0,2,0,6,1,45,0,0,7,0,0,43,0,0,1,0,1,25,0,2,6,3,0,12
154,1,1,1,5,1,45,0,0,7,0,0,43,0,0,0,0,0,27,0,2,5,0,3,13
146,1,3,2,10,0,44,0,0,9,0,0,42,1,0,1,0,1,24,1,1,4,0,4,14
154,2,1,0,5,1,47,0,0,5,0,0,42,1,0,1,0,2,24,0,2,4,1,2,14
154,1,2,1,4,0,42,0,0,11,0,0,43,0,0,0,0,1,26,0,2,4,5,0,12
138,2,4,3,15,0,46,0,0,7,0,0,43,0,0,2,0,0,25,0,2,8,0,3,10
154,0,3,0,5,0,43,0,0,10,0,0,43,0,0,1,0,1,25,0,2,8,0,2,11
153,2,0,3,4,0,45,0,0,8,0,0,43,0,0,0,0,1,26,0,2,4,2,1,14
153,3,2,0,4,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,5,0,3,13
