ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
400,52,24,237,148,36,0,0,97
267,189,20,352,43,26,12,25,60
260,196,20,349,45,27,12,23,62
275,183,18,348,46,27,10,23,64
277,176,23,348,50,23,11,23,63
267,187,22,349,53,19,15,20,62
269,185,22,357,47,17,19,33,45
289,160,27,348,56,17,22,14,61
272,181,23,346,54,21,28,25,44
292,168,16,322,77,22,17,6,74
341,93,42,268,82,71,35,25,37
333,96,47,305,75,41,33,24,40
364,72,40,312,80,29,35,28,34
352,78,46,349,57,15,38,30,29
372,74,30,351,53,17,42,32,23
389,81,6,352,54,15,47,29,21
392,77,7,344,43,34,45,20,32
392,73,11,348,46,27,47,16,34
380,85,11,347,39,35,46,13,38
382,73,21,342,34,45,45,9,43
383,80,13,331,50,40,33,32,32
214,258,4,328,70,23,4,69,24
217,259,0,328,93,0,5,92,0
214,262,0,299,122,0,5,92,0
468,8,0,412,9,0,97,0,0
476,0,0,421,0,0,97,0,0
