LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
58,32,0,4,18,9,22,0,5,5,1,0,30,0,7,0,3,0,12,2,1,0,1,1,5
43,37,0,1,31,6,30,0,0,5,0,0,25,6,7,2,2,0,13,0,0,0,0,2,6
57,27,0,6,22,7,21,0,8,5,1,0,28,0,9,1,4,1,11,0,1,0,1,1,5
45,34,0,9,24,9,24,0,3,5,0,0,30,0,8,0,4,0,13,0,1,0,0,1,6
43,33,0,7,29,6,23,0,6,6,1,0,26,0,11,0,4,0,12,1,2,0,0,1,5
53,34,0,0,25,8,27,0,0,6,1,0,32,0,5,0,3,0,12,2,0,0,0,1,7
72,21,0,4,15,5,31,0,2,3,0,0,31,3,4,0,4,0,13,0,1,1,1,1,4
32,24,0,26,30,4,21,0,10,6,0,0,27,0,11,2,7,0,7,1,2,0,0,0,6
47,33,0,4,28,9,27,0,0,5,0,1,19,9,9,2,2,1,12,0,0,0,0,3,5
69,19,0,2,22,2,32,0,1,6,1,0,34,0,3,0,3,1,12,1,0,0,0,1,7
53,36,2,0,21,7,25,0,4,5,1,0,33,0,4,0,4,1,12,0,1,0,1,2,4
70,16,0,1,25,4,29,0,1,7,1,0,34,0,3,0,3,1,13,0,0,0,0,2,6
65,23,0,0,24,5,30,0,0,6,1,0,34,0,3,0,4,1,11,1,0,0,0,1,7
45,26,0,17,24,6,20,0,10,5,2,0,28,0,8,1,4,0,11,1,0,0,1,2,5
53,27,0,10,22,6,21,0,8,6,2,0,30,0,6,0,4,0,12,1,0,0,0,2,6
70,17,0,3,22,4,32,0,3,2,0,0,31,3,4,0,3,0,14,0,1,0,0,2,5
66,12,0,9,25,6,18,0,11,6,1,0,33,0,4,2,6,0,8,1,1,0,1,1,5
71,19,0,0,22,9,25,0,0,7,1,0,34,0,3,0,3,1,11,2,0,0,0,1,7
70,13,0,4,25,9,19,0,9,4,0,0,31,3,4,1,6,0,8,2,0,1,0,2,5
57,27,4,4,20,8,25,2,3,3,0,0,28,4,6,1,4,1,11,0,2,0,2,0,4
68,11,0,5,28,8,26,0,4,3,1,0,34,0,3,0,4,1,12,0,2,0,0,1,5
70,17,0,0,25,3,31,0,1,6,1,0,34,0,3,0,3,2,12,0,0,0,0,2,6
74,11,0,1,26,6,30,0,0,5,0,0,29,4,5,0,3,0,14,0,0,0,0,2,6
75,12,0,2,23,6,29,0,0,6,1,0,34,0,3,0,4,1,12,0,0,0,0,1,7
65,16,0,5,26,4,28,0,4,5,1,0,34,0,3,0,4,1,12,0,0,1,0,1,6
77,6,1,5,23,5,28,0,4,4,0,0,31,3,4,0,3,0,14,0,0,1,0,2,5
61,9,0,12,30,1,22,0,13,5,2,0,34,0,2,1,10,1,5,0,0,0,0,2,6
66,23,0,0,23,7,26,0,1,7,1,0,34,0,3,0,3,1,12,1,0,0,0,2,6
72,16,0,3,21,3,26,0,5,7,1,0,34,0,3,0,4,1,12,0,1,0,0,2,5
68,18,0,4,22,7,29,0,3,2,0,0,29,5,4,0,4,1,12,0,1,0,1,1,5
69,16,0,1,26,5,29,0,0,7,1,0,34,0,3,0,4,0,13,0,0,0,0,2,6
66,15,0,5,26,4,24,0,7,6,1,0,34,0,3,0,5,0,12,0,0,1,0,1,6
62,13,0,13,24,6,17,0,11,7,1,0,30,0,7,0,6,1,9,1,0,0,1,1,6
70,13,0,4,25,10,23,0,3,5,1,0,34,0,3,1,3,1,12,0,1,0,0,1,6
59,29,3,1,20,11,25,0,0,5,0,0,21,5,12,2,0,1,13,1,2,0,1,2,3
46,29,3,12,22,6,21,0,9,5,0,0,31,0,7,0,6,0,10,1,0,0,1,2,5
66,15,0,7,24,4,27,0,5,5,1,0,34,0,3,1,3,1,12,0,1,0,0,1,6
61,16,0,6,29,3,24,0,9,5,1,0,34,0,3,0,4,1,11,1,2,0,0,1,5
46,26,0,7,33,5,27,0,3,6,0,0,25,6,7,1,3,0,13,0,0,1,1,1,5
75,14,0,0,23,8,26,0,1,6,1,0,34,0,3,0,3,1,13,0,0,0,0,1,7
73,14,0,2,23,5,31,0,1,4,0,0,28,4,6,0,3,0,14,0,0,0,0,1,7
65,17,0,3,27,0,31,0,5,5,1,0,34,0,3,0,4,1,12,0,1,0,0,1,6
62,21,0,5,24,9,23,0,4,5,1,0,34,0,3,0,4,1,12,0,1,0,0,1,6
62,17,0,7,26,7,24,0,4,6,1,0,32,0,5,0,4,1,12,0,1,0,0,1,6
80,10,0,3,19,6,23,0,5,7,1,0,34,0,3,0,4,1,11,1,1,0,0,1,6
66,19,0,4,23,3,32,0,3,3,1,0,31,3,3,0,0,1,15,1,1,0,1,1,5
65,24,0,1,22,9,25,0,0,7,1,0,33,0,4,0,3,1,12,1,1,0,0,1,6
73,14,0,2,23,4,28,0,3,6,1,0,33,0,4,0,4,1,10,2,2,0,0,2,4
52,22,0,10,28,5,17,0,13,6,1,0,32,0,5,1,3,0,12,1,0,0,1,2,5
62,18,0,6,26,9,22,0,4,6,1,0,34,0,3,2,3,0,12,0,1,0,0,1,6
