LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
56,23,0,7,26,2,31,0,3,6,0,0,33,1,4,0,3,0,12,2,1,0,1,1,5
55,32,0,3,22,6,29,0,1,6,0,0,31,1,6,0,3,0,12,2,1,0,1,1,5
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
75,19,0,2,16,5,30,0,1,6,0,0,35,1,2,0,3,0,12,2,0,1,0,0,7
40,12,3,32,25,2,16,1,18,5,0,0,28,1,9,5,5,1,5,1,2,0,1,0,5
52,36,1,5,18,3,33,0,2,4,0,0,27,5,6,0,3,0,11,3,2,0,2,1,3
72,16,0,7,17,5,30,0,2,5,0,0,32,1,5,0,4,0,11,2,3,0,0,1,4
68,24,0,5,15,8,28,0,3,3,0,0,34,1,3,0,2,0,9,6,0,1,0,0,7
71,14,0,5,22,4,29,0,2,7,0,0,34,1,3,0,3,0,11,3,1,1,0,0,6
62,19,0,6,25,6,28,0,2,6,0,0,33,1,4,0,2,0,13,2,0,1,1,1,5
51,25,1,16,19,6,23,1,7,5,1,0,30,1,6,1,4,0,10,2,1,0,1,1,5
52,25,2,3,30,6,28,3,2,3,0,1,31,0,6,4,2,0,9,2,1,0,1,0,6
46,25,2,14,25,4,24,1,9,4,1,1,29,1,6,1,4,0,10,2,0,0,3,1,4
77,10,1,6,18,6,27,0,3,6,0,0,35,1,2,0,3,0,12,2,1,0,0,1,6
54,22,3,14,19,3,23,1,10,5,1,0,36,0,1,1,4,0,10,2,2,0,1,0,5
77,11,0,6,18,3,30,0,3,6,0,0,35,1,2,1,1,0,13,2,0,1,0,1,6
69,19,3,3,18,6,29,0,5,2,0,0,34,1,3,0,3,0,11,3,0,1,0,0,7
62,20,0,8,22,6,28,0,2,6,0,0,34,1,3,1,2,0,12,2,1,0,1,1,5
71,13,0,7,21,7,27,0,3,5,0,0,33,1,4,1,2,0,12,2,1,1,0,1,5
56,28,2,5,21,6,29,0,5,2,0,0,34,1,3,0,3,1,10,3,1,0,1,1,5
61,20,1,10,20,4,30,0,3,5,0,0,37,1,0,0,3,0,12,2,1,0,1,1,5
59,23,0,9,21,7,27,0,4,4,0,0,35,1,2,0,2,1,8,6,0,1,1,0,6
64,19,0,7,22,12,24,0,1,5,0,0,35,1,2,2,2,0,11,2,1,0,1,1,5
46,34,2,4,26,8,24,0,3,7,0,0,35,0,3,0,2,0,12,3,1,0,3,0,4
71,22,2,2,15,5,31,0,4,2,0,0,36,1,1,0,2,0,12,3,0,1,1,0,6
79,17,1,5,10,5,30,0,3,4,0,0,35,2,1,0,3,0,11,3,0,1,1,2,4
73,14,0,8,17,4,30,0,2,6,0,0,33,1,4,0,1,0,12,4,2,1,0,0,5
56,19,1,13,23,9,23,1,4,5,0,1,32,0,5,1,4,0,10,2,1,0,1,1,5
61,13,0,14,24,8,13,0,15,6,0,1,34,0,3,1,3,0,11,2,1,0,1,1,5
64,22,0,6,20,2,32,0,3,5,0,0,32,1,5,0,3,0,12,2,2,0,2,1,3
54,25,0,10,23,4,31,0,1,6,0,0,33,1,4,0,2,0,13,2,1,0,1,1,5
64,18,0,6,24,11,22,0,3,6,0,0,35,1,2,0,3,0,12,2,1,0,0,1,6
71,16,0,10,15,5,29,0,4,4,0,0,36,2,0,1,3,0,11,2,0,1,1,1,5
60,26,1,1,24,7,30,0,0,5,0,0,35,0,3,0,2,0,10,5,0,1,0,0,7
71,7,1,9,24,7,15,0,14,6,0,0,34,1,3,2,3,0,10,2,1,0,0,1,6
72,20,1,7,12,5,30,0,3,4,0,0,35,2,1,0,3,0,12,2,0,1,0,0,7
67,21,0,9,15,10,24,0,4,4,0,0,32,2,4,0,3,0,12,2,2,0,0,2,4
75,12,0,5,20,3,32,0,2,5,0,0,36,1,1,1,1,0,13,2,0,1,0,0,7
60,20,0,8,24,6,28,0,2,6,0,0,34,1,3,0,3,0,12,2,1,0,2,1,4
57,29,0,3,23,4,31,0,1,6,0,0,31,2,5,0,3,0,10,4,1,0,0,1,6
67,26,1,6,12,6,29,1,3,3,0,0,29,3,6,1,2,0,12,2,1,0,2,3,2
68,23,0,7,14,9,27,0,1,5,0,0,30,2,6,0,3,0,12,2,1,0,0,1,6
76,19,0,7,10,5,30,0,3,4,0,0,35,2,1,0,3,0,11,3,0,1,0,1,6
63,22,2,4,21,7,26,0,4,5,0,0,35,2,1,0,0,1,10,6,2,1,1,1,3
63,21,0,6,22,5,28,0,3,6,0,0,33,1,4,1,3,0,11,2,1,0,1,1,5
66,21,0,4,21,12,22,0,3,5,0,0,33,1,4,1,3,0,10,3,0,1,1,1,5
68,19,1,4,20,8,28,0,2,4,0,0,28,5,5,0,3,0,11,3,2,0,0,0,6
79,12,0,6,15,4,30,0,2,6,0,0,34,2,2,0,4,0,10,3,3,1,0,0,4
76,16,0,3,17,4,30,0,1,7,0,0,35,1,2,0,3,0,10,4,0,1,0,0,7
62,22,2,4,22,6,24,1,6,5,0,0,30,1,7,1,4,0,10,2,1,0,1,1,5
