LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
59,26,2,6,19,4,31,0,4,3,0,0,33,1,4,1,2,1,10,2,0,0,0,0,8
65,5,0,16,26,0,20,0,19,3,0,0,30,0,8,2,2,0,9,3,1,0,0,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
54,25,4,4,25,7,25,1,7,2,1,0,29,0,8,2,1,0,10,3,0,0,1,1,6
65,11,0,7,29,4,19,0,16,3,1,0,30,0,7,0,2,0,11,3,0,0,0,0,8
75,6,0,9,22,2,22,0,15,3,1,0,31,0,6,3,2,0,8,3,1,0,0,0,7
58,25,3,3,23,11,28,0,0,3,0,0,32,0,6,0,0,1,13,2,0,0,0,0,8
57,28,2,5,20,7,29,0,2,4,0,0,29,0,9,0,0,4,11,1,0,0,1,1,6
78,12,0,1,21,7,29,0,3,3,1,0,31,0,6,0,3,0,10,3,0,0,0,1,7
40,16,2,27,27,3,21,0,15,3,0,0,27,0,11,2,3,0,8,3,1,0,0,0,7
55,24,4,3,26,6,28,1,5,2,1,0,29,0,8,2,1,1,10,2,0,0,1,1,6
84,5,0,4,19,6,31,0,1,4,0,0,29,1,8,0,0,3,12,1,0,0,0,2,6
74,8,0,4,26,7,31,0,1,3,0,0,31,1,6,0,0,0,15,1,0,0,0,0,8
57,24,3,4,24,8,26,0,4,4,0,0,33,0,5,0,3,2,7,4,0,0,0,0,8
70,16,0,2,24,0,33,0,5,4,1,0,30,0,7,0,4,0,10,2,0,0,0,0,8
69,13,0,7,23,5,26,0,9,2,1,0,32,0,5,2,2,0,10,2,0,0,0,1,7
73,9,0,3,27,2,29,0,8,3,1,0,30,0,7,1,2,1,10,2,0,0,0,1,7
72,16,0,4,20,6,32,0,1,3,0,1,30,1,6,0,1,0,13,2,0,0,0,0,8
68,7,0,13,24,1,25,0,13,3,1,1,29,0,7,2,5,0,6,3,0,0,0,0,8
65,10,0,8,29,5,30,0,5,2,1,0,31,0,6,1,3,0,10,2,0,0,0,1,7
65,16,0,4,27,0,27,0,11,4,0,0,32,0,6,1,0,0,12,3,0,0,0,0,8
73,11,0,6,22,11,28,0,0,3,0,1,31,1,5,0,0,0,13,3,0,0,0,0,8
69,14,0,4,25,0,37,0,1,4,0,0,31,1,6,0,0,0,14,2,0,0,0,0,8
67,11,1,4,29,0,32,0,8,2,1,1,31,0,5,1,3,0,11,1,0,0,1,1,6
72,12,0,6,22,0,28,0,10,4,1,0,30,0,7,2,2,0,9,3,1,0,1,0,6
71,15,0,4,22,7,31,0,1,3,0,0,32,1,5,0,1,0,13,2,0,0,0,0,8
70,12,0,7,23,0,24,0,15,3,0,0,30,0,8,1,0,0,12,3,1,0,1,0,6
64,24,4,5,15,7,28,0,3,4,0,0,30,0,8,1,5,1,5,4,0,0,0,0,8
72,6,0,8,26,2,19,0,18,3,0,0,29,0,9,0,3,0,10,3,1,0,0,0,7
52,22,0,10,28,7,25,0,7,3,0,0,30,0,8,1,1,0,11,3,1,0,0,0,7
73,2,0,9,28,7,18,0,14,3,1,0,31,0,6,2,4,0,7,3,0,0,0,0,8
75,10,0,3,24,7,32,0,0,3,0,0,32,1,5,0,0,0,13,3,0,0,0,0,8
82,10,0,2,18,4,30,1,4,3,1,1,29,0,7,0,7,1,6,2,0,0,0,0,8
75,11,0,4,22,6,30,0,2,4,0,0,28,2,8,0,0,1,11,4,0,0,1,0,7
56,24,1,9,22,4,24,0,11,3,0,0,29,0,9,2,2,0,9,3,1,0,1,0,6
67,16,0,4,25,7,29,1,2,3,1,3,28,1,5,0,0,1,12,3,1,1,0,1,5
69,5,0,13,25,6,19,0,14,3,1,1,30,0,6,4,5,0,5,2,1,0,0,0,7
65,14,0,3,30,0,35,0,3,4,0,0,31,0,7,2,6,0,5,3,1,0,0,1,6
59,20,4,5,24,11,26,0,2,3,0,0,34,0,4,0,0,1,13,2,0,0,0,1,7
68,20,0,4,20,9,27,0,2,4,0,0,27,2,9,0,0,1,12,3,0,0,0,0,8
78,7,0,1,26,5,29,0,4,4,1,0,31,0,6,0,3,2,8,3,0,0,0,2,6
71,8,1,7,25,1,29,0,9,3,0,0,31,0,7,0,1,0,12,3,0,0,0,1,7
54,22,1,13,22,7,25,0,7,3,1,0,25,0,12,1,1,0,11,3,1,0,0,0,7
66,13,0,7,26,6,26,0,7,3,1,1,30,0,6,2,1,0,10,3,0,0,0,1,7
43,28,2,8,31,6,26,0,7,3,1,0,30,0,7,2,2,0,9,3,0,0,1,1,6
66,15,0,5,26,3,30,0,6,3,1,1,31,0,5,1,2,0,10,3,0,0,0,1,7
74,10,0,2,26,0,33,0,3,6,0,0,29,1,8,0,0,3,10,3,0,0,1,0,7
71,12,0,4,25,0,31,0,7,4,1,0,31,0,6,2,2,0,10,2,1,0,0,0,7
65,13,0,8,26,0,25,0,12,5,1,2,30,1,4,2,3,1,8,2,1,0,0,0,7
73,8,0,5,26,11,26,0,2,3,0,0,31,1,6,0,0,0,13,3,0,0,0,0,8
