internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.2,1.0,0.2,1.0,0.2,1.0
0.778938157477952,0.25,0.7802447776870114,0.25,0.7166021799300837,0.25
0.7738874347731858,0.25,0.7712729440008003,0.25,0.6890203275173338,0.25
0.7732403347615158,0.25,0.7661396562359335,0.25,0.7098811570690989,0.25
0.7724190187219713,0.25,0.7709106746911625,0.25,0.7055135341557397,0.25
0.7627464865045097,0.25,0.7548893436473667,0.25,0.7134936378887187,0.25
0.758423261590784,0.25,0.7696153910274578,0.25,0.7108309654312265,0.25
0.7559591467582483,0.25,0.7556903205908341,0.25,0.7273238267357703,0.25
0.7549924978743978,0.25,0.7618266008702466,0.25,0.7069593617024007,0.25
0.754950402614074,0.25,0.7545134871546938,0.25,0.6993571539180461,0.25
0.8031207175366353,0.2,0.8032038244169181,0.2,0.7035288032511886,0.2
0.7499936648717136,0.25,0.7558286514512444,0.25,0.7212397673543799,0.25
0.7473580431122151,0.25,0.7588139556207593,0.25,0.7275818501634236,0.25
0.7961157327909575,0.2,0.8095464131503926,0.2,0.7342514181485555,0.2
0.7937626910958105,0.2,0.7899336895453711,0.2,0.7223538456871236,0.2
0.7932488788490072,0.2,0.7844484687328077,0.2,0.6929848335344158,0.2
0.7909380157711351,0.2,0.7920578330526983,0.2,0.7314664618883934,0.2
0.7397794375072938,0.25,0.7379327476118235,0.25,0.7037559475194992,0.25
0.7896997482620076,0.2,0.7897406765250155,0.2,0.7330434843536123,0.2
0.7884283046863277,0.2,0.7971090975776469,0.2,0.7139152951697976,0.2
0.7883548255339013,0.2,0.7724725338846007,0.2,0.695125329447931,0.2
0.7883520330760383,0.2,0.79876890118867,0.2,0.7314792762331702,0.2
0.7878866095393695,0.2,0.788811079805945,0.2,0.7223620420404621,0.2
0.7877960422119601,0.2,0.7867616658053115,0.2,0.6994163896623535,0.2
0.787568227664505,0.2,0.7865827817881732,0.2,0.6890707903552833,0.2
0.7875185886001034,0.2,0.7891613040361436,0.2,0.7302228368046437,0.2
0.7873927612823632,0.2,0.7849411499924979,0.2,0.6936067766940288,0.2
0.8206924878715636,0.16666666666666666,0.8280306920294084,0.16666666666666666,0.741218710206532,0.16666666666666666
0.7873341196672391,0.2,0.7902259806945301,0.2,0.7250349412189132,0.2
0.737265225147125,0.25,0.735988196655719,0.25,0.6778811914519819,0.25
0.7869769768100963,0.2,0.7787837387259724,0.2,0.7240240934865849,0.2
0.786667139022723,0.2,0.7852447776870114,0.2,0.7327205351326402,0.2
0.7866249604054482,0.2,0.7873853841921877,0.2,0.6894207507204544,0.2
0.7363242918827001,0.25,0.7231635213310439,0.25,0.6673740754316235,0.25
0.7862091759331811,0.2,0.7804874297717688,0.2,0.716202446419091,0.2
0.7861994648483737,0.2,0.7900197555974192,0.2,0.7046026501104566,0.2
0.7858246919960656,0.2,0.7843624860377106,0.2,0.7209582487545798,0.2
0.7857773869262957,0.2,0.786937048830502,0.2,0.7387539486138445,0.2
0.7855535318340195,0.2,0.787129061567444,0.2,0.6933055972216294,0.2
0.7854116999816615,0.2,0.7988936448660453,0.2,0.697695477324558,0.2
0.7853906523514995,0.2,0.774508360702199,0.2,0.6953117714378036,0.2
0.7853268009269293,0.2,0.7985946018038443,0.2,0.7254537450008339,0.2
0.8186157327909575,0.16666666666666666,0.8201410816397979,0.16666666666666666,0.7136471819200064,0.16666666666666666
0.7851855108947536,0.2,0.7966385475884834,0.2,0.7303991573333847,0.2
0.7847782705099777,0.2,0.792731107147025,0.2,0.7153956710453163,0.2
0.784605138122468,0.2,0.7879537952419853,0.2,0.7167881934778444,0.2
0.7845009002550722,0.2,0.785882166613874,0.2,0.7278976639837624,0.2
0.7845009002550722,0.2,0.798126927629495,0.2,0.7217002324658498,0.2
0.7842907157027824,0.2,0.7682864728339697,0.2,0.7266045072068958,0.2
0.8174462764449928,0.16666666666666666,0.8093362285981028,0.16666666666666666,0.7065192965942091,0.16666666666666666
