OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
11,1,2,2,1,10,3,2,2,0,12,0,0,2,1,10
11,0,3,2,2,9,2,3,2,0,12,0,0,1,1,11
11,0,4,1,1,11,2,2,2,0,12,0,0,1,1,11
11,0,3,2,2,10,2,2,2,0,12,0,0,2,1,10
12,0,3,1,1,8,4,3,2,0,12,0,0,1,1,11
12,0,2,2,2,9,2,3,2,0,12,0,0,2,1,10
12,0,2,2,1,10,2,3,2,0,12,0,0,1,2,10
13,0,2,1,0,12,2,2,2,0,11,1,0,2,1,10
11,0,4,1,0,11,3,2,2,0,12,0,0,2,1,10
11,0,2,3,0,12,2,2,1,0,12,1,0,2,1,10
12,0,2,2,3,9,2,2,1,1,11,1,0,2,1,10
12,0,3,1,0,12,2,2,2,1,10,1,0,3,1,9
11,0,4,1,0,12,2,2,2,1,10,1,0,3,1,9
11,0,4,1,0,12,2,2,2,1,10,1,0,3,1,9
12,0,2,2,1,13,0,2,1,3,9,1,0,4,1,8
10,0,3,3,1,13,0,2,1,0,11,2,0,3,1,9
11,0,3,2,1,13,0,2,1,0,11,2,0,2,1,10
12,0,2,2,0,13,0,3,1,3,9,1,0,2,1,10
12,0,2,2,0,14,0,2,1,3,10,0,1,2,1,9
11,1,3,1,0,13,1,2,2,4,6,2,0,5,0,8
12,1,3,0,0,14,0,2,0,3,10,1,0,3,1,9
12,1,3,0,0,14,0,2,3,3,7,1,0,3,1,9
12,1,3,0,0,15,0,1,1,2,8,3,0,3,1,9
12,0,3,1,0,10,0,6,3,1,8,2,1,3,1,8
10,0,5,1,0,10,1,5,5,1,4,4,0,5,3,5
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
