OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
12,0,0,3,0,11,0,5,0,1,12,1,1,0,1,11
13,0,0,2,0,10,1,5,0,1,12,1,1,0,1,11
12,0,0,3,0,10,1,5,1,1,11,1,1,0,1,11
12,0,0,3,0,11,0,5,0,1,13,0,1,0,1,11
13,0,0,2,0,10,1,5,0,1,13,0,1,0,1,11
13,0,0,2,0,10,1,5,0,0,13,1,1,1,1,10
14,0,0,1,0,10,1,5,1,1,11,1,2,1,1,9
15,0,0,0,0,11,0,5,2,0,11,1,2,1,1,9
15,0,0,0,0,10,1,5,1,0,12,1,2,1,1,9
14,0,0,1,0,10,1,5,0,0,13,1,2,1,1,9
13,0,0,2,1,12,0,3,0,0,14,0,2,1,1,9
14,0,1,0,1,14,0,1,1,0,13,0,2,0,2,9
15,0,0,0,0,13,0,3,0,1,13,0,3,1,2,7
15,0,0,0,0,14,0,2,0,0,13,1,4,0,2,7
15,0,0,0,1,12,0,3,0,1,13,0,4,0,2,7
15,0,0,0,0,13,1,2,0,1,13,0,4,0,2,7
13,0,0,2,1,11,1,3,0,0,14,0,4,1,1,7
13,2,0,0,1,13,1,1,1,0,11,2,4,3,0,6
13,0,0,2,1,11,1,3,1,0,13,0,4,3,0,6
9,0,5,1,1,11,2,2,4,1,4,5,3,3,3,4
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
