LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
82,24,0,1,5,7,32,0,2,1,0,1,32,4,1,1,2,4,9,1,2,1,0,0,5
61,43,0,1,7,10,28,0,4,0,1,0,32,0,5,1,2,0,13,1,1,0,0,0,7
80,23,0,1,8,17,21,0,4,0,0,1,34,1,2,1,2,1,13,0,1,0,0,0,7
84,23,0,0,5,9,30,0,3,0,0,1,36,0,1,0,3,0,13,1,1,0,0,0,7
86,17,0,0,9,11,28,0,3,0,0,1,36,1,0,0,3,1,13,0,1,0,0,0,7
82,18,0,1,11,5,34,0,3,0,1,0,33,2,2,1,4,3,8,1,3,1,0,0,4
84,21,0,1,6,19,21,0,2,0,0,1,32,4,1,0,3,2,10,2,1,2,0,1,4
74,30,0,1,7,14,24,0,4,0,1,0,28,4,5,1,2,2,8,4,3,0,1,0,4
82,19,0,1,10,9,29,0,4,0,0,1,35,0,2,0,3,0,13,1,1,0,1,0,6
85,18,0,0,9,9,31,0,2,0,0,1,33,1,3,0,3,0,13,1,1,0,0,0,7
86,18,0,1,7,9,32,0,1,0,0,1,32,4,1,1,2,3,9,2,3,0,0,0,5
79,22,0,1,10,7,32,0,2,1,0,1,32,2,3,1,2,4,9,1,2,1,0,0,5
49,20,0,29,14,8,16,0,17,1,1,0,29,0,8,6,2,0,8,1,1,0,0,0,7
81,21,0,1,9,4,35,0,2,1,1,0,33,2,2,1,3,3,9,1,3,0,0,0,5
86,17,0,0,9,11,26,0,3,2,0,1,31,4,2,0,3,4,8,2,4,0,1,0,3
76,26,0,1,9,9,30,0,2,1,0,1,30,4,3,2,2,2,7,4,2,2,1,0,3
82,23,0,0,7,9,30,0,2,1,1,0,31,3,3,1,2,3,10,1,3,0,1,0,4
51,36,0,11,14,10,27,0,4,1,1,0,30,1,6,1,3,0,13,0,1,0,0,0,7
81,24,0,0,7,7,32,0,3,0,0,1,32,4,1,1,2,3,10,1,3,1,0,0,4
81,19,0,1,11,4,34,0,3,1,1,0,33,2,2,1,3,3,9,1,2,1,0,0,5
39,13,0,38,22,9,16,0,17,0,0,0,27,1,10,3,4,3,6,1,2,0,1,0,5
55,41,0,4,12,8,22,0,12,0,1,0,31,0,6,0,4,0,12,1,1,0,0,0,7
22,20,0,35,35,5,20,0,13,4,3,0,26,1,8,1,2,2,8,4,3,0,2,0,3
81,22,0,1,8,5,33,0,4,0,0,1,35,0,2,1,2,2,11,1,2,1,1,0,4
89,13,0,2,8,5,33,0,4,0,0,1,34,2,1,0,4,3,9,1,2,1,0,0,5
85,19,0,2,6,6,35,0,1,0,0,1,33,4,0,1,2,3,10,1,2,1,1,0,4
78,26,0,1,7,12,25,0,4,1,1,0,33,1,3,1,2,0,12,2,1,0,0,0,7
85,19,0,1,7,4,35,0,3,0,1,0,34,2,1,1,3,3,9,1,2,0,0,0,6
85,14,0,1,12,4,33,0,4,1,1,0,32,2,3,1,2,3,10,1,1,0,1,0,6
83,19,0,2,8,4,35,0,3,0,1,0,34,1,2,0,4,1,12,0,0,0,0,0,8
81,25,0,1,5,6,32,0,2,2,0,1,34,1,2,1,2,3,9,2,2,1,0,0,5
80,24,0,1,7,8,29,0,4,1,0,1,33,1,3,1,2,2,10,2,3,1,0,0,4
81,20,0,1,10,5,33,0,4,0,1,0,34,2,1,1,3,3,9,1,1,1,1,0,5
84,18,0,1,9,5,34,0,3,0,1,0,35,2,0,1,3,3,9,1,3,1,1,0,3
87,14,0,1,10,4,34,0,3,1,0,1,33,2,2,0,4,3,9,1,3,0,0,0,5
87,17,0,1,7,9,29,0,4,0,1,0,33,0,4,0,3,0,13,1,0,2,0,0,6
79,22,0,1,10,8,32,0,2,0,0,1,32,1,4,1,2,3,10,1,3,0,0,0,5
89,12,0,1,10,5,34,0,3,0,1,0,35,1,1,0,5,3,9,0,2,0,0,0,6
80,22,0,2,8,3,35,0,3,1,1,0,34,2,1,1,3,3,9,1,1,0,1,0,6
84,19,0,1,8,4,34,0,2,2,0,1,36,0,1,1,2,3,10,1,1,1,0,0,6
82,22,0,1,7,7,31,0,4,0,0,1,33,1,3,1,2,3,10,1,3,1,1,0,3
82,19,0,2,9,5,34,0,3,0,0,1,33,2,2,1,3,3,9,1,3,1,0,0,4
84,18,0,1,9,6,34,0,1,1,0,1,33,2,2,1,4,3,8,1,3,1,0,0,4
80,20,0,1,11,4,33,0,4,1,1,0,32,2,3,1,4,3,8,1,3,1,0,0,4
82,22,0,1,7,4,34,0,3,1,0,1,33,2,2,1,3,2,10,1,3,1,0,0,4
83,24,0,1,4,10,30,0,2,0,0,1,31,4,2,1,2,3,10,1,4,1,1,0,2
80,21,0,1,10,4,34,0,3,1,1,0,33,2,2,1,3,3,9,1,1,0,0,0,7
77,19,0,2,14,5,34,0,3,0,1,0,32,2,3,1,3,3,9,1,3,1,0,0,4
93,10,0,1,8,5,33,0,4,0,0,1,35,1,1,1,3,1,12,0,0,1,0,0,7
