LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
83,17,0,1,11,7,34,0,1,0,0,0,36,1,1,0,2,0,14,0,2,1,1,1,3
70,31,0,2,9,10,31,0,1,0,0,0,34,1,3,0,2,0,13,1,3,0,1,1,3
79,24,0,1,8,5,36,0,1,0,0,0,34,1,3,0,2,0,13,1,1,1,1,1,4
82,20,0,2,8,10,32,0,0,0,0,0,36,1,1,0,2,0,13,1,3,0,0,1,4
79,25,0,2,6,4,37,0,1,0,0,0,35,1,2,0,2,0,14,0,2,1,1,1,3
79,23,0,1,9,8,33,0,1,0,0,0,36,1,1,0,2,0,13,1,2,1,1,1,3
50,20,0,29,13,4,18,0,20,0,0,0,31,1,6,3,4,0,9,0,3,0,1,0,4
74,28,0,2,8,10,32,0,0,0,0,0,36,1,1,1,1,0,13,1,1,2,1,1,3
84,12,0,5,11,6,35,0,1,0,0,0,37,1,0,0,3,0,13,0,2,1,1,1,3
80,23,0,2,7,7,34,0,1,0,0,0,36,1,1,0,2,0,13,1,2,1,1,1,3
68,32,0,2,10,8,33,0,1,0,0,0,36,1,1,0,2,0,12,2,2,0,1,1,4
71,28,0,2,11,7,35,0,0,0,0,0,35,1,2,0,2,0,12,2,1,1,0,1,5
81,21,0,1,9,7,34,0,1,0,0,0,36,1,1,0,3,0,12,1,2,1,1,1,3
88,14,0,2,8,7,35,0,0,0,0,0,36,1,1,0,3,0,13,0,2,1,0,1,4
86,19,0,0,7,7,35,0,0,0,0,0,36,1,1,0,2,0,13,1,2,1,1,1,3
82,22,0,2,6,9,32,0,1,0,0,0,34,1,3,0,2,0,12,2,2,1,1,1,3
70,29,0,5,8,11,24,0,7,0,1,0,32,0,5,1,3,0,11,1,2,0,1,0,5
81,17,0,3,11,6,35,0,1,0,0,0,36,1,1,0,2,0,14,0,1,0,0,0,7
87,14,0,1,10,9,33,0,0,0,0,0,36,1,1,0,2,0,14,0,2,1,0,0,5
86,14,0,3,9,9,30,0,3,0,0,0,36,1,1,0,2,0,14,0,2,1,1,1,3
84,18,0,2,8,7,35,0,0,0,0,0,36,1,1,0,3,0,13,0,2,1,1,0,4
78,24,0,2,8,7,34,0,1,0,0,0,34,1,3,1,2,0,12,1,2,1,1,1,3
83,17,0,1,11,6,36,0,0,0,0,0,37,0,1,0,2,0,14,0,2,1,1,1,3
84,17,0,1,10,5,36,0,1,0,0,0,36,1,1,0,2,0,13,1,2,1,0,1,4
81,20,0,2,9,5,36,0,1,0,0,0,36,1,1,0,2,0,13,1,3,0,0,1,4
84,19,0,1,8,7,35,0,0,0,0,0,35,1,2,0,2,0,14,0,2,1,0,1,4
74,32,0,1,5,8,30,0,4,0,0,0,36,2,0,1,7,0,8,0,2,0,2,1,3
83,17,0,3,9,7,35,0,0,0,0,0,36,1,1,0,1,0,15,0,2,1,1,1,3
85,18,0,1,8,7,34,0,1,0,0,0,36,1,1,0,2,0,14,0,2,1,1,1,3
81,19,0,1,11,7,34,0,1,0,0,0,36,1,1,0,3,0,13,0,2,1,1,1,3
82,19,0,1,10,7,35,0,0,0,0,0,35,1,2,0,2,1,13,0,2,1,1,0,4
85,18,0,1,8,6,36,0,0,0,0,0,36,1,1,0,2,0,13,1,2,1,0,1,4
82,18,0,2,10,6,35,0,1,0,0,0,37,0,1,0,2,0,13,1,1,2,0,1,4
80,19,0,2,11,5,37,0,0,0,0,0,36,1,1,0,2,0,13,1,2,1,1,0,4
84,19,0,1,8,7,34,0,1,0,0,0,36,1,1,0,2,0,13,1,2,1,1,1,3
87,18,0,1,6,7,35,0,0,0,0,0,36,1,1,0,2,0,14,0,2,1,1,1,3
83,18,0,1,10,7,35,0,0,0,0,0,36,1,1,0,3,0,11,2,2,1,1,1,3
83,19,0,1,9,7,35,0,0,0,0,0,36,1,1,0,2,0,14,0,2,1,1,1,3
89,17,0,1,5,6,36,0,0,0,0,0,36,1,1,1,2,0,12,1,2,1,1,0,4
85,17,0,2,8,7,35,0,0,0,0,0,36,1,1,0,4,0,12,0,2,1,1,1,3
86,15,0,0,11,9,33,0,0,0,0,0,36,1,1,0,3,0,13,0,2,1,1,0,4
87,17,0,1,7,6,36,0,0,0,0,0,36,1,1,0,2,0,14,0,2,1,1,1,3
88,16,0,0,8,4,37,0,1,0,0,0,36,1,1,0,3,0,13,0,2,1,1,1,3
84,18,0,1,9,6,35,0,1,0,0,0,37,1,0,0,2,0,14,0,2,1,1,1,3
81,18,0,1,12,6,35,0,1,0,0,0,36,1,1,0,2,0,14,0,2,1,0,1,4
83,17,0,2,10,7,35,0,0,0,0,0,36,1,1,0,2,0,14,0,2,1,1,1,3
84,16,0,2,10,8,33,0,1,0,0,0,36,1,1,0,2,0,14,0,2,1,1,1,3
84,17,0,1,10,8,33,0,1,0,0,0,35,1,2,0,2,0,13,1,2,1,1,1,3
83,20,0,0,9,7,34,0,1,0,0,0,37,0,1,0,3,0,12,1,2,1,1,1,3
