LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
61,42,0,0,9,8,33,0,0,1,0,0,32,0,6,0,2,0,13,1,0,0,1,1,6
48,20,1,27,16,5,21,0,15,1,1,0,29,0,8,8,3,0,5,0,2,0,1,0,5
82,19,0,0,11,4,37,1,0,0,0,0,37,1,0,0,2,0,12,2,0,0,0,1,7
53,37,0,2,20,4,30,0,7,1,1,0,34,0,3,0,4,0,11,1,0,0,1,1,6
81,19,0,0,12,3,37,0,1,1,0,0,35,1,2,0,2,0,13,1,2,0,0,0,6
82,22,0,0,8,3,37,0,1,1,0,0,36,1,1,0,2,0,13,1,0,0,0,1,7
69,31,0,1,11,3,38,0,0,1,0,0,33,0,5,0,2,0,12,2,0,0,0,1,7
57,36,1,5,13,8,31,0,2,1,0,0,33,0,5,1,1,0,14,0,0,0,1,1,6
91,14,0,0,7,2,39,0,1,0,0,0,35,1,2,0,2,0,14,0,1,0,0,1,6
84,14,0,0,14,4,37,0,1,0,0,0,32,2,4,0,1,0,14,1,0,0,0,0,8
62,42,0,0,8,7,34,0,1,0,0,0,30,0,8,0,2,0,13,1,0,0,1,1,6
74,26,0,0,12,3,37,0,1,1,0,0,33,0,5,0,2,0,12,2,0,0,0,1,7
64,21,0,19,8,9,18,0,13,2,1,0,24,0,13,9,0,0,4,3,2,0,1,0,5
59,40,0,1,12,5,36,0,0,1,0,0,34,0,4,1,2,0,12,1,0,0,1,1,6
84,17,0,0,11,3,38,0,0,1,0,0,34,1,3,0,2,0,13,1,1,0,0,1,6
80,18,0,0,14,2,39,0,0,1,0,1,36,0,1,0,2,0,12,2,1,0,0,0,7
83,20,0,0,9,4,36,0,1,1,0,0,29,8,1,0,1,2,13,0,0,0,1,0,7
88,12,0,0,12,5,36,0,1,0,0,0,34,1,3,0,2,0,13,1,1,0,0,2,5
89,15,0,0,8,3,37,0,1,1,0,0,34,1,3,0,2,0,13,1,1,0,1,0,6
89,14,0,0,9,3,36,1,2,0,0,0,36,1,1,0,2,0,14,0,1,0,0,1,6
72,30,0,1,9,6,35,1,0,0,0,0,34,1,3,1,1,0,13,1,0,0,1,1,6
85,19,0,0,8,3,39,0,0,0,0,0,36,1,1,0,1,0,14,1,1,0,1,1,5
82,17,0,2,11,5,34,1,2,0,0,0,37,0,1,0,2,0,14,0,0,0,0,1,7
68,35,0,0,9,4,37,0,1,0,0,0,34,1,3,0,2,0,12,2,0,0,1,1,6
89,15,0,0,8,3,37,0,1,1,0,0,35,1,2,0,2,0,12,2,1,0,0,1,6
71,29,0,1,11,6,34,0,1,1,0,0,36,1,1,1,1,0,14,0,0,0,1,1,6
64,37,0,0,11,8,34,0,0,0,1,0,34,0,3,0,2,0,12,2,1,0,1,1,5
81,20,0,0,11,6,35,0,0,1,0,0,36,1,1,0,2,0,13,1,0,0,0,1,7
85,20,0,0,7,3,39,0,0,0,0,0,36,1,1,0,2,0,13,1,0,0,1,1,6
60,44,0,0,8,6,35,0,1,0,0,0,31,0,7,0,2,0,14,0,0,0,1,1,6
53,46,0,1,12,7,34,0,1,0,0,0,29,2,7,0,1,0,14,1,0,0,3,0,5
84,15,1,1,11,3,37,0,1,1,0,0,35,0,3,0,1,0,14,1,1,0,0,0,7
87,14,0,0,11,3,37,1,1,0,0,1,35,0,2,0,2,0,12,2,0,0,0,1,7
84,19,0,0,9,1,39,0,1,1,0,0,34,1,3,0,1,0,13,2,1,0,0,1,6
63,38,0,0,11,7,32,0,2,1,0,0,34,1,3,1,2,0,13,0,0,0,0,1,7
71,29,0,0,12,2,38,0,1,1,0,0,35,0,3,2,1,0,12,1,0,0,0,0,8
83,18,0,0,11,3,37,0,1,1,0,0,35,1,2,0,2,0,13,1,1,0,1,1,5
52,44,0,3,13,6,31,0,5,0,1,0,26,1,10,1,0,0,15,0,0,0,0,0,8
76,24,0,1,11,1,39,0,1,1,0,0,34,0,4,2,1,0,13,0,1,0,0,0,7
85,17,0,0,10,3,37,0,1,1,0,0,35,1,2,0,2,0,13,1,0,0,0,1,7
88,17,0,0,7,3,37,0,1,1,0,0,37,0,1,0,2,0,14,0,1,0,0,1,6
59,44,0,1,8,7,34,1,0,0,0,0,31,0,7,0,1,0,13,2,0,0,1,1,6
81,20,0,0,11,2,38,0,1,1,0,0,34,2,2,0,2,0,14,0,1,0,0,1,6
86,16,0,0,10,1,40,0,0,1,0,0,35,1,2,1,2,0,13,0,2,0,0,0,6
83,20,0,0,9,3,38,1,0,0,0,0,36,1,1,0,2,0,11,3,1,0,0,1,6
92,13,0,0,7,2,40,0,0,0,0,0,35,1,2,1,1,0,14,0,1,0,0,0,7
85,18,0,0,9,3,37,0,1,1,0,1,33,0,4,0,2,0,13,1,2,0,0,1,5
80,25,0,0,7,2,38,1,1,0,0,0,36,1,1,0,2,0,13,1,0,0,0,1,7
66,33,0,0,13,7,33,0,1,1,0,0,32,1,5,0,1,0,14,1,0,0,2,1,5
