LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
81,19,0,2,10,9,30,0,2,0,0,0,37,0,1,1,5,1,10,0,1,0,1,0,6
83,16,0,3,10,7,30,0,3,1,0,0,38,0,0,1,5,1,10,0,1,0,0,0,7
87,13,0,1,11,8,29,0,3,1,0,0,38,0,0,0,6,0,9,2,1,0,0,0,7
83,15,0,4,10,9,30,0,1,1,0,0,38,0,0,0,6,1,9,1,0,1,0,0,7
81,18,0,4,9,8,29,0,3,1,0,0,38,0,0,0,6,0,10,1,1,0,1,0,6
57,36,1,8,10,7,31,0,3,0,0,0,35,0,3,0,6,0,10,1,1,0,1,0,6
83,16,1,4,8,7,30,0,3,1,0,0,38,0,0,1,5,1,10,0,1,0,1,0,6
78,17,0,5,12,9,27,0,3,2,0,0,37,0,1,0,6,1,10,0,1,0,1,0,6
80,20,0,2,10,7,32,0,1,1,0,0,37,0,1,1,4,1,11,0,1,0,1,0,6
85,19,0,2,6,9,30,0,1,1,0,0,38,0,0,1,4,1,10,1,1,0,0,0,7
30,26,1,44,11,5,26,0,10,0,0,0,35,0,3,0,11,0,5,1,2,0,0,0,6
78,15,1,7,11,9,26,1,5,0,0,0,37,0,1,2,5,1,9,0,1,0,2,0,5
85,15,0,3,9,10,28,0,2,1,0,0,38,0,0,0,5,1,11,0,1,0,0,0,7
77,21,0,3,11,10,28,0,2,1,0,0,37,0,1,1,5,1,10,0,1,0,1,0,6
81,17,0,3,11,9,28,0,3,1,0,0,38,0,0,0,7,0,9,1,1,0,1,0,6
60,19,0,19,14,7,22,0,11,1,0,0,37,0,1,0,7,0,9,1,0,0,0,1,7
57,30,0,15,10,7,30,0,3,1,0,0,37,0,1,0,7,1,9,0,0,0,0,1,7
80,20,0,3,9,10,30,0,1,0,0,0,38,0,0,1,3,1,12,0,0,0,1,0,7
76,21,1,6,8,8,30,0,1,2,0,0,38,0,0,0,6,0,10,1,2,0,1,0,5
78,20,0,1,13,9,28,0,2,2,0,0,38,0,0,0,6,1,10,0,1,0,0,0,7
80,18,1,5,8,9,29,0,2,1,0,0,38,0,0,1,3,1,12,0,1,0,2,0,5
81,17,0,3,11,9,30,0,1,1,0,0,37,0,1,1,5,1,10,0,1,0,0,0,7
83,17,0,2,10,7,31,0,2,1,0,0,37,0,1,1,4,1,11,0,1,0,1,0,6
80,17,1,4,10,8,30,0,2,1,0,0,37,0,1,1,5,1,10,0,1,0,1,0,6
82,19,1,2,8,9,30,0,2,0,0,0,37,0,1,1,5,1,10,0,1,0,1,0,6
85,19,0,2,6,6,34,0,1,0,0,0,38,0,0,1,3,1,12,0,1,0,1,0,6
66,32,1,5,8,7,31,0,3,0,0,0,38,0,0,2,4,1,10,0,1,0,1,0,6
77,18,0,4,13,5,33,0,2,1,0,0,38,0,0,1,6,1,9,0,2,0,1,0,5
64,32,1,5,10,6,27,1,5,2,0,0,36,0,2,3,2,0,11,1,1,0,2,0,5
57,37,1,7,10,8,30,0,2,1,0,0,35,0,3,2,4,1,10,0,1,0,1,0,6
81,20,0,1,10,10,29,0,2,0,0,0,37,0,1,1,3,1,12,0,1,0,1,0,6
80,19,0,2,11,8,29,0,2,2,0,0,37,0,1,1,6,1,9,0,2,0,1,0,5
80,17,1,5,9,12,27,0,1,1,0,0,37,0,1,1,5,1,10,0,1,0,1,0,6
83,17,0,5,7,11,28,0,1,1,0,1,37,0,0,1,5,1,10,0,0,0,1,0,7
79,20,1,2,10,5,32,0,2,2,0,0,37,0,1,1,5,1,10,0,1,0,1,0,6
81,18,1,1,11,8,29,0,2,2,0,0,37,0,1,1,5,1,10,0,1,0,3,0,4
83,18,0,2,9,9,30,0,1,1,0,0,37,0,1,0,6,1,10,0,2,0,0,0,6
81,19,1,2,9,10,30,0,1,0,0,0,37,0,1,1,4,1,11,0,2,0,1,0,5
83,17,0,1,11,6,32,0,3,0,0,0,37,0,1,1,4,1,11,0,1,0,2,0,5
79,19,0,3,11,8,30,0,2,1,0,0,38,0,0,1,5,1,10,0,1,0,0,0,7
81,18,1,3,9,7,31,0,2,1,0,0,37,0,1,1,5,1,10,0,1,0,1,0,6
79,19,1,2,11,9,30,0,1,1,0,0,37,0,1,1,5,1,10,0,1,0,1,0,6
80,16,1,4,11,9,30,0,2,0,0,0,37,0,1,1,4,1,11,0,1,0,2,0,5
78,20,2,2,10,9,30,0,1,1,0,0,37,0,1,1,6,1,9,0,1,0,2,0,5
79,19,0,4,10,10,28,0,3,0,0,0,38,0,0,0,6,0,10,1,1,1,1,0,5
82,20,0,3,7,10,27,0,2,2,0,0,37,0,1,1,6,1,9,0,1,0,2,0,5
81,20,0,0,11,8,30,0,2,1,0,0,37,0,1,1,4,1,11,0,1,0,0,0,7
80,15,0,5,12,12,26,0,2,1,0,0,38,0,0,1,5,1,9,1,1,0,0,0,7
82,20,0,1,9,4,34,0,2,1,0,0,38,0,0,1,5,1,10,0,1,0,1,0,6
