LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
52,21,0,30,9,3,19,0,19,1,0,0,24,0,14,4,5,0,7,0,1,0,2,0,5
80,13,0,5,14,2,32,0,6,2,0,0,37,0,1,0,2,0,13,1,0,0,0,1,7
62,31,1,5,13,7,26,0,7,2,0,0,35,0,3,0,0,0,15,1,0,0,3,0,5
58,39,1,4,10,7,29,0,5,1,0,0,31,0,7,4,0,0,12,0,0,0,1,1,6
80,15,0,5,12,3,30,0,6,3,0,0,36,0,2,0,3,0,12,1,0,0,2,0,6
77,23,0,1,11,2,34,0,5,1,0,0,37,0,1,0,3,0,12,1,0,0,0,1,7
69,29,0,3,11,12,29,0,0,1,0,0,33,2,3,0,1,2,10,3,0,0,2,1,5
81,17,0,3,11,2,30,1,8,1,0,0,37,0,1,0,1,0,15,0,0,0,1,1,6
73,15,0,9,15,3,19,1,19,0,0,0,32,0,6,4,3,0,8,1,0,0,1,0,7
81,20,0,1,10,2,37,0,2,1,0,0,37,0,1,0,0,0,16,0,0,0,1,1,6
75,18,0,4,15,2,31,0,7,2,0,0,34,0,4,1,0,1,14,0,0,0,1,1,6
80,22,0,1,9,2,29,0,10,1,0,0,37,0,1,0,3,0,13,0,1,0,0,1,6
76,23,0,1,12,2,33,0,7,0,0,0,37,0,1,1,2,0,12,1,0,0,0,1,7
83,17,0,3,9,4,34,0,3,1,0,0,37,0,1,0,1,0,14,1,0,0,0,1,7
29,21,1,29,32,1,23,1,13,4,1,0,29,0,8,7,3,0,4,2,1,0,3,0,4
54,38,0,6,14,5,30,0,6,1,0,0,32,0,6,1,1,1,13,0,0,0,2,1,5
79,22,0,1,10,4,30,0,7,1,0,0,37,0,1,1,3,0,12,0,0,0,0,1,7
73,17,0,6,16,0,37,1,4,0,0,0,38,0,0,0,3,0,12,1,0,0,1,1,6
77,23,0,1,11,1,35,0,4,2,0,0,37,0,1,0,1,0,15,0,1,0,0,1,6
80,14,0,5,13,2,35,0,4,1,0,0,35,2,1,0,1,0,14,1,0,0,0,1,7
70,24,0,5,13,4,29,0,7,2,0,0,36,0,2,0,0,1,15,0,0,0,1,0,7
79,13,0,8,12,1,35,0,5,1,0,0,37,0,1,0,2,0,13,1,2,0,1,1,4
79,15,0,5,13,3,33,0,4,2,0,0,37,1,0,0,2,0,13,1,0,0,1,1,6
84,18,0,1,9,3,37,0,1,1,0,0,37,0,1,0,0,1,15,0,1,0,1,1,5
83,19,0,0,10,2,33,0,6,1,0,0,37,0,1,0,3,0,12,1,0,0,0,1,7
77,18,1,3,13,2,31,1,7,1,0,0,38,0,0,0,0,1,15,0,0,0,2,0,6
74,16,0,5,17,1,36,1,4,0,0,0,36,1,1,0,2,0,13,1,0,0,1,0,7
81,20,0,1,10,2,38,1,1,0,0,0,37,1,0,0,1,0,15,0,0,0,1,1,6
80,20,0,1,11,2,31,0,8,1,0,0,37,0,1,0,4,0,11,1,0,0,1,1,6
80,21,0,1,10,1,34,0,6,1,0,0,36,1,1,0,2,0,14,0,0,0,0,1,7
58,29,0,17,8,5,28,0,7,2,0,0,32,0,6,2,6,0,8,0,0,0,1,0,7
81,12,0,6,13,2,35,1,4,0,0,0,37,0,1,0,5,0,10,1,1,0,0,1,6
80,18,0,2,12,3,29,0,8,2,0,0,37,0,1,0,3,0,13,0,0,0,0,1,7
80,21,0,0,11,2,35,0,3,2,0,0,38,0,0,0,0,1,15,0,1,0,0,1,6
80,23,0,0,9,2,33,0,5,2,0,0,38,0,0,0,2,1,13,0,0,0,0,1,7
46,38,0,11,17,4,32,0,3,3,0,0,31,0,7,0,0,0,16,0,1,0,2,0,5
81,14,0,5,12,2,32,1,7,0,0,0,38,0,0,0,1,0,14,1,0,0,1,1,6
85,15,0,4,8,1,36,0,3,2,0,0,35,1,2,0,2,0,13,1,0,0,1,1,6
85,12,0,7,8,1,37,0,3,1,0,0,37,0,1,0,3,0,13,0,1,0,0,1,6
83,12,0,6,11,1,35,0,4,2,0,0,37,0,1,0,1,1,14,0,1,0,0,1,6
80,20,0,2,10,3,29,1,8,1,0,0,38,0,0,0,2,0,14,0,0,0,2,1,5
75,22,0,3,12,2,35,1,4,0,0,0,38,0,0,0,4,0,12,0,0,0,1,1,6
52,17,0,26,17,6,17,0,17,2,0,0,28,2,8,4,4,0,6,2,1,0,2,1,4
71,27,1,4,9,1,34,0,5,2,0,0,36,0,2,2,3,0,11,0,0,0,1,1,6
79,20,0,1,12,2,34,0,5,1,0,0,38,0,0,0,0,0,16,0,0,0,2,1,5
79,12,0,8,13,2,35,0,4,1,0,0,38,0,0,0,2,0,13,1,0,0,1,1,6
52,36,0,16,8,5,30,0,7,0,0,0,27,0,11,2,0,0,14,0,1,0,2,1,4
78,12,0,8,14,3,35,1,3,0,0,0,38,0,0,0,3,0,12,1,0,0,1,1,6
77,19,0,1,15,1,33,0,7,1,0,0,38,0,0,0,1,0,14,1,0,0,0,1,7
