ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,4,0,1,1,0,50,1,0,2,1,2,40,0,0,1,2,0,24,0,2,8,0,0,13
156,3,0,0,3,0,51,1,0,1,1,1,41,0,0,1,0,0,24,2,3,11,3,0,6
157,2,0,0,3,0,52,0,0,1,1,0,42,0,0,1,0,1,23,2,3,11,0,1,8
156,3,0,0,3,0,50,1,0,2,1,1,41,0,0,1,0,1,23,2,3,10,2,0,8
155,4,0,1,2,0,52,0,0,1,1,2,40,0,0,1,2,0,24,0,2,9,0,0,12
156,3,0,1,2,0,50,1,0,2,1,2,40,0,0,1,1,0,24,1,2,10,0,0,11
157,3,0,0,2,0,44,0,0,9,1,0,42,0,0,1,2,1,23,0,3,10,1,0,9
157,3,0,0,2,0,52,0,0,1,1,0,41,1,0,1,0,3,21,2,3,12,1,0,7
156,3,0,0,3,0,51,0,0,2,1,0,42,0,0,1,1,2,22,1,3,10,1,0,9
145,5,0,7,5,0,49,0,0,4,1,0,40,2,0,3,0,1,23,0,3,8,0,1,11
156,5,0,0,1,0,52,1,0,0,1,2,40,0,0,1,0,2,23,1,3,16,2,0,2
147,7,1,3,4,1,45,0,0,7,2,0,40,1,0,2,1,0,24,0,1,9,0,1,12
156,4,0,1,1,2,46,1,0,4,1,3,39,0,0,3,0,0,24,0,2,7,0,0,14
156,4,0,1,1,0,49,1,0,3,1,2,40,0,0,1,2,0,24,0,1,9,0,0,13
157,2,0,0,3,0,50,0,0,3,1,0,42,0,0,1,0,0,25,1,1,7,0,0,15
157,2,1,0,2,0,47,5,0,1,1,4,38,0,0,1,0,4,21,1,3,12,2,0,6
149,4,2,2,5,0,47,0,0,6,2,0,40,1,0,2,0,1,24,0,2,8,0,0,13
156,3,0,1,2,0,51,0,0,2,1,0,42,0,0,1,0,0,24,2,1,11,0,0,11
