ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,0,4,1,48,1,1,3,0,0,43,0,0,0,0,1,26,0,2,10,1,2,8
156,2,0,0,3,1,49,0,1,3,0,0,43,0,0,0,0,1,25,1,2,12,1,1,7
155,3,1,0,2,1,51,0,0,2,0,3,40,0,0,0,1,0,26,0,2,8,1,1,11
157,1,1,1,1,2,47,0,0,5,0,3,39,1,0,0,1,0,26,0,4,8,1,1,9
155,1,1,0,4,0,50,0,1,3,0,0,43,0,0,0,0,1,25,1,2,10,0,2,9
157,1,0,1,2,2,48,2,1,1,0,1,42,0,0,0,0,1,25,1,4,10,1,1,7
154,2,0,0,5,1,47,3,0,3,0,0,42,0,1,0,0,0,26,1,2,11,1,1,8
155,0,2,1,3,1,51,0,0,2,0,2,41,0,0,0,0,1,26,0,2,6,2,3,10
157,1,1,0,2,2,46,2,1,3,5,1,37,0,0,0,0,2,23,2,4,8,1,1,9
154,2,1,0,4,1,49,2,0,2,0,0,42,1,0,0,0,0,27,0,2,12,1,1,7
155,3,1,0,2,1,51,1,0,1,0,1,40,0,2,0,1,1,25,0,2,13,1,1,6
155,2,1,0,3,1,51,0,1,1,0,1,40,0,2,0,0,0,26,1,2,12,0,2,7
155,3,0,1,2,1,48,1,1,3,0,0,43,0,0,0,1,0,25,1,2,5,2,1,13
155,1,0,2,3,2,49,0,1,2,0,0,43,0,0,1,0,1,25,0,4,10,1,1,7
154,2,1,0,4,0,48,1,0,5,0,0,41,1,1,0,0,0,27,0,2,13,1,1,6
155,2,2,0,2,0,51,0,1,2,0,0,43,0,0,0,1,0,26,0,2,7,1,1,12
157,3,1,0,0,2,46,3,1,2,3,1,39,0,0,0,0,1,24,2,4,8,1,1,9
156,0,0,1,4,1,51,0,1,1,1,0,42,0,0,1,0,1,25,0,5,9,1,1,7
155,2,2,0,2,0,50,1,0,3,0,0,43,0,0,0,1,2,24,0,2,12,1,1,7
155,0,0,1,5,0,50,0,1,3,0,0,43,0,0,0,0,0,25,2,2,7,1,1,12
158,2,0,0,1,2,47,1,0,4,0,0,42,1,0,0,0,0,26,1,5,11,1,1,5
157,1,0,0,3,1,50,0,1,2,0,0,43,0,0,0,0,0,26,1,4,10,0,2,7
155,2,0,1,3,1,47,0,0,6,0,0,42,1,0,0,1,0,25,1,2,5,0,3,13
155,2,0,1,3,1,51,0,1,1,0,0,43,0,0,0,0,1,24,2,2,7,1,1,12
156,3,1,0,1,1,49,2,1,1,0,0,43,0,0,0,0,2,25,0,2,11,4,2,4
156,1,1,0,3,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,2,13,1,1,6
154,0,2,0,5,1,46,0,0,7,0,0,42,0,1,0,0,0,27,0,2,10,2,1,8
158,0,0,0,3,1,51,0,1,1,0,0,42,0,1,1,0,1,24,1,5,9,0,2,7
154,1,0,1,5,1,50,0,1,2,0,1,42,0,0,0,0,1,26,0,2,10,0,2,9
156,3,0,1,1,0,50,0,1,3,0,0,43,0,0,0,1,1,24,1,2,6,1,1,13
156,0,0,2,3,1,49,1,0,3,0,0,42,0,1,0,0,1,25,1,4,8,1,1,9
156,0,2,0,3,1,50,0,0,3,0,0,43,0,0,0,0,1,26,0,2,8,3,1,9
155,2,0,1,3,1,43,0,1,9,0,1,42,0,0,0,0,0,24,3,2,8,2,3,8
157,1,0,0,3,1,50,1,0,2,0,0,39,4,0,1,1,2,23,0,5,11,1,1,5
155,1,3,1,1,1,47,3,0,3,0,3,40,0,0,0,0,1,25,1,2,11,1,2,7
155,1,1,0,4,1,46,1,0,6,0,0,42,1,0,2,0,0,24,1,2,7,2,2,10
154,1,0,2,4,1,46,0,0,7,0,0,42,1,0,0,0,2,25,0,2,9,2,1,9
157,1,0,0,3,2,46,0,1,5,0,0,43,0,0,0,0,3,23,1,4,9,1,1,8
158,2,1,0,0,2,50,1,0,1,0,3,39,1,0,0,1,1,25,0,4,12,1,1,5
155,2,1,0,3,1,49,0,0,4,0,1,40,0,2,0,0,0,26,1,2,8,1,1,11
155,1,2,1,2,0,50,0,1,3,0,0,43,0,0,0,0,1,25,1,2,10,1,1,9
156,3,1,0,1,1,49,1,0,3,0,3,40,0,0,0,1,0,26,0,2,7,1,1,12
154,2,0,0,5,1,47,2,0,4,0,0,42,1,0,0,0,0,26,1,2,14,1,1,5
155,2,1,1,2,1,47,0,0,6,0,0,43,0,0,0,0,5,22,0,2,7,1,2,11
155,2,1,1,2,0,49,1,1,3,0,0,43,0,0,0,0,2,23,2,2,11,3,1,6
156,2,1,0,2,2,46,0,1,5,0,0,43,0,0,0,0,0,25,2,4,7,2,1,9
155,2,0,1,3,1,47,1,1,4,0,0,42,1,0,0,1,0,25,1,2,8,2,1,10
156,1,1,2,1,2,46,4,0,2,2,0,38,0,3,1,0,0,24,2,4,9,5,2,3
155,1,2,0,3,0,49,0,1,4,0,0,43,0,0,0,0,2,24,1,2,7,1,1,12
157,0,1,1,2,2,48,1,0,3,0,0,40,0,3,0,0,1,25,1,4,10,1,1,7
156,0,1,1,3,0,48,1,1,4,0,0,43,0,0,0,0,1,26,0,2,10,3,2,6
156,2,1,0,2,1,50,0,1,2,0,0,43,0,0,0,0,1,25,1,2,10,1,1,9
157,3,0,0,1,2,48,2,1,1,2,0,41,0,0,0,1,1,24,1,5,7,0,1,10
157,1,1,0,2,2,46,0,1,5,0,0,43,0,0,0,1,1,24,1,4,9,1,1,8
154,3,0,0,4,1,49,0,2,2,0,0,43,0,0,0,0,0,26,1,2,11,0,2,8
157,1,1,0,2,2,48,1,0,3,0,3,40,0,0,0,1,0,26,0,4,7,0,2,10
157,1,1,0,2,2,46,0,0,6,0,1,42,0,0,0,1,0,25,1,4,8,1,1,9
155,2,1,0,3,1,51,1,0,1,0,0,40,0,3,0,0,0,26,1,2,12,1,1,7
155,3,2,0,1,1,52,0,1,0,4,0,39,0,0,1,0,0,26,0,6,13,1,1,2
155,1,0,0,5,0,48,0,0,6,0,0,42,1,0,1,0,0,25,1,2,6,2,0,13
156,0,0,2,3,0,48,0,0,6,0,0,43,0,0,0,0,2,25,0,2,10,0,4,7
153,2,1,2,3,1,50,0,0,3,4,0,39,0,0,0,0,0,26,1,4,7,1,1,10
155,1,1,0,4,1,50,0,0,3,0,0,43,0,0,0,0,1,26,0,2,6,1,1,13
157,1,0,2,1,2,49,0,0,3,1,0,42,0,0,0,1,0,26,0,4,6,1,1,11
157,0,0,2,2,1,47,0,1,5,1,0,42,0,0,0,0,0,27,0,4,9,0,1,9
155,2,0,0,4,1,48,1,1,3,0,0,43,0,0,0,0,0,25,2,2,6,2,1,12
157,1,1,1,1,1,51,0,0,2,1,0,41,0,1,0,1,1,25,0,4,10,1,1,7
155,1,1,0,4,0,49,1,0,4,0,0,41,0,2,0,0,0,26,1,2,10,1,1,9
155,0,2,1,3,1,50,0,1,2,0,0,43,0,0,0,0,1,25,1,2,9,1,1,10
155,3,1,0,2,1,50,0,1,2,0,0,43,0,0,0,0,1,25,1,2,11,1,1,8
156,1,2,0,2,2,45,0,1,6,0,0,43,0,0,0,0,0,25,2,4,9,2,1,7
156,3,1,1,0,0,50,1,0,3,0,0,43,0,0,0,1,1,25,0,2,8,0,2,11
154,0,1,2,4,1,48,1,0,4,0,0,43,0,0,1,0,0,24,2,2,7,2,1,11
158,1,1,0,1,0,46,2,0,6,0,0,42,1,0,0,0,0,27,0,5,10,0,1,7
156,2,1,0,2,1,49,0,0,4,0,2,40,0,1,0,0,0,26,1,2,8,1,1,11
158,0,0,0,3,2,49,0,0,3,0,0,41,2,0,1,1,1,24,0,4,6,1,1,11
156,1,2,0,2,1,49,1,0,3,0,0,43,0,0,0,0,1,26,0,2,5,0,1,15
155,2,1,0,3,1,47,0,0,6,0,3,40,0,0,0,0,0,27,0,3,6,1,1,12
154,1,1,0,5,0,50,0,1,3,0,0,43,0,0,0,1,0,26,0,2,8,1,2,10
155,2,3,1,0,1,44,4,0,5,0,2,39,1,1,0,2,1,24,0,2,11,1,1,8
156,0,0,2,3,1,45,0,0,8,0,0,42,1,0,1,1,0,24,1,5,6,0,3,9
154,0,2,1,4,1,49,0,1,3,0,0,43,0,0,0,0,1,25,1,6,12,0,1,4
155,0,1,0,5,1,50,0,1,2,0,0,43,0,0,0,0,0,27,0,2,12,1,1,7
155,1,0,2,3,0,50,0,1,3,0,0,43,0,0,0,1,0,25,1,2,10,0,2,9
