ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,2,3,1,49,0,0,4,1,0,42,0,0,2,0,1,24,0,1,11,0,2,9
154,1,1,0,5,1,49,0,0,4,1,0,42,0,0,2,0,1,24,0,1,12,0,2,8
154,1,1,1,4,1,50,0,0,3,1,0,41,0,1,2,0,1,23,1,1,9,1,2,10
154,1,1,1,4,1,49,1,0,3,1,0,42,0,0,2,0,1,24,0,1,11,0,3,8
154,2,1,0,4,0,51,0,0,3,1,0,42,0,0,1,0,1,25,0,5,9,0,2,7
154,1,2,3,1,0,50,0,0,4,1,0,41,0,1,2,0,1,24,0,1,11,2,5,4
154,1,1,1,4,0,49,0,0,5,1,0,42,0,0,2,0,1,24,0,1,12,0,3,7
154,0,1,2,4,1,46,0,0,7,1,0,42,0,0,2,0,0,25,0,1,15,0,0,7
154,1,1,3,2,1,49,0,0,4,1,4,38,0,0,2,0,1,23,1,1,10,1,3,8
154,3,1,0,3,0,50,0,0,4,1,0,42,0,0,1,0,1,25,0,5,10,0,2,6
157,1,1,0,2,3,47,0,0,4,1,0,42,0,0,1,0,1,25,0,5,10,0,2,6
154,1,1,1,4,1,48,0,0,5,1,0,42,0,0,2,0,1,23,1,1,5,0,3,14
153,5,1,0,2,7,41,0,0,6,1,0,42,0,0,1,0,1,25,0,4,12,0,2,5
154,1,2,3,1,0,49,0,0,5,1,0,41,0,1,2,0,0,23,2,1,10,0,5,7
154,2,0,1,4,1,48,1,0,4,1,3,39,0,0,2,0,1,24,0,1,11,0,3,8
154,4,1,0,2,1,50,2,1,0,1,2,36,4,0,1,0,0,26,0,1,11,5,3,3
155,1,2,0,3,1,49,0,0,4,1,0,42,0,0,2,0,1,23,1,1,8,0,2,12
154,1,1,0,5,0,46,2,0,6,1,1,40,0,1,1,0,1,25,0,1,10,2,4,6
154,1,1,3,2,1,48,0,0,5,1,0,42,0,0,1,0,1,23,2,1,8,1,3,10
153,1,2,2,3,1,49,1,0,3,1,1,40,0,1,2,0,1,23,1,1,10,2,2,8
154,1,1,3,2,1,50,0,0,3,1,0,41,0,1,2,0,1,22,2,1,11,0,5,6
154,2,1,2,2,1,50,0,0,3,1,0,42,0,0,2,0,1,24,0,1,12,0,2,8
154,1,1,1,4,1,47,2,0,4,1,0,41,0,1,2,0,1,24,0,1,11,1,4,6
154,0,1,0,6,1,47,0,0,6,1,0,42,0,0,2,0,1,24,0,1,14,2,0,6
154,2,1,1,3,1,48,0,0,5,1,2,40,0,0,2,0,1,24,0,1,12,0,3,7
154,2,1,0,4,1,48,0,0,5,1,0,42,0,0,2,0,1,24,0,1,8,0,2,12
154,1,1,1,4,1,50,0,0,3,1,0,42,0,0,2,0,1,24,0,1,7,0,3,12
154,1,1,3,2,1,50,0,0,3,1,0,42,0,0,2,0,1,23,1,1,11,0,4,7
153,1,2,2,3,0,50,0,0,4,1,1,41,0,0,1,0,1,23,2,1,12,0,3,7
154,1,1,3,2,0,50,0,0,4,1,0,41,0,1,2,0,0,24,1,1,11,0,5,6
154,2,1,2,2,1,47,0,0,6,1,0,42,0,0,2,0,1,24,0,1,11,0,2,9
154,2,1,0,4,1,52,0,0,1,1,0,41,1,0,1,0,0,26,0,1,12,0,2,8
154,1,1,2,3,1,47,0,0,6,1,0,42,0,0,2,0,1,24,0,1,7,0,2,13
154,1,1,2,3,1,49,0,0,4,1,0,42,0,0,2,0,1,24,0,1,9,0,2,11
154,3,1,0,3,1,48,0,0,5,1,0,42,0,0,2,0,1,24,0,1,10,2,0,10
154,1,1,3,2,1,48,1,0,4,1,2,40,0,0,2,0,1,24,0,1,10,1,4,7
154,1,2,2,2,1,49,1,0,3,1,3,39,0,0,2,0,1,24,0,1,9,2,2,9
154,2,1,0,4,1,46,0,0,7,1,0,42,0,0,2,0,1,24,0,1,7,0,2,13
142,14,1,2,2,6,43,0,0,5,2,0,41,0,0,2,0,1,24,0,4,11,0,3,5
151,6,0,1,3,1,48,0,0,5,1,0,38,4,0,1,0,3,23,0,3,8,0,2,10
154,1,1,0,5,1,49,0,0,4,1,0,41,0,1,2,0,0,25,0,1,11,3,0,8
151,1,1,0,8,0,47,0,0,7,1,0,42,0,0,1,0,1,25,0,3,6,0,2,12
154,2,1,0,4,1,49,0,0,4,1,0,42,0,0,2,0,1,24,0,1,9,0,2,11
154,3,1,0,3,1,49,2,1,1,1,2,36,4,0,1,0,0,26,0,1,9,5,3,5
154,1,1,0,5,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,1,14,3,0,5
154,3,0,1,3,1,53,0,0,0,1,0,41,1,0,2,0,2,23,0,1,11,2,0,9
154,1,1,2,3,1,50,0,0,3,1,0,42,0,0,2,0,1,24,0,1,10,0,1,11
154,2,1,0,4,1,45,0,0,8,1,0,42,0,0,2,0,1,24,0,1,11,2,0,9
154,1,2,3,1,1,49,0,0,4,1,0,41,0,1,2,0,1,24,0,1,7,0,4,11
154,4,1,0,2,1,50,0,0,3,1,1,41,0,0,2,0,2,23,0,1,8,2,1,11
154,1,1,3,2,1,47,2,0,4,1,2,40,0,0,2,0,0,23,2,1,9,1,4,8
154,2,1,2,2,1,48,0,0,5,1,0,42,0,0,2,0,1,24,0,1,8,0,2,12
153,1,1,3,3,1,48,0,0,5,1,0,42,0,0,2,0,1,24,0,1,11,0,1,10
153,3,1,0,4,1,50,0,0,3,1,0,42,0,0,2,0,2,23,0,1,10,1,2,9
154,2,1,0,4,1,48,0,0,5,1,0,42,0,0,2,0,1,24,0,1,11,0,2,9
154,2,1,0,4,1,49,1,0,3,1,1,38,3,0,1,0,0,26,0,1,9,0,3,10
154,3,1,0,3,0,51,0,0,3,1,0,41,1,0,1,0,0,26,0,4,9,0,2,8
154,2,1,2,2,1,49,0,0,4,1,0,42,0,0,2,0,2,23,0,1,11,0,1,10
154,2,1,2,2,1,48,0,0,5,1,0,42,0,0,2,0,1,24,0,1,11,0,2,9
154,1,1,1,4,1,52,0,0,1,1,0,40,0,2,2,0,0,23,2,1,8,1,2,11
154,2,1,0,4,1,50,0,0,3,1,0,42,0,0,2,0,1,24,0,1,12,0,2,8
154,2,1,0,4,1,48,0,0,5,1,0,42,0,0,2,0,1,24,0,1,11,0,2,9
155,2,1,0,3,0,49,0,0,5,2,0,41,0,0,1,0,1,25,0,2,11,0,2,8
154,2,1,1,3,1,48,0,0,5,1,1,41,0,0,2,0,1,24,0,1,7,0,3,12
154,1,1,3,2,1,48,0,0,5,1,1,41,0,0,2,0,0,24,1,1,11,0,6,5
151,5,0,3,2,0,47,0,1,6,1,0,38,4,0,1,1,0,25,0,1,9,0,1,12
154,1,1,3,2,1,49,0,0,4,1,0,42,0,0,2,0,1,24,0,1,10,0,2,10
154,1,1,1,4,1,46,0,1,6,1,0,42,0,0,2,0,0,23,2,1,14,2,0,6
153,1,2,1,4,1,48,0,0,5,1,0,41,0,1,2,0,1,23,1,1,8,1,2,11
154,2,3,0,2,1,53,0,0,0,1,0,41,1,0,2,0,1,24,0,1,14,0,2,6
155,1,2,1,2,0,49,1,0,4,1,0,41,0,1,2,0,1,24,0,1,11,0,3,8
154,2,1,0,4,1,48,0,0,5,1,1,41,0,0,2,1,1,22,1,1,7,1,1,13
154,1,1,2,3,1,49,0,0,4,1,0,42,0,0,2,0,1,24,0,1,10,0,2,10
155,2,1,2,1,1,49,0,0,4,1,0,42,0,0,2,0,1,24,0,1,10,0,2,10
154,2,1,2,2,1,49,0,0,4,1,0,42,0,0,2,0,1,24,0,1,8,0,2,12
154,0,1,1,5,1,44,1,0,8,1,0,40,0,2,2,0,0,24,1,1,15,1,2,4
154,1,1,0,5,1,51,0,0,2,1,0,42,0,0,2,0,1,24,0,1,11,0,2,9
151,3,1,3,3,0,49,0,0,5,1,0,42,0,0,2,0,1,24,0,4,10,0,3,6
154,2,0,0,5,1,48,2,0,3,1,6,35,1,0,2,0,2,23,0,1,9,1,1,11
153,4,1,1,2,0,50,0,0,4,1,1,41,0,0,1,0,1,25,0,1,11,2,0,9
154,2,1,2,2,1,48,0,0,5,1,0,42,0,0,2,0,1,24,0,1,10,0,2,10
154,1,1,0,5,1,49,1,0,3,1,1,41,0,0,2,0,1,22,2,1,7,0,1,14
