LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
80,13,0,2,17,3,31,0,4,4,1,0,31,1,5,0,0,3,9,4,0,0,0,0,8
74,16,0,1,21,5,32,0,2,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
81,13,0,0,18,2,35,0,2,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
69,19,0,0,24,0,35,0,3,4,0,0,30,0,8,0,0,0,13,3,0,0,0,0,8
79,7,0,1,25,10,27,0,2,3,0,0,30,0,8,0,0,0,12,4,0,0,0,0,8
75,12,0,4,21,4,26,0,9,3,1,0,32,0,5,1,1,0,11,3,1,0,0,0,7
74,13,0,2,23,8,29,0,2,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
74,13,0,1,24,2,34,0,2,4,1,0,32,0,5,0,3,0,10,3,0,0,0,0,8
67,20,0,1,24,6,30,0,2,4,0,0,30,1,7,0,0,2,11,3,0,0,0,0,8
78,13,0,0,21,8,29,0,2,3,0,1,32,0,5,0,0,0,13,3,0,0,0,0,8
79,5,0,2,26,6,30,0,2,4,0,0,31,0,7,0,0,4,8,4,0,0,1,0,7
69,15,0,2,26,0,31,0,7,4,0,0,31,0,7,1,3,0,9,3,1,0,1,0,6
76,10,0,3,23,5,26,0,7,4,1,0,32,0,5,0,2,0,11,3,0,0,0,0,8
70,11,0,1,30,4,29,0,5,4,1,0,31,0,6,1,1,0,11,3,0,0,0,0,8
79,13,0,1,19,7,30,0,2,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
71,18,0,0,23,4,33,0,2,3,0,0,31,0,7,0,0,0,13,3,0,0,0,0,8
76,15,0,2,19,3,30,0,5,4,1,1,32,0,4,2,2,0,10,2,1,0,0,1,6
68,17,0,3,24,7,30,0,2,3,0,0,31,0,7,0,0,1,12,3,0,0,0,0,8
74,14,0,0,24,4,33,0,1,4,1,0,27,4,6,0,0,4,8,4,0,0,0,1,7
72,18,0,1,21,8,29,0,2,3,0,0,31,0,7,1,0,0,13,2,0,0,0,0,8
71,16,0,0,25,4,29,0,6,3,1,0,32,0,5,0,2,0,11,3,0,0,0,0,8
70,16,0,4,22,5,26,0,7,4,0,0,31,0,7,0,1,1,11,3,0,0,0,0,8
71,15,0,2,24,3,32,0,3,4,0,0,29,1,8,0,0,3,10,3,0,0,0,1,7
76,11,0,2,23,10,27,0,1,4,0,0,27,1,10,0,0,2,11,3,0,0,0,0,8
71,13,0,5,23,5,25,0,9,3,1,0,31,0,6,0,1,0,12,3,0,0,0,0,8
66,15,0,4,27,0,34,0,4,4,0,0,31,0,7,0,3,0,11,2,1,0,1,0,6
72,16,0,3,21,4,28,0,7,3,0,0,33,0,5,0,0,0,13,3,0,0,0,0,8
72,15,0,3,22,7,29,0,2,4,0,0,30,0,8,1,0,1,11,3,0,0,0,0,8
71,8,1,5,27,10,27,0,2,3,0,0,32,0,6,2,1,0,9,4,0,0,0,0,8
57,25,0,4,26,14,23,0,1,4,0,0,31,0,7,0,0,3,10,3,0,0,0,0,8
70,22,0,4,16,8,29,0,2,3,0,0,28,0,10,0,0,0,13,3,0,0,0,0,8
72,13,0,4,23,4,28,0,7,3,1,0,29,0,8,0,1,0,12,3,0,0,0,0,8
70,10,0,7,25,2,32,0,4,4,1,0,31,0,6,0,1,0,12,3,0,0,0,0,8
71,11,0,6,24,4,29,0,5,4,1,1,31,0,5,2,3,0,10,1,0,0,0,1,7
71,14,0,4,23,7,23,0,8,4,1,1,32,0,4,0,3,0,11,2,0,0,0,0,8
61,27,1,2,21,6,29,0,4,3,1,0,33,0,4,0,0,0,13,3,0,0,2,1,5
71,15,0,3,23,12,25,0,2,3,0,0,29,0,9,0,0,0,13,3,0,0,0,0,8
60,26,0,4,22,9,28,0,2,3,0,0,30,0,8,0,0,1,12,3,0,0,1,0,7
78,12,0,0,22,8,30,0,1,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
52,25,2,7,26,4,27,0,8,3,0,0,28,0,10,1,1,0,11,3,0,0,0,0,8
85,12,0,2,13,5,32,0,2,3,0,1,32,0,5,0,0,0,13,3,0,0,0,0,8
56,27,1,3,25,7,30,0,2,3,0,0,30,0,8,0,0,0,13,3,0,0,0,0,8
77,13,0,2,20,3,33,0,3,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
77,14,0,0,21,4,33,0,2,3,0,0,32,0,6,0,0,0,13,3,0,0,0,0,8
79,12,0,0,21,2,35,0,2,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
72,18,0,1,21,5,32,0,2,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
59,26,2,6,19,4,31,0,4,3,0,0,33,1,4,1,2,1,10,2,0,0,0,0,8
65,13,0,7,27,6,25,0,8,3,0,0,31,0,7,0,3,1,9,3,0,0,0,0,8
78,16,0,1,17,5,32,0,2,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
75,18,0,2,17,2,35,0,2,3,0,0,31,1,6,0,1,0,12,3,0,0,0,0,8
52,29,1,2,28,8,28,0,2,4,0,0,29,0,9,0,0,2,11,3,0,0,1,1,6
71,10,0,5,26,4,20,0,15,3,0,0,30,0,8,2,3,0,8,3,0,0,0,0,8
