LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
46,41,0,8,17,5,31,0,1,5,2,0,29,0,7,2,1,0,11,2,2,0,0,0,6
77,18,0,7,10,4,32,0,2,4,3,0,34,0,1,2,1,0,11,2,2,1,0,0,5
62,27,1,6,16,7,32,0,1,2,2,1,31,0,4,1,2,1,11,1,1,1,1,0,5
72,20,0,6,14,8,29,0,1,4,2,0,32,0,4,1,2,0,11,2,2,0,0,0,6
37,30,2,31,12,2,20,0,14,6,1,0,24,0,13,4,3,0,6,3,1,0,0,0,7
48,43,0,10,11,4,26,0,6,6,0,0,27,0,11,1,1,0,10,4,1,0,0,0,7
80,16,0,6,10,3,29,0,5,5,3,0,34,0,1,1,0,0,13,2,2,2,0,0,4
50,44,2,8,8,4,29,0,4,5,0,0,28,0,10,0,0,0,13,3,2,0,0,0,6
44,42,2,8,16,5,27,0,5,5,0,0,29,0,9,2,1,0,10,3,2,0,0,0,6
60,22,0,18,12,6,22,0,11,3,2,0,30,0,6,2,3,0,8,3,2,0,0,0,6
59,27,0,6,20,4,34,0,1,3,2,0,34,0,2,1,2,1,11,1,3,1,0,0,4
47,37,2,9,17,5,26,0,5,6,1,0,29,0,8,0,1,0,11,4,1,0,0,0,7
70,18,0,7,17,5,33,0,1,3,3,0,31,0,4,2,1,0,11,2,2,0,0,0,6
44,44,0,6,18,6,30,0,0,6,1,0,29,2,6,1,1,3,8,3,2,0,0,0,6
68,25,0,8,11,7,33,0,2,0,2,2,34,0,0,0,4,0,11,1,3,1,0,0,4
69,27,0,7,9,6,34,0,2,0,2,2,34,0,0,2,1,0,11,2,3,1,0,1,3
50,39,0,5,18,8,22,0,8,4,2,0,29,0,7,1,1,0,13,1,2,0,0,0,6
67,23,0,6,16,2,28,0,7,5,1,1,33,0,3,1,1,0,11,3,1,1,0,0,6
72,17,0,5,18,5,32,0,1,4,2,0,32,0,4,1,2,0,11,2,2,0,0,0,6
77,18,0,8,9,3,30,0,7,2,2,1,33,0,2,0,3,0,10,3,1,1,0,0,6
