OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
12,1,2,1,0,15,0,1,1,1,10,2,0,1,0,12
12,1,2,1,0,15,0,1,1,1,10,2,0,0,0,13
12,1,2,1,0,15,0,1,1,1,11,1,1,2,0,10
12,1,2,1,0,15,0,1,1,1,10,2,0,1,0,12
12,1,2,1,0,15,0,1,2,1,9,2,0,1,0,12
13,1,2,0,0,15,0,1,1,1,10,2,0,1,0,12
11,2,2,1,0,15,0,1,1,1,10,2,1,2,0,10
11,2,2,1,0,15,0,1,1,1,10,2,1,1,0,11
11,2,2,1,0,14,1,1,1,1,10,2,1,2,0,10
12,2,2,0,0,14,0,2,4,2,7,1,1,1,1,10
13,1,2,0,0,14,0,2,4,2,7,1,0,0,1,12
11,2,3,0,0,13,0,3,4,2,7,1,1,0,1,11
11,2,3,0,0,14,0,2,4,2,8,0,1,0,1,11
11,1,3,1,0,14,0,2,4,2,7,1,1,0,1,11
11,1,3,1,0,13,1,2,4,2,7,1,1,0,1,11
12,1,3,0,0,14,1,1,4,1,9,0,1,1,0,11
10,1,3,2,0,14,0,2,2,2,9,1,0,0,1,12
10,1,3,2,0,15,0,1,1,1,12,0,0,1,3,9
10,1,2,3,0,15,0,1,1,1,12,0,0,0,4,9
12,0,2,2,2,13,0,1,1,1,12,0,0,0,3,10
10,1,2,3,1,15,0,0,1,1,11,1,0,2,1,10
9,2,2,3,3,11,1,1,1,1,11,1,1,1,1,10
9,2,2,3,2,9,1,4,1,2,11,0,0,2,1,10
7,1,7,1,2,7,3,4,4,3,5,2,1,2,1,9
7,1,6,2,0,13,0,3,8,0,6,0,6,4,0,3
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
